bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,0.07386081976594325,0.06729583254661631,1,0.07050195287170934,K2_ref,0.7170755310133226,9.31178066978241,6,S6_resources,2,0.02374596864102833,F-res-0.5x,0.07
0,0.0026079206916545705,0.0004316911042548282,1,0.0010610448450416113,k1_ref,6.104484504161123,205.10250792598654,1,S6_resources,3,0.45882607574133716,F-res-0.5x,0.001
0,94847.37645184531,17972.02332753066,1,56409.69988968799,Ea1_J,41.02424972421996,136.28037957062045,1,S6_resources,3,19.611059470488435,F-res-0.5x,40000.0
0,0.02352430632059774,0.00042066384833298827,1,0.0031457630594478483,k2_ref,383.9635476073613,734.4368293370436,1,S6_resources,3,1.0265192404052805,F-res-0.5x,0.00065
0,93827.64333629028,16697.699794659624,1,55262.67156547495,Ea2_J,15.130565761406146,139.56969751317118,1,S6_resources,3,19.676006005518023,F-res-0.5x,48000.0
0,5.322769524621098,0.07175007244160102,1,0.6179879440422038,K1_ref,31.334672884199577,849.6960988968569,1,S6_resources,3,1.0986122882483793,F-res-0.5x,0.9
0,1.331002605848393,0.017941699894872137,1,0.1545330039616931,K2_ref,120.76143423099009,849.6960987563623,1,S6_resources,3,1.0986122881662628,F-res-0.5x,0.07
0,0.0009045294649705604,0.0007446234483480241,0,0.0008206910803333809,k1_ref,17.93089196666191,19.484312727948648,2,S6_resources,3,0.049626588810613464,F-res-0.5x,0.001
0,47399.156433277414,42362.26694537043,0,44880.71168932392,Ea1_J,12.201779223309806,11.222837825687026,2,S6_resources,3,1.2849207877313733,F-res-0.5x,40000.0
0,0.0024682157246236707,0.00015301433183872453,1,0.0006145505511649341,k2_ref,5.4537613592409055,376.73083009953865,2,S6_resources,3,0.7093671430438628,F-res-0.5x,0.00065
0,85698.5154275225,13871.177557731251,1,49784.84649262688,Ea2_J,3.718430192972666,144.27550335106258,2,S6_resources,3,18.323300476987566,F-res-0.5x,48000.0
0,17.50113545184801,0.3011988615387967,1,2.295935990774328,K1_ref,155.1039989749253,749.1470432722457,2,S6_resources,3,1.0362883481129124,F-res-0.5x,0.9
0,0.10884985589957463,0.05270901006647434,1,0.07574541669530217,K2_ref,8.207738136145949,74.11781238056378,2,S6_resources,3,0.1849956770149324,F-res-0.5x,0.07
0,0.0009922712586064653,0.0009477932595757109,0,0.0009697772994754594,k1_ref,3.022270052454057,4.5864137111491505,3,S6_resources,3,0.011699009751404562,F-res-0.5x,0.001
0,40763.51425409484,40073.00866508974,0,40418.26145959229,Ea1_J,1.0456536489807267,1.7084000253089218,3,S6_resources,3,0.17614938495028085,F-res-0.5x,40000.0
0,0.0007064162998220744,0.0006370393683659717,1,0.0006708315686087538,k2_ref,3.20485670903905,10.341930031704438,3,S6_resources,3,0.026370731398487685,F-res-0.5x,0.00065
0,48376.239908198855,46831.307419801946,1,47603.7736640004,Ea2_J,0.8254715333325002,3.245399197343975,3,S6_resources,3,0.3941154307134978,F-res-0.5x,48000.0
0,26.15414529676295,0.4359385615647533,1,3.3766256054864003,K1_ref,275.18062283182223,761.6540813234019,3,S6_resources,3,1.0444545044146343,F-res-0.5x,0.9
0,0.08751983793957804,0.06941991248741955,1,0.07794626027384925,K2_ref,11.351800391213196,23.22103124456243,3,S6_resources,3,0.059105034991874014,F-res-0.5x,0.07
0,0.0009917375597915052,0.0009486694687126552,0,0.0009699645065412406,k1_ref,3.0035493458759444,4.440171860764764,4,S6_resources,3,0.01132603876961202,F-res-0.5x,0.001
0,40728.8952024412,40093.30700893345,0,40411.101105687325,Ea1_J,1.0277527642183149,1.5728059273749724,4,S6_resources,3,0.16213984528258754,F-res-0.5x,40000.0
0,0.0007095056372296255,0.0006424935486305307,1,0.0006751687156829973,k2_ref,3.8721101050765094,9.925236025088303,4,S6_resources,3,0.02530909853237303,F-res-0.5x,0.00065
0,48318.78079866785,46835.34930252508,1,47577.065050596466,Ea2_J,0.8811144779240276,3.117955036875864,4,S6_resources,3,0.3784264020772395,F-res-0.5x,48000.0
0,24.806559403971907,0.4591646199646618,1,3.37495102503067,K1_ref,274.9945583367411,721.4147584196718,4,S6_resources,3,1.0177180087640447,F-res-0.5x,0.9
0,0.07973461426026092,0.06862604645385008,1,0.0739720984034148,K2_ref,5.67442629059256,15.017240346257399,4,S6_resources,3,0.038273380058880466,F-res-0.5x,0.07
0,0.0009932051571289466,0.0009510379414578586,0,0.0009718928892019132,k1_ref,2.810711079808681,4.338669017911467,5,S6_resources,3,0.011067165287754763,F-res-0.5x,0.001
0,40644.50169226862,40057.68391175807,0,40351.09280201334,Ea1_J,0.8777320050333604,1.45427977227243,5,S6_resources,3,0.14969841339555015,F-res-0.5x,40000.0
0,0.0007048674793629132,0.0006401055617938882,1,0.0006717064789532995,k2_ref,3.339458300507636,9.641401355833501,5,S6_resources,3,0.024585895294089527,F-res-0.5x,0.00065
0,48308.215176745005,46974.753725873066,1,47641.484451309036,Ea2_J,0.7469073931061776,2.7989502557057686,5,S6_resources,3,0.3401687374673312,F-res-0.5x,48000.0
0,31.078128031373552,0.5574329127371513,1,4.162207518967149,K1_ref,362.467502107461,733.2814373034939,5,S6_resources,3,1.025744237709443,F-res-0.5x,0.9
0,0.08089693195290946,0.07140261659786874,0,0.07600166193036487,K2_ref,8.573802757664083,12.492247029729064,5,S6_resources,3,0.03184729175970147,F-res-0.5x,0.07
0,0.0009914739257888675,0.0009497764341976761,0,0.0009704012416705379,k1_ref,2.9598758329462127,4.296933041780681,6,S6_resources,3,0.010960720764299001,F-res-0.5x,0.001
0,40673.383516160924,40104.18070934738,0,40388.782112754154,Ea1_J,0.9719552818853838,1.4093091621937992,6,S6_resources,3,0.14520479765651395,F-res-0.5x,40000.0
0,0.0007063679110347253,0.0006419783086961076,1,0.0006734039477485082,k2_ref,3.6006073459243337,9.561809453879954,6,S6_resources,3,0.024383088306498105,F-res-0.5x,0.00065
0,48257.81103964481,46961.40682249367,1,47609.60893106924,Ea2_J,0.813314726939085,2.722988586249715,6,S6_resources,3,0.33071536151814807,F-res-0.5x,48000.0
0,34.41696252517379,0.6211967117167576,1,4.623819194985551,K1_ref,413.7576883317279,730.9058678182731,6,S6_resources,3,1.0241471991500188,F-res-0.5x,0.9
0,0.07913126721571129,0.07114493993864372,0,0.07503192156229604,K2_ref,7.188459374708622,10.64390610126763,6,S6_resources,3,0.02714002042310027,F-res-0.5x,0.07
0,0.0026383019459496047,0.00044069978496685575,1,0.0010782852592230072,k1_ref,7.828525922300722,203.80526787190814,1,S6_resources,4,0.45651196504918806,F-res-0.5x,0.001
0,94816.10795927353,17941.395434572893,1,56378.75169692322,Ea1_J,40.94687924230804,136.3540522109431,1,S6_resources,4,19.61089605221955,F-res-0.5x,40000.0
0,0.020326317755244433,0.0004751662712599977,1,0.0031077935285673958,k2_ref,378.1220813180609,638.7538715654398,1,S6_resources,4,0.9581650456580548,F-res-0.5x,0.00065
0,93823.49433289585,16734.453834831846,1,55278.974083863846,Ea2_J,15.164529341383016,139.45454266410962,1,S6_resources,4,19.665571555628574,F-res-0.5x,48000.0
0,5.322727685239354,0.07174950853456565,1,0.6179830867258826,K1_ref,31.33521258601304,849.6960984037338,1,S6_resources,4,1.0986122879601576,F-res-0.5x,0.9
0,1.3307842371129395,0.01793875632519475,1,0.1545076507846107,K2_ref,120.72521540658671,849.6960986209668,1,S6_resources,4,1.0986122880871265,F-res-0.5x,0.07
0,0.0008986978651332643,0.0007724528555287392,0,0.000833187693247909,k1_ref,16.6812306752091,15.152049247439125,2,S6_resources,4,0.03861630629802096,F-res-0.5x,0.001
0,46456.05335554061,42534.04003050422,0,44495.046693022414,Ea1_J,11.237616732556033,8.814494233695068,2,S6_resources,4,1.0005136033256095,F-res-0.5x,40000.0
0,0.0025748466281052687,0.00016833849176006664,1,0.0006583660060245624,k2_ref,1.287077849932694,365.52739879091195,2,S6_resources,4,0.6958082819301411,F-res-0.5x,0.00065
0,83401.7928090475,12935.991347042283,1,48168.89207804489,Ea2_J,0.3518584959268489,146.2890226908979,2,S6_resources,4,17.975969760715618,F-res-0.5x,48000.0
0,8.87760763100411,0.25936393090949,1,1.5174093753003213,K1_ref,68.6010417000357,567.9577205979053,2,S6_resources,4,0.9012895853833934,F-res-0.5x,0.9
0,0.0795541330720482,0.04932880210127044,1,0.06264431408076235,K2_ref,10.508122741768078,48.249121112269876,2,S6_resources,4,0.1219208105883316,F-res-0.5x,0.07
0,0.0009942401884603844,0.0009595897275693952,0,0.0009767613176120584,k1_ref,2.323868238794158,3.5474849654878904,3,S6_resources,4,0.009049232081008583,F-res-0.5x,0.001
0,40489.67061272549,39961.66806860901,1,40225.66934066725,Ea1_J,0.564173351668118,1.312601015149989,3,S6_resources,4,0.13469452656032557,F-res-0.5x,40000.0
0,0.0006862536010162281,0.0006312949157644916,1,0.000658200888214699,k2_ref,1.2616751099536971,8.349834562029546,3,S6_resources,4,0.021294415420373716,F-res-0.5x,0.00065
0,48679.309638359235,47428.174182190414,1,48053.741910274824,Ea2_J,0.11196231307255555,2.60361713038898,3,S6_resources,4,0.31916720820633265,F-res-0.5x,48000.0
0,16.37296841766814,0.3977997412198349,1,2.5520898494271154,K1_ref,183.56553882523502,625.9641947964473,3,S6_resources,4,0.9483260894945598,F-res-0.5x,0.9
0,0.07565290043192506,0.06228250032652745,1,0.06864292968583233,K2_ref,1.938671877382403,19.478189766363098,3,S6_resources,4,0.049611042587655224,F-res-0.5x,0.07
0,0.000992786932074575,0.0009599958032180472,0,0.0009762537007772684,k1_ref,2.3746299222731637,3.3588737057201667,4,S6_resources,4,0.00856815262818042,F-res-0.5x,0.001
0,40478.72630475494,40005.348693681684,0,40242.03749921831,Ea1_J,0.6050937480457819,1.1763261516826904,4,S6_resources,4,0.12075959466154593,F-res-0.5x,40000.0
0,0.0006870713603216943,0.0006345312287526421,1,0.0006602789066036215,k2_ref,1.5813702467110113,7.9572633690982215,4,S6_resources,4,0.020293789634577057,F-res-0.5x,0.00065
0,48628.07430119947,47421.03615535091,1,48024.55522827519,Ea2_J,0.051156725573320294,2.5133770424549318,4,S6_resources,4,0.30791789434912203,F-res-0.5x,48000.0
0,14.156811932043144,0.4355758996528277,1,2.483216884107302,K1_ref,175.91298712303356,552.5589053540524,4,S6_resources,4,0.8880821768143634,F-res-0.5x,0.9
0,0.07177562941363969,0.06314042125613749,1,0.06731971091071041,K2_ref,3.8289844132708417,12.82716167476643,4,S6_resources,4,0.03269995927090612,F-res-0.5x,0.07
0,0.0009933027170408331,0.000961090826103741,0,0.000977064035205403,k1_ref,2.293596479459703,3.2968044853191603,5,S6_resources,4,0.00840983469551182,F-res-0.5x,0.001
0,40435.638340358695,39994.44669478407,1,40215.04251757138,Ea1_J,0.5376062939284498,1.0970811366961841,5,S6_resources,4,0.11254888917720048,F-res-0.5x,40000.0
0,0.0006846722313395544,0.0006336706789841767,1,0.0006586780076141504,k2_ref,1.3350780944846763,7.743017341677216,5,S6_resources,4,0.019747664195554862,F-res-0.5x,0.00065
0,48624.87259891281,47543.46238503296,1,48084.16749197288,Ea2_J,0.1753489416101761,2.248994357779771,5,S6_resources,4,0.2758699525203686,F-res-0.5x,48000.0
0,14.302631905209426,0.5015040640333437,1,2.6782135887257934,K1_ref,197.57928763619924,515.3109482855774,5,S6_resources,4,0.8547416167101454,F-res-0.5x,0.9
0,0.07108299954498948,0.06401970022072308,1,0.06745896768895905,K2_ref,3.6300461586299404,10.470512025671653,5,S6_resources,4,0.02669830357574935,F-res-0.5x,0.07
0,0.0009928294456316813,0.0009608427918937573,0,0.000976705183980855,k1_ref,2.329481601914496,3.274954844362843,6,S6_resources,4,0.008354103336688498,F-res-0.5x,0.001
0,40451.00775340371,40024.10966854221,0,40237.55871097296,Ea1_J,0.5938967774324011,1.0609442981566382,6,S6_resources,4,0.1089025726687493,F-res-0.5x,40000.0
0,0.0006870693845238536,0.0006365395717573651,1,0.000661322048469889,k2_ref,1.7418536107521643,7.640727068362563,6,S6_resources,4,0.019486912394265036,F-res-0.5x,0.00065
0,48474.69741514116,47435.94374613523,1,47955.320580638196,Ea2_J,0.09308212367042934,2.1660863829681682,6,S6_resources,4,0.2649881808688611,F-res-0.5x,48000.0
0,9.28596075420037,0.5209625709216865,1,2.199463113577063,K1_ref,144.3847903974514,398.5062595127528,6,S6_resources,4,0.7348420265048089,F-res-0.5x,0.9
0,0.07114224835221364,0.0649081090576483,1,0.06795372553916218,K2_ref,2.923249229768321,9.174094937550647,6,S6_resources,4,0.023395104023101805,F-res-0.5x,0.07
0,0.0027235671424583473,0.00044640220131102686,1,0.0011026360994506707,k1_ref,10.263609945067076,206.52007877139118,1,S6_resources,5,0.4613462773513579,F-res-0.5x,0.001
0,94773.67950175366,17897.62504690193,1,56335.6522743278,Ea1_J,40.839130685819484,136.4607514980069,1,S6_resources,5,19.61123838133973,F-res-0.5x,40000.0
0,0.025488201783572063,0.0012459449865735435,0,0.005635325831663726,k2_ref,766.9732048713424,430.1837643670276,1,S6_resources,5,0.7699799496378291,F-res-0.5x,0.00065
0,92741.2219027809,15750.323576344315,1,54245.772739562606,Ea2_J,13.01202654075544,141.92976602264432,1,S6_resources,5,19.640535287356272,F-res-0.5x,48000.0
0,5.323130328575072,0.07175493602192434,1,0.6180298343634144,K1_ref,31.330018404065065,849.6960988885254,1,S6_resources,5,1.0986122882435096,F-res-0.5x,0.9
0,1.3307118775856956,0.017937781133238562,1,0.15449925052094315,K2_ref,120.71321502991879,849.6960936872015,1,S6_resources,5,1.0986122852034292,F-res-0.5x,0.07
0,0.0009596743906038167,0.0007776842161775612,0,0.0008639002409088725,k1_ref,13.609975909112748,21.066109928941735,2,S6_resources,5,0.05364119910581239,F-res-0.5x,0.001
0,46539.7797029044,41093.56100434247,0,43816.670353623434,Ea1_J,9.541675884058588,12.429558555244157,2,S6_resources,5,1.3893415047351867,F-res-0.5x,40000.0
0,0.0029742460643880073,0.0002008786409393243,1,0.0007729569892519227,k2_ref,18.916459884911173,358.79970839422543,2,S6_resources,5,0.687511457356114,F-res-0.5x,0.00065
0,78261.42917972108,8642.254390797229,1,43451.84178525915,Ea2_J,9.475329614043437,160.2214588117686,2,S6_resources,5,17.759993568603022,F-res-0.5x,48000.0
0,5.824502222879498,0.18541693793337946,1,1.0392118971376716,K1_ref,15.467988570852388,542.6309398957035,2,S6_resources,5,0.8793933193010146,F-res-0.5x,0.9
0,0.09071430576302657,0.05146377477275134,1,0.06832642680877508,K2_ref,2.3908188446070344,57.44560753941595,2,S6_resources,5,0.14460125335506144,F-res-0.5x,0.07
0,0.0010158925567760805,0.0009601033648912598,1,0.000987604101919742,k1_ref,1.2395898080258094,5.648942909043775,3,S6_resources,5,0.01440865329446591,F-res-0.5x,0.001
0,40691.13478057276,39709.42058594554,1,40200.27768325915,Ea1_J,0.5006942081478671,2.4420582423888106,3,S6_resources,5,0.2504372945477601,F-res-0.5x,40000.0
0,0.0006949930955101489,0.0006152436654611604,1,0.0006539037387504849,k2_ref,0.6005751923823022,12.195897549290379,3,S6_resources,5,0.031092734096262394,F-res-0.5x,0.00065
0,48824.902114818695,46612.749849429434,1,47718.825982124064,Ea2_J,0.5857792039081988,4.635806141202954,3,S6_resources,5,0.5643245574972596,F-res-0.5x,48000.0
0,9.672379712279133,0.3192970631410948,1,1.75737373251003,K1_ref,95.26374805667,532.2193268348885,3,S6_resources,5,0.8701295276965211,F-res-0.5x,0.9
0,0.07815084862012263,0.07035844849760652,0,0.07415235975802213,K2_ref,5.9319425114601865,10.508634044748778,3,S6_resources,5,0.02679542014291576,F-res-0.5x,0.07
0,0.0010136180058587824,0.0009589579773049304,1,0.000985909261878696,k1_ref,1.4090738121304125,5.544123649847332,4,S6_resources,5,0.014141361856216726,F-res-0.5x,0.001
0,40703.4447805028,39725.501046435966,1,40214.472913469384,Ea1_J,0.5361822836734698,2.4318203453048137,4,S6_resources,5,0.24947544236399027,F-res-0.5x,40000.0
0,0.0006972670074041958,0.000617202738827951,1,0.0006560145628446359,k2_ref,0.9253173607132181,12.204648053705835,4,S6_resources,5,0.031115015393892758,F-res-0.5x,0.00065
0,48813.42130320819,46596.395880677694,1,47704.90859194294,Ea2_J,0.6147737667855369,4.647373798563232,4,S6_resources,5,0.5655677098292082,F-res-0.5x,48000.0
0,15.068142466382042,0.4996605732387949,1,2.743894440826083,K1_ref,204.87716009178695,530.9417766361752,4,S6_resources,5,0.8689818901248584,F-res-0.5x,0.9
0,0.07456120906357791,0.07030435381711228,0,0.07240150290593049,K2_ref,3.430718437043545,5.879512269236253,4,S6_resources,5,0.014996596266274094,F-res-0.5x,0.07
0,0.0010071799571043797,0.0009544366273851741,1,0.0009804536916288543,k1_ref,1.9546308371145682,5.379481985689882,5,S6_resources,5,0.013721514151045812,F-res-0.5x,0.001
0,40813.74347825654,39894.98480077303,1,40354.364139514786,Ea1_J,0.8859103487869557,2.2767269341851897,5,S6_resources,5,0.23437721364375066,F-res-0.5x,40000.0
0,0.0006987376424601417,0.0006207933895402336,1,0.000658613475008053,k2_ref,1.3251500012389394,11.834597359089106,5,S6_resources,5,0.030172708822361758,F-res-0.5x,0.00065
0,48655.06505008861,46582.39089857211,1,47618.72797433036,Ea2_J,0.7943167201450829,4.352644935483817,5,S6_resources,5,0.5287434059991087,F-res-0.5x,48000.0
0,17.529371157596543,0.6027153131043773,1,3.2504185000971244,K1_ref,261.15761112190273,520.7531228359175,5,S6_resources,5,0.8597418717455644,F-res-0.5x,0.9
0,0.0735271834746397,0.07012325816562176,0,0.07180505322735439,K2_ref,2.578647467649131,4.740509415458815,5,S6_resources,5,0.01209200420780134,F-res-0.5x,0.07
0,0.001006806313006436,0.0009551446293440218,1,0.0009806353260298924,k1_ref,1.9364673970107549,5.268185052191288,6,S6_resources,5,0.013437693942844957,F-res-0.5x,0.001
0,40777.05442446982,39898.23038523958,1,40337.6424048547,Ea1_J,0.8441060121367361,2.1786698151810344,6,S6_resources,5,0.2241898059260802,F-res-0.5x,40000.0
0,0.0006956896555681214,0.0006195759902867971,1,0.0006565307359757802,k2_ref,1.0047286116585008,11.59331332267316,6,S6_resources,5,0.02955824139608997,F-res-0.5x,0.00065
0,48685.787129627766,46708.418564421496,1,47697.10284702463,Ea2_J,0.6310357353653484,4.145678557350001,6,S6_resources,5,0.5044307564301727,F-res-0.5x,48000.0
0,25.73492868609404,0.7352918176461257,1,4.350020975879485,K1_ref,383.33566398660946,574.7015245919246,6,S6_resources,5,0.9069737218797702,F-res-0.5x,0.9
0,0.07339007879200873,0.07055284511187628,0,0.0719574795400797,K2_ref,2.796399342970979,3.9429308784393213,6,S6_resources,5,0.010057845684155662,F-res-0.5x,0.07
0,0.0025947719348726568,0.00042700910669616693,1,0.0010526116311300468,k1_ref,5.261163113004685,205.94137135357852,1,S6_resources,6,0.4603185115332484,F-res-0.5x,0.001
0,94857.56863786199,17981.800657034073,1,56419.684647448026,Ea1_J,41.04921161862008,136.25699693503188,1,S6_resources,6,19.61116530123161,F-res-0.5x,40000.0
0,0.029326724430971805,0.0031108139459720767,0,0.009551438810438306,k2_ref,1369.4521246828162,274.4707996909285,1,S6_resources,6,0.5723507107206793,F-res-0.5x,0.00065
0,91782.98650896014,14872.238242845786,1,53327.612375902965,Ea2_J,11.099192449797846,144.22312351802918,1,S6_resources,6,19.62008884339652,F-res-0.5x,48000.0
0,5.323313608958457,0.07175740658704957,1,0.6180511136050206,K1_ref,31.3276540438866,849.6960990393962,1,S6_resources,6,1.098612288331691,F-res-0.5x,0.9
