bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,9.44965341897285,0.19953677271843565,1,1.3731545239082068,K1_ref,52.57272487868965,673.639891592621,2,S6_resources,5,0.9841160206190863,F-res-1x,0.9
0,0.08819570270479443,0.04988823167585731,1,0.06633195044133573,K2_ref,5.240070798091823,57.75116029916294,2,S6_resources,5,0.14535028134535957,F-res-1x,0.07
0,0.001026677367462999,0.0009619751458044292,1,0.0009937998341010758,k1_ref,0.6200165898924248,6.510588897118796,3,S6_resources,5,0.016605713196158854,F-res-1x,0.001
0,40691.74273259658,39472.548674368525,1,40082.14570348255,Ea1_J,0.20536425870638642,3.0417385018440144,3,S6_resources,5,0.31101889240511355,F-res-1x,40000.0
0,0.0006941650611247027,0.0006170370239176291,1,0.0006544658458804292,k2_ref,0.6870532123737227,11.784883457641083,3,S6_resources,5,0.030046108165832676,F-res-1x,0.00065
0,48673.5333680401,46514.42396458107,1,47593.978666310584,Ea2_J,0.8458777785196214,4.536517988119717,3,S6_resources,5,0.5507932151681224,F-res-1x,48000.0
0,16.541017368883587,0.37147164986797515,1,2.478814033467218,K1_ref,175.42378149635755,652.3097538058798,3,S6_resources,5,0.9683994713390903,F-res-1x,0.9
0,0.0771270063175146,0.06630959550044525,1,0.07151405869529906,K2_ref,2.162940993284357,15.126271693177461,3,S6_resources,5,0.038550734820253806,F-res-1x,0.07
0,0.001017182438687854,0.000958020089350866,1,0.0009871581488281752,k1_ref,1.2841851171824792,5.993198699440194,4,S6_resources,5,0.015286484996945402,F-res-1x,0.001
0,40768.78138732576,39767.31589421273,1,40268.048640769244,Ea1_J,0.6701216019231016,2.486997823130441,4,S6_resources,5,0.25547589110026486,F-res-1x,40000.0
0,0.0006906349680223672,0.0006200657755922867,1,0.0006543998067679599,k2_ref,0.6768933489169182,10.78380398347264,4,S6_resources,5,0.0274963918011498,F-res-1x,0.00065
0,48492.66197134379,46701.30719209734,1,47596.984581720564,Ea2_J,0.839615454748821,3.763588796619713,4,S6_resources,5,0.4569782600118488,F-res-1x,48000.0
0,13.12183383959166,0.4122055925214817,1,2.3257027524637173,K1_ref,158.41141694041303,546.4854970656212,4,S6_resources,5,0.8827833140893496,F-res-1x,0.9
0,0.07544552718371245,0.06724263765487343,1,0.07122609245982317,K2_ref,1.7515606568902387,11.516691770598065,4,S6_resources,5,0.0293631036630996,F-res-1x,0.07
0,0.0010187222675702209,0.0009610242994122845,1,0.000989452805083378,k1_ref,1.0547194916621927,5.83130068069031,5,S6_resources,5,0.014873660195990826,F-res-1x,0.001
0,40679.36581729912,39752.99552712618,1,40216.18067221265,Ea1_J,0.5404516805316284,2.303476547719543,5,S6_resources,5,0.23631895157472912,F-res-1x,40000.0
0,0.0006869116607959654,0.000618783690783587,1,0.0006519583826515393,k2_ref,0.30128963869835435,10.449742165335675,5,S6_resources,5,0.02664539155538023,F-res-1x,0.00065
0,48532.847968642054,46872.77785257776,1,47702.81291060991,Ea2_J,0.6191397695626932,3.4800256311406463,5,S6_resources,5,0.42348727450619755,F-res-1x,48000.0
0,9.518807491804008,0.4448019016346023,1,2.0576646164154453,K1_ref,128.62940182393837,440.98564546329123,5,S6_resources,5,0.7814785301756223,F-res-1x,0.9
0,0.0745321621959376,0.06757754810773,1,0.07096971731921375,K2_ref,1.3853104560196394,9.799410721796352,5,S6_resources,5,0.02498850516750204,F-res-1x,0.07
0,0.0010148677350670231,0.0009586169567024265,1,0.0009863414315770347,k1_ref,1.3658568422965311,5.702972273471152,6,S6_resources,5,0.014546427833850826,F-res-1x,0.001
0,40726.21262477083,39836.32915559463,1,40281.27089018273,Ea1_J,0.7031772254568303,2.209174262654855,6,S6_resources,5,0.22701108907556097,F-res-1x,40000.0
0,0.0006875749671802924,0.0006202778339668903,1,0.0006530601131078574,k2_ref,0.4707866319780596,10.304891060202836,6,S6_resources,5,0.026276369847495335,F-res-1x,0.00065
0,48506.563809889274,46903.94697948891,1,47705.25539468909,Ea2_J,0.6140512610643967,3.3594135848160187,6,S6_resources,5,0.408830824081725,F-res-1x,48000.0
0,13.52009517701256,0.531676815867503,1,2.6811044653164156,K1_ref,197.90049614626838,484.4428305262699,6,S6_resources,5,0.8254838197748581,F-res-1x,0.9
0,0.07281942699112194,0.06710218668103674,1,0.06990238038839872,K2_ref,0.13945658800184058,8.17889216120895,6,S6_resources,5,0.020858709703920727,F-res-1x,0.07
0,0.0010167789004513258,0.000961003360886013,1,0.000988497820236195,k1_ref,1.1502179763804965,5.642454482295722,7,S6_resources,5,0.014392107776233053,F-res-1x,0.001
0,40651.93487635664,39786.08257175531,1,40219.00872405597,Ea1_J,0.5475218101399282,2.1528434739453015,7,S6_resources,5,0.22088068994931903,F-res-1x,40000.0
0,0.0006869321598625025,0.0006202433901233114,1,0.0006527366479812873,k2_ref,0.4210227663518973,10.216795693246105,7,S6_resources,5,0.02605193195025065,F-res-1x,0.00065
0,48526.35816419875,46962.648275497886,1,47744.50321984832,Ea2_J,0.5322849586493428,3.275162130183809,7,S6_resources,5,0.3989055838522606,F-res-1x,48000.0
0,14.117044074892007,0.575429229792964,1,2.850150837932693,K1_ref,216.68342643696593,475.11923456378247,7,S6_resources,5,0.8163321166027219,F-res-1x,0.9
0,0.07198264327127092,0.06683525453523896,1,0.06936121600112485,K2_ref,0.9125485698216473,7.421133931603063,7,S6_resources,5,0.01892712256370776,F-res-1x,0.07
0,0.0010144484459496403,0.0009593274015219677,1,0.0009865030114656857,k1_ref,1.3496988534314247,5.587519124323526,8,S6_resources,5,0.014252021754516545,F-res-1x,0.001
0,40687.43340763096,39837.12056876815,1,40262.276988199555,Ea1_J,0.6556924704988809,2.111934302950709,8,S6_resources,5,0.21691654052622858,F-res-1x,40000.0
0,0.0006883263860567354,0.0006219172176970903,1,0.0006542797802804991,k2_ref,0.6584277354614088,10.149964947896528,8,S6_resources,5,0.025881665922857896,F-res-1x,0.00065
0,48456.896885520255,46918.23979018275,1,47687.5683378515,Ea2_J,0.650899296142704,3.2265371227079487,8,S6_resources,5,0.39251456513711747,F-res-1x,48000.0
0,18.175546943837066,0.652335845203918,1,3.4433357050469886,K1_ref,282.59285611633203,508.90219832323965,8,S6_resources,5,0.8487940984262048,F-res-1x,0.9
0,0.07164108961875541,0.06703257288968063,1,0.06929853217612451,K2_ref,1.0020968912507033,6.650237146960169,8,S6_resources,5,0.016961766054613258,F-res-1x,0.07
0,0.0024197450700596972,0.0003956155083512793,1,0.0009784113020464191,k1_ref,2.158869795358087,206.87920892520378,1,S6_resources,6,0.46198333407391534,F-res-1x,0.001
0,94985.29146251641,18109.059120566882,1,56547.17529154165,Ea1_J,41.367938228854115,135.95061458967115,1,S6_resources,6,19.61128376070141,F-res-1x,40000.0
0,0.02546571685212978,0.0003368749585870091,1,0.0029289524253476224,k2_ref,350.6080654380958,857.9464000874086,1,S6_resources,6,1.103412390479131,F-res-1x,0.00065
0,93975.35954918701,16796.064818636878,1,55385.71218391194,Ea2_J,15.386900383149872,139.3487448067313,1,S6_resources,6,19.688595594528092,F-res-1x,48000.0
0,5.323397989184192,0.07175854398403907,1,0.6180609102276401,K1_ref,31.32656553026222,849.6960992511084,1,S6_resources,6,1.098612288455433,F-res-1x,0.9
0,1.3307500281713547,0.017938295177121377,1,0.15450367896040645,K2_ref,120.7195413720092,849.6960990363588,1,S6_resources,6,1.0986122883299156,F-res-1x,0.07
0,0.0008590232081904402,0.0006733690283597935,0,0.0007605521829813582,k1_ref,23.94478170186418,24.410445987135798,2,S6_resources,6,0.06211796596060774,F-res-1x,0.001
0,49373.547683998164,43051.338645650605,0,46212.443164824384,Ea1_J,15.53110791206096,13.680750476226391,2,S6_resources,6,1.6128084281498885,F-res-1x,40000.0
0,0.002464158203275617,0.00014959666772670048,1,0.0006071489569796243,k2_ref,6.5924681569808685,381.21806995488134,2,S6_resources,6,0.7147098820737224,F-res-1x,0.00065
0,86966.36310248535,14649.903592128263,1,50808.13334730681,Ea2_J,5.850277806889181,142.33244708288498,2,S6_resources,6,18.44807640570334,F-res-1x,48000.0
0,3.113973931230876,0.11354944518138403,1,0.5946343516822412,K1_ref,33.92951647975097,504.58310683888124,2,S6_resources,6,0.8447491322609273,F-res-1x,0.9
0,0.09742884147045495,0.03840940264022141,1,0.06117338964622613,K2_ref,12.609443362534112,96.47894153250431,2,S6_resources,6,0.23745407919196457,F-res-1x,0.07
0,0.0009459505208641372,0.0008693686375080068,0,0.0009068515399301279,k1_ref,9.31484600698721,8.44480931928846,3,S6_resources,6,0.02153648468711698,F-res-1x,0.001
0,41961.69974798541,40576.889421734384,0,41269.2945848599,Ea1_J,3.1732364621497533,3.355546393950385,3,S6_resources,6,0.3532679403701602,F-res-1x,40000.0
0,0.0007741311425952294,0.0006352213818434234,1,0.000701245074226814,k2_ref,7.883857573356012,19.809017682579324,3,S6_resources,6,0.05045094978472919,F-res-1x,0.00065
0,48397.603030380174,45575.12238209634,1,46986.36270623826,Ea2_J,2.1117443620036314,6.007020943353621,3,S6_resources,6,0.7200205735417926,F-res-1x,48000.0
0,7.167613510565171,0.16339134038631156,1,1.0821857413874383,K1_ref,20.242860154159814,647.229204960597,3,S6_resources,6,0.96458669639398,F-res-1x,0.9
0,0.09114758847501613,0.05064961804267064,1,0.06794549684688526,K2_ref,2.9350045044496342,59.60361217698858,3,S6_resources,6,0.14988478432548433,F-res-1x,0.07
0,0.000945589003740977,0.0008712003867721337,0,0.0009076329135650689,k1_ref,9.236708643493118,8.195892398464721,4,S6_resources,6,0.020902041362938568,F-res-1x,0.001
0,41872.27866808128,40627.38276034485,0,41249.830714213065,Ea1_J,3.1245767855326623,3.0179418586255937,4,S6_resources,6,0.31757548666745733,F-res-1x,40000.0
0,0.0007411916484316678,0.0006238875268970008,1,0.0006800148707908853,k2_ref,4.61767242936697,17.25022886605958,4,S6_resources,6,0.043951306109820655,F-res-1x,0.00065
0,48592.95810348152,46167.96370087312,1,47380.46090217732,Ea2_J,1.2907064537972524,5.118131728636185,4,S6_resources,6,0.6186210210735714,F-res-1x,48000.0
0,5.906680538189776,0.16578795641868604,1,0.9895738959999438,K1_ref,9.952655111104857,580.1378355852887,4,S6_resources,6,0.9115126742574348,F-res-1x,0.9
0,0.1000382844704807,0.059335450133624866,1,0.07704425117847266,K2_ref,10.063215969246642,52.83046264226503,4,S6_resources,6,0.1332515357218286,F-res-1x,0.07
0,0.0009492281358363249,0.0008749469188564679,0,0.0009113310225938,k1_ref,8.866897740619994,8.15084915780001,5,S6_resources,6,0.02078723096940315,F-res-1x,0.001
0,41754.13354696247,40557.713628055084,0,41155.923587508776,Ea1_J,2.889808968771934,2.9070418414094434,5,S6_resources,6,0.3052091629865762,F-res-1x,40000.0
0,0.0007353411188728983,0.0006246323485327482,1,0.0006777299241248517,k2_ref,4.266142173054122,16.335234198653346,5,S6_resources,6,0.04162532258980257,F-res-1x,0.00065
0,48626.1742767894,46332.48778476623,1,47479.331030777816,Ea2_J,1.0847270192128833,4.83091577372126,5,S6_resources,6,0.5851241051079537,F-res-1x,48000.0
0,4.5593014237473986,0.16746936861045983,1,0.8738096650528349,K1_ref,2.9100372163516797,502.6074019073006,5,S6_resources,6,0.8428888351152513,F-res-1x,0.9
0,0.09581430658228521,0.06154396867673113,1,0.07679057678571553,K2_ref,9.700823979593597,44.628311623684795,5,S6_resources,6,0.11292350883864553,F-res-1x,0.07
0,0.0009488496264902806,0.00087598370406673,0,0.0009116889877668203,k1_ref,8.831101223317972,7.992410065414457,6,S6_resources,6,0.02038337838149437,F-res-1x,0.001
0,41711.59782902057,40548.7637869013,0,41130.18080796093,Ea1_J,2.8254520199023414,2.8272038179180536,6,S6_resources,6,0.29664133727532405,F-res-1x,40000.0
0,0.0007386990400785167,0.0006303157539523423,1,0.0006823588809350705,k2_ref,4.9782893746262324,15.88361918550123,6,S6_resources,6,0.04047696287796078,F-res-1x,0.00065
0,48579.88142434472,46345.8472369381,1,47462.86433064141,Ea2_J,1.1190326444970644,4.706909747046922,6,S6_resources,6,0.5699066804608718,F-res-1x,48000.0
0,5.186325926500235,0.18297072051849186,1,0.9741384868772421,K1_ref,8.237609653026912,513.6184714373419,6,S6_resources,6,0.8531772113845915,F-res-1x,0.9
0,0.0877768846577824,0.06074657550391278,1,0.07302153895503861,K2_ref,4.3164842214837185,37.01689876806476,6,S6_resources,6,0.09389986810267781,F-res-1x,0.07
0,0.0009494655131633236,0.000876541509323702,0,0.0009122751415877685,k1_ref,8.772485841223155,7.993641448204003,7,S6_resources,6,0.0203865171584755,F-res-1x,0.001
0,41703.01057706483,40554.42271385194,0,41128.716645458386,Ea1_J,2.821791613645974,2.7926664308882976,7,S6_resources,6,0.29300710796247037,F-res-1x,40000.0
0,0.0007371845740830826,0.0006311581635720985,1,0.0006821144053543789,k2_ref,4.940677746827538,15.54378703612046,7,S6_resources,6,0.03961270765603799,F-res-1x,0.00065
0,48576.82451420535,46388.71899013971,1,47482.77175217253,Ea2_J,1.0775588496405697,4.6082093427191895,7,S6_resources,6,0.5581901847106231,F-res-1x,48000.0
0,4.1601282857169375,0.18667118188755386,1,0.8812355325896841,K1_ref,2.084940823368431,450.8961516965388,7,S6_resources,6,0.791824619194053,F-res-1x,0.9
0,0.08581534189880144,0.061573836126505986,1,0.0726909884319706,K2_ref,3.8442691885294034,33.34870840968461,7,S6_resources,6,0.08468386694185508,F-res-1x,0.07
0,0.0009497743196171126,0.0008768417125463355,0,0.0009125797175839487,k1_ref,8.742028241605126,7.991916285830458,8,S6_resources,6,0.020382119744235584,F-res-1x,0.001
0,41705.375476117675,40566.161275911414,0,41135.768376014545,Ea1_J,2.8394209400363524,2.7694005610711265,8,S6_resources,6,0.2906158673995576,F-res-1x,40000.0
0,0.0007384588302370146,0.0006335253896874554,1,0.0006839827616205303,k2_ref,5.2281171723892905,15.341532921231082,8,S6_resources,6,0.039098284492086376,F-res-1x,0.00065
0,48517.3415481267,46356.080492397654,1,47436.71102026218,Ea2_J,1.1735187077871356,4.556093812671536,8,S6_resources,6,0.5513421060533269,F-res-1x,48000.0
0,3.389216685492593,0.19189596467075462,1,0.8064595497238648,K1_ref,10.39338336401503,396.4638675202761,8,S6_resources,6,0.732500186976456,F-res-1x,0.9
0,0.08386802035918707,0.06187211698363617,1,0.0720353522018849,K2_ref,2.9076460026926876,30.534873091070082,8,S6_resources,6,0.07759559985618758,F-res-1x,0.07
0,0.00220033856213353,0.00035009864985961655,1,0.0008776876208748753,k1_ref,12.231237912512471,210.80847767108781,1,S6_resources,7,0.4689162111923654,F-res-1x,0.001
0,95176.09368539068,18297.9095900401,1,56737.00163771539,Ea1_J,41.84250409428847,135.49920136112115,1,S6_resources,7,19.61178165697719,F-res-1x,40000.0
0,0.02751106726191449,0.0019931163678082934,0,0.0074049144799650905,k2_ref,1039.2176123023216,344.60831334579433,1,S6_resources,7,0.6696145259723221,F-res-1x,0.00065
0,92244.55449221408,15297.2991572475,1,53770.92682473079,Ea2_J,12.022764218189153,143.10196955648593,1,S6_resources,7,19.629401871164944,F-res-1x,48000.0
0,5.32251309994842,0.07174661578608771,1,0.6179581720459872,K1_ref,31.337980883779192,849.6960994589097,1,S6_resources,7,1.0986122885768892,F-res-1x,0.9
0,1.3306214827060552,0.017936562869932306,1,0.1544887564861589,K2_ref,120.69822355165556,849.6960877238533,1,S6_resources,7,1.0986122817179595,F-res-1x,0.07
0,0.0008597561098014404,0.0006447664185973042,0,0.0007445413808404643,k1_ref,25.545861915953573,28.87545229003233,2,S6_resources,7,0.07340832813168903,F-res-1x,0.001
0,50710.23144434868,43252.67934720055,0,46981.45539577462,Ea1_J,17.45363848943655,15.873395224403463,2,S6_resources,7,1.9024367594765643,F-res-1x,40000.0
0,0.004171157350079117,0.0007797510362614373,0,0.0018034589726782537,k2_ref,177.45522656588517,188.05009513364314,2,S6_resources,7,0.42779952393298737,F-res-1x,0.00065
0,43480.064739123045,156.0281908652796,0,21818.046464994164,Ea2_J,54.54573653126216,198.56973271080324,2,S6_resources,7,11.052050139861676,F-res-1x,48000.0
0,6.556389898023109,0.1291326914926377,1,0.9201327480352302,K1_ref,2.2369720039144614,698.5141242124755,2,S6_resources,7,1.0018762546205269,F-res-1x,0.9
0,0.11816989654429165,0.05437134634859993,1,0.08015644935367273,K2_ref,14.509213362389616,79.59253523592922,2,S6_resources,7,0.19803216750159353,F-res-1x,0.07
0,0.0009571541743754135,0.0008668708458770913,0,0.0009108946419732655,k1_ref,8.910535802673447,9.911500665185823,3,S6_resources,7,0.025274102356464715,F-res-1x,0.001
0,42365.26445976146,40539.149346231345,0,41452.206902996404,Ea1_J,3.630517257491017,4.405350764082268,3,S6_resources,7,0.4658456922270701,F-res-1x,40000.0
0,0.0007611001776354383,0.0006540364956212207,0,0.0007055404261963808,k2_ref,8.544680953289351,15.17470552203587,3,S6_resources,7,0.038673937516313886,F-res-1x,0.00065
0,48136.01472283725,45306.283582253585,1,46721.14915254542,Ea2_J,2.664272598863715,6.056638571419867,3,S6_resources,7,0.7218701889244061,F-res-1x,48000.0
0,4.447558670521224,0.19019104385172242,1,0.9197205152317798,K1_ref,2.191168359086637,462.8979734780188,3,S6_resources,7,0.804102436302148,F-res-1x,0.9
0,0.07763916837058722,0.06829020130631927,1,0.07281479545588669,K2_ref,4.0211363655524135,12.839378323780126,3,S6_resources,7,0.03273106023131303,F-res-1x,0.07
0,0.0009648659774292188,0.0008791021127724083,0,0.0009209862753050347,k1_ref,7.901372469496537,9.312176191594734,4,S6_resources,7,0.023746976533368526,F-res-1x,0.001
0,41904.04788914814,40348.20879496067,0,41126.128342054406,Ea1_J,2.8153208551360054,3.7830915695424396,4,S6_resources,7,0.396897728109047,F-res-1x,40000.0
0,0.0007480582655662853,0.0006493459848555138,1,0.0006969566924733897,k2_ref,7.224106534367647,14.163330631126758,4,S6_resources,7,0.03610081399862512,F-res-1x,0.00065
0,48329.9925675591,45925.29088130652,1,47127.64172443281,Ea2_J,1.8174130740983063,5.102529212714425,4,S6_resources,7,0.613444307717494,F-res-1x,48000.0
0,4.086811603464814,0.2414839764933089,1,0.9934281640781477,K1_ref,10.38090711979418,387.0765663805978,4,S6_resources,7,0.7216115471939883,F-res-1x,0.9
0,0.07487879819426127,0.06848718965553802,1,0.07161172008204474,K2_ref,2.302457260063906,8.925366589994589,4,S6_resources,7,0.022761241539063875,F-res-1x,0.07
0,0.0009695258951063197,0.0008855399692404264,0,0.0009265818535511297,k1_ref,7.341814644887023,9.064058997488122,5,S6_resources,7,0.02311469142690441,F-res-1x,0.001
0,41683.45027336517,40232.733347877125,0,40958.09181062115,Ea1_J,2.3952295265528667,3.5419543766730093,5,S6_resources,7,0.370080848338787,F-res-1x,40000.0
0,0.0007468924945216965,0.0006510573945830784,0,0.0006973305396416765,k2_ref,7.281621483334866,13.743138223641104,5,S6_resources,7,0.03503149398685184,F-res-1x,0.00065
0,48232.383772746114,46000.15119301623,1,47116.26748288117,Ea2_J,1.8411094106642212,4.737710983878179,5,S6_resources,7,0.5694470866657867,F-res-1x,48000.0
0,3.418481587747267,0.2758834053290208,1,0.971134564044692,K1_ref,7.9038404494102155,323.600693330242,5,S6_resources,7,0.6420850559375317,F-res-1x,0.9
0,0.07467848378792467,0.06932898891504498,1,0.07195403932181567,K2_ref,2.791484745450945,7.434599813019515,5,S6_resources,7,0.018961450635294582,F-res-1x,0.07
