acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.04753201966860917,0.016321252933284392,1.1808999999999998,1.0,0.09506403933721834,147.81430066443588,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9995893150865903,0.9892358644803333,NORMAL_LEARNING,190.1280786744366,676.0642914848094,-0.0,0,0,20.0,0.0,nan,55.653449252151546,0,0.0,2.0,2,15.0,S7_spatial_modes,3,20.0,budget exhausted,F-zadaptive,1.0,6868.613540349646,205.1280786744366
0.06880466433721832,0.0013471548639871446,2.45,2.0,0.11633668400582749,184.70903506024524,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9072386617613222,1.1074228429185802,NORMAL_LEARNING,232.67336801165496,628.4395567277774,-0.0,0,0,30.0,0.0,nan,23.01212853314494,0,0.0,3.0,3,22.5,S7_spatial_modes,3,30.0,budget exhausted,F-zadaptive,2.0,11974.048260815844,255.17336801165496
0.08923272567249413,0.0013572499695516068,2.5137000000000014,3.0,0.1367647453411033,220.68628580694696,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9717883216206097,1.0786582102057163,NORMAL_LEARNING,273.5294906822067,619.9908622226229,-0.0,0,0,40.0,0.0,nan,23.112003894019885,0,0.0,4.0,4,30.0,S7_spatial_modes,3,40.0,budget exhausted,F-zadaptive,3.0,16876.782981282046,303.5294906822067
0.11318537034110329,0.0016521799430245388,3.4692000000000016,4.0,0.16071739000971247,283.7143583913478,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9913134080663614,1.0298838413030103,NORMAL_LEARNING,321.43478001942503,584.7367630627597,-0.0,0,0,50.0,0.0,nan,27.45537384234762,0,0.0,5.0,5,37.5,S7_spatial_modes,3,50.0,budget exhausted,F-zadaptive,4.0,22625.417701748247,358.93478001942503
0.13363384834304576,0.0015129084030842544,3.5427000000000026,5.0,0.18116586801165493,323.1165685766409,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9120591221811145,1.1954147494338976,NORMAL_LEARNING,362.3317360233101,594.8701791436416,-0.0,0,0,60.0,0.0,nan,27.239035666416655,0,0.0,6.0,6,45.0,S7_spatial_modes,3,60.0,budget exhausted,F-zadaptive,5.0,27533.052422214452,407.3317360233101
0.161179024844017,0.0015164104946979661,3.7681000000000027,6.0,0.2362562210135974,425.2915409746332,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9455138187217065,1.1642117955798548,NORMAL_LEARNING,472.5124420271951,590.6273709665875,-0.0,0,0,70.0,0.0,nan,27.091443579707096,0,0.0,7.0,7,52.5,S7_spatial_modes,3,70.0,budget exhausted,F-zadaptive,6.0,30838.473602331003,525.0124420271951
0.17875083617929283,0.0014286233732303763,4.860800000000003,7.0,0.2538280323488732,445.1230872476255,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9666333485496589,1.1274999569719864,NORMAL_LEARNING,507.6560646977468,581.2763381627286,-0.0,0,0,80.0,0.0,nan,29.40674982764464,0,0.0,8.0,8,60.0,S7_spatial_modes,3,80.0,budget exhausted,F-zadaptive,6.0,35055.708322797196,567.6560646977465
0.010650384834304576,0.09209101027281946,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.7734423299741238,0.68707349734565,NORMAL_LEARNING,42.6015393372183,761.306369855231,-0.0,2,0,12.0,2.0,nan,69.02522931540891,1,0.0,1.0,1,9.0,S7_spatial_modes,4,10.0,budget exhausted,F-zadaptive,0.0,2556.092360233098,51.6015393372183
0.04808806133527582,0.012673195759768533,1.1809,1.0,0.09617612267055164,147.17543991443586,rev-pitzer=1,,0.4143264716794066,0.6779841365278335,NORMAL_LEARNING,192.35224534110324,674.0647148296401,-0.0,0,0,22.0,2.0,nan,29.33595308841266,1,0.0,2.0,2,16.5,S7_spatial_modes,4,20.0,budget exhausted,F-zadaptive,1.0,7048.6135403496455,208.85224534110324
0.06868695600388497,0.002835552645668824,2.1265999999999994,2.0,0.11677501733916079,183.53508206024523,rev-pitzer=1,,0.8847642960910309,0.8232846150771574,NORMAL_LEARNING,233.55003467832157,424.33900997153586,-0.0,0,0,32.0,2.0,nan,12.275870751081829,1,0.0,3.0,3,24.0,S7_spatial_modes,4,30.0,budget exhausted,F-zadaptive,2.0,11992.348260815845,257.5500346783216
0.08744835067249411,0.0007025503920197657,2.1903000000000006,3.0,0.13553641200776995,212.16157132887164,rev-pitzer=1,,0.7127421300066754,0.7751331076062123,NORMAL_LEARNING,271.07282401553994,313.94939860043945,-0.0,0,0,42.0,2.0,nan,4.911048439717769,1,0.0,4.0,4,31.5,S7_spatial_modes,4,40.0,budget exhausted,F-zadaptive,3.0,16495.08298128205,302.57282401554
0.11157453700776993,0.0007426701512085949,3.2291000000000007,4.0,0.1596625983430458,279.39038522686394,rev-pitzer=1,,0.7888048290680143,0.7413216841949485,NORMAL_LEARNING,319.32519668609166,214.61753419892977,-0.0,0,0,52.0,2.0,nan,3.413057490102722,1,0.0,5.0,5,39.0,S7_spatial_modes,4,50.0,budget exhausted,F-zadaptive,4.0,22285.367701748248,358.32519668609166
0.1205033593420745,0.0006367503961848545,4.459000000000001,5.0,0.17752024301165495,299.5445229998562,rev-pitzer=1,,0.8727491026906422,0.7333119834947385,NORMAL_LEARNING,355.0404860233099,168.22358219298863,-0.0,0,0,62.0,2.0,nan,2.6322049412948134,1,0.0,6.0,6,46.5,S7_spatial_modes,4,60.0,budget exhausted,F-zadaptive,4.0,26571.202422214443,401.5404860233099
0.14259808734401697,0.0005103265734350872,4.522700000000002,6.0,0.19961497101359743,349.7036789351493,rev-pitzer=1,,0.8905560151340566,0.7179220606417233,NORMAL_LEARNING,399.22994202719497,167.47315126232056,-0.0,0,0,72.0,2.0,nan,2.406337736132236,1,0.0,7.0,7,54.0,S7_spatial_modes,4,70.0,budget exhausted,F-zadaptive,5.0,31873.937142680647,453.22994202719497
0.16735719034595944,0.0005975393914926488,5.865300000000003,7.0,0.2243740740155399,417.6468025831416,rev-pitzer=1,,0.002384702863888921,0.8457395101862407,MODEL_INADEQUATE,448.74814803108,125.39493052075703,-0.0,0,0,82.0,2.0,nan,0.5010510829647652,1,0.0,8.0,8,61.5,S7_spatial_modes,4,80.0,budget exhausted,F-zadaptive,6.0,37816.121863146844,510.24814803108
0.01146434316763791,0.0873061608962024,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9998763184389289,0.7066035279158088,NORMAL_LEARNING,45.857372670551634,2774.5541366097054,-0.0,3,2,13.0,3.0,nan,52.61226080146113,0,2.0,1.0,1,9.75,S7_spatial_modes,5,10.0,budget exhausted,F-zadaptive,0.0,2751.442360233099,55.60737267055164
0.04965201966860916,0.012192422339490779,1.3915999999999997,1.0,0.09930403933721832,149.07248066443586,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9750109470263474,0.9343233690538503,NORMAL_LEARNING,198.60807867443657,1165.881813926509,-0.0,1,0,24.0,4.0,nan,18.23286057572826,0,2.0,2.0,2,18.0,S7_spatial_modes,5,20.0,budget exhausted,F-zadaptive,1.0,7333.963540349646,216.60807867443657
0.0717440393372183,0.0031503909245777007,2.254,2.0,0.12139605900582746,192.92417699665373,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7195179959619105,1.1533132428074602,NORMAL_LEARNING,242.79211801165482,658.9812339569983,-0.0,0,0,34.0,4.0,nan,18.994811902123732,0,2.0,3.0,3,25.5,S7_spatial_modes,5,30.0,budget exhausted,F-zadaptive,2.0,12636.048260815844,268.2921180116549
0.09212855900582745,0.0005526223375046796,3.096800000000001,3.0,0.1417805786744366,232.52185420605454,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8859337417308374,1.1033084725655318,NORMAL_LEARNING,283.56115734887317,554.6227879458322,-0.0,0,0,44.0,4.0,nan,23.405779660037894,0,2.0,4.0,4,33.0,S7_spatial_modes,5,40.0,budget exhausted,F-zadaptive,3.0,17528.33298128204,316.5611573488733
0.11287307867443658,0.000765274595191616,3.312400000000002,4.0,0.16252509834304574,272.0601843496809,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8647198228009041,1.0820407855469723,NORMAL_LEARNING,325.05019668609157,556.5670769639775,-0.0,0,0,54.0,4.0,nan,24.867535481498358,0,2.0,5.0,5,40.5,S7_spatial_modes,5,50.0,budget exhausted,F-zadaptive,4.0,22507.017701748246,365.5501966860917
0.1736800983430457,0.0008564949237269433,4.223800000000002,5.0,0.22333211801165487,380.6869867476733,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9254937224637976,1.098253939381381,NORMAL_LEARNING,446.66423602330985,569.6260025140956,-0.0,0,0,64.0,4.0,nan,28.005832353871973,0,2.0,6.0,6,48.0,S7_spatial_modes,5,60.0,budget exhausted,F-zadaptive,5.0,26155.4388818648,494.66423602330997
0.1827467331773503,0.0008146664771481229,5.586000000000003,6.0,0.24146538768026402,401.15219489566556,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.949347660990982,1.0641988491620122,NORMAL_LEARNING,482.9307753605281,575.7738259747588,-0.0,0,0,74.0,4.0,nan,31.352819572754353,0,2.0,7.0,7,55.5,S7_spatial_modes,5,70.0,budget exhausted,F-zadaptive,5.0,30507.423602330997,538.4307753605283
0.2055329195126261,0.0005996496270415932,5.801600000000004,7.0,0.26425157401553984,451.62928337262525,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.877599949830054,1.1679019515567601,NORMAL_LEARNING,528.5031480310793,567.5940085099213,-0.0,1,0,85.0,5.0,nan,30.40615945949665,0,2.0,8.0,8,63.75,S7_spatial_modes,5,80.0,budget exhausted,F-zadaptive,6.0,35976.10832279717,592.2531480310795
0.010530593167637912,0.092738088177756,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8955650422302844,0.6256516394529913,NORMAL_LEARNING,42.122372670551634,769.4479511427156,-0.0,1,0,11.0,1.0,nan,70.00935699469812,1,0.0,1.0,1,8.25,S7_spatial_modes,6,10.0,budget exhausted,F-zadaptive,0.0,2527.3423602330986,50.372372670551634
0.047764103001942504,0.013736151803099641,1.2544,1.0,0.09552820600388501,146.6845511644359,rev-pitzer=1,,0.6296035852817852,0.6760206664114081,NORMAL_LEARNING,191.05641200776998,918.4033638484939,-0.0,0,0,21.0,1.0,nan,23.395541514871844,1,0.0,2.0,2,15.75,S7_spatial_modes,6,20.0,budget exhausted,F-zadaptive,1.0,6995.363540349647,206.80641200776998
0.06848549767055163,0.004428540151124011,2.2589,2.0,0.11624960067249414,183.14148281024526,rev-pitzer=1,,0.6597371791412151,0.6869719168905642,NORMAL_LEARNING,232.49920134498834,390.5892346474472,-0.0,0,0,31.0,1.0,nan,7.151171062308048,1,0.0,3.0,3,23.25,S7_spatial_modes,6,30.0,budget exhausted,F-zadaptive,2.0,11968.498260815846,255.74920134498834
0.08724689233916078,0.0011242227735187012,2.3226000000000013,3.0,0.13501099534110328,211.76797207887168,rev-pitzer=1,,0.7564986476758699,0.7513764642482424,NORMAL_LEARNING,270.0219906822067,275.45839683585586,-0.0,0,0,41.0,1.0,nan,4.339088242016564,1,0.0,4.0,4,30.75,S7_spatial_modes,6,40.0,budget exhausted,F-zadaptive,3.0,16471.23298128205,300.7719906822067
0.10986974534110326,0.0010841599284035497,3.4398000000000017,4.0,0.15763384834304575,263.51758295493914,rev-pitzer=1,,0.8583881509045639,0.6886641052015409,NORMAL_LEARNING,315.2676966860916,153.75989943571105,-0.0,0,0,51.0,1.0,nan,8.48659306912294,1,0.0,5.0,5,38.25,S7_spatial_modes,6,50.0,budget exhausted,F-zadaptive,4.0,21900.717701748246,353.5176966860916
0.11935117184207451,0.0011055228865662384,4.4002000000000026,5.0,0.17659670134498826,294.9190588529314,rev-pitzer=1,,0.8806306439154173,0.6318391156281652,NORMAL_LEARNING,353.1934026899766,139.9229649813642,-0.0,0,0,61.0,1.0,nan,8.081407638535133,1,0.0,6.0,6,45.75,S7_spatial_modes,6,60.0,budget exhausted,F-zadaptive,5.0,26451.80242221445,398.9434026899766
0.12208877600874118,0.0010938532503756385,5.228300000000003,5.0,0.1820719096783216,301.0983789779314,rev-pitzer=1,,0.8855212764478326,0.6082609053884254,NORMAL_LEARNING,364.1438193566433,124.01395158085306,-0.0,0,0,71.0,1.0,nan,8.039526903973936,1,0.0,6.0,7,53.25,S7_spatial_modes,6,70.0,budget exhausted,F-zadaptive,5.0,27765.85242221445,417.3938193566433
0.14418350401068367,0.0009941251519825457,5.292000000000003,6.0,0.20416663768026408,351.25753491322445,rev-pitzer=1,,0.8820926155298061,0.5990233859174038,NORMAL_LEARNING,408.3332753605283,124.31613194228123,-0.0,0,0,81.0,1.0,nan,7.8431671454580965,1,0.0,7.0,8,60.75,S7_spatial_modes,6,80.0,budget exhausted,F-zadaptive,6.0,33068.58714268064,469.0832753605283
0.009706426500971243,0.09872153726694674,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9810454375610714,0.4467697729599158,NORMAL_LEARNING,38.82570600388497,761.3063700292532,-0.0,0,0,10.0,0.0,nan,101.1763587290968,1,0.0,1.0,1,7.5,S7_spatial_modes,7,10.0,budget exhausted,F-zadaptive,0.0,2329.5423602330984,46.32570600388497
0.04765451966860916,0.018474806146814658,1.2103,1.0,0.09530903933721832,148.0908076644359,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999894776418898,0.46194519846675103,NORMAL_LEARNING,190.6180786744366,711.7386595460694,-0.0,0,0,20.0,0.0,nan,65.34058098527224,0,0.0,2.0,2,15.0,S7_spatial_modes,7,20.0,budget exhausted,F-zadaptive,1.0,6883.313540349648,205.6180786744366
0.06896799767055165,0.004014686984444053,2.499,2.0,0.1166225173391608,185.01797189357862,rev-pitzer=1,,0.9999905128406312,0.6355807617657117,NORMAL_LEARNING,233.2450346783216,465.57855412416404,-0.0,0,0,30.0,0.0,nan,10.07379675538691,1,0.0,3.0,3,22.5,S7_spatial_modes,7,30.0,budget exhausted,F-zadaptive,2.0,11998.548260815845,255.7450346783216
0.08772939233916079,0.002341233468969599,2.5627000000000013,3.0,0.13538391200776995,213.64446116220503,rev-pitzer=1,,0.9991126662119737,0.5813183063094675,NORMAL_LEARNING,270.76782401554,403.57401317702823,-0.0,0,0,40.0,0.0,nan,5.293958220968653,1,0.0,4.0,4,30.0,S7_spatial_modes,7,40.0,budget exhausted,F-zadaptive,3.0,16501.28298128205,300.76782401554
0.10020592300679872,0.002126012785737919,3.998400000000001,4.0,0.1603369733430458,281.8064861851973,rev-pitzer=1,,0.6043537968119975,0.6543005583926501,NORMAL_LEARNING,320.6739466860916,406.49779767009903,-0.0,0,0,50.0,0.0,nan,8.86486565909368,1,0.0,5.0,5,37.5,S7_spatial_modes,7,50.0,budget exhausted,F-zadaptive,4.0,22490.017701748242,358.1739466860916
0.12262731767540785,0.00203012518110795,4.218900000000002,5.0,0.18275836801165496,332.11584345382374,rev-pitzer=1,,0.6852359846645122,0.6055609417901445,NORMAL_LEARNING,365.51673602331,401.4190960097785,-0.0,0,0,60.0,0.0,nan,8.508213483237936,1,0.0,6.0,6,45.0,S7_spatial_modes,7,60.0,budget exhausted,F-zadaptive,5.0,27871.152422214447,410.51673602331
0.13510384834304573,0.0019049711301922553,5.654600000000002,6.0,0.20771142934693082,400.277868476816,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9988678865366998,0.6496173954461878,NORMAL_LEARNING,415.42285869386154,427.4454519456747,-0.0,0,0,70.0,0.0,nan,12.215937367989937,0,0.0,7.0,7,52.5,S7_spatial_modes,7,70.0,budget exhausted,F-zadaptive,6.0,33859.88714268064,467.92285869386154
0.15394899301165488,0.0019042942494215895,7.178500000000003,7.0,0.22655657401553997,421.54649874980834,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9998141670850059,0.614580577790439,NORMAL_LEARNING,453.1131480310799,389.8912120906342,-0.0,1,0,81.0,1.0,nan,12.64578811689483,0,0.0,8.0,8,60.75,S7_spatial_modes,7,80.0,budget exhausted,F-zadaptive,6.0,38382.721863146835,513.8631480310798
0.010326426500971243,0.09624455497154276,0.2058,0.0,0.020652853001942487,2.5898677664435867,rev-pitzer=1,,0.31018876771107773,1.6365947037240038,NORMAL_LEARNING,41.30570600388497,1683.5438385798434,-0.0,1,0,11.0,1.0,nan,56.58895589476387,1,0.0,1.0,1,8.25,S7_spatial_modes,8,10.0,budget exhausted,F-zadaptive,0.0,2478.342360233099,49.55570600388497
0.04768243633527582,0.0050470574709403975,1.1858,1.0,0.09536487267055165,146.90985316443587,rev-pitzer=1,,0.9580100581393165,1.1863332117952645,NORMAL_LEARNING,190.72974534110327,987.1440938845741,-0.0,0,0,21.0,1.0,nan,7.936581401463316,1,0.0,2.0,2,15.75,S7_spatial_modes,8,20.0,budget exhausted,F-zadaptive,1.0,6961.063540349648,206.47974534110327
0.06882237267055166,0.0007885670704427128,2.3912,2.0,0.11650480900582748,183.6991906019119,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1692636372652493,1.5072932280467033,NORMAL_LEARNING,233.00961801165494,590.2127229966618,-0.0,0,0,31.0,1.0,nan,16.431518175533455,0,0.0,3.0,3,23.25,S7_spatial_modes,8,30.0,budget exhausted,F-zadaptive,2.0,12034.648260815848,256.25961801165494
0.0875837673391608,0.0009434985009122718,2.454900000000001,3.0,0.13526620367443662,212.32567987053832,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.3165613057900054,1.410587398080838,NORMAL_LEARNING,270.53240734887333,597.1903687098697,-0.0,0,0,41.0,1.0,nan,16.756625896453215,0,0.0,4.0,4,30.75,S7_spatial_modes,8,40.0,budget exhausted,F-zadaptive,3.0,16537.38298128205,301.28240734887333
0.10980849534110329,0.0006063332466701508,3.381000000000001,4.0,0.1574909316763791,263.6925333716058,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5390620025980197,1.33549632212357,NORMAL_LEARNING,314.9818633527583,586.3448912757956,-0.0,0,0,51.0,1.0,nan,22.024304435327167,0,0.0,5.0,5,38.25,S7_spatial_modes,8,50.0,budget exhausted,F-zadaptive,4.0,21871.317701748252,353.2318633527583
0.11943794267540787,0.0004504141698513678,4.483500000000001,5.0,0.17674982634498826,295.42812189459806,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8735844247182387,1.2450949517103767,NORMAL_LEARNING,353.4996526899766,581.792045398656,-0.0,0,0,61.0,1.0,nan,23.363969714302012,0,0.0,6.0,6,45.75,S7_spatial_modes,8,60.0,budget exhausted,F-zadaptive,5.0,26493.45242221445,399.2496526899766
0.14180829567735034,0.0004471973265733753,4.679500000000003,6.0,0.19912017934693074,345.7140102048911,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.7481750644673284,1.244808575452909,NORMAL_LEARNING,398.24035869386165,582.9581213635604,-0.0,0,0,71.0,1.0,nan,23.565985076495988,0,0.0,7.0,7,53.25,S7_spatial_modes,8,70.0,budget exhausted,F-zadaptive,6.0,31862.337142680655,451.49035869386165
0.15423888884498824,0.00036301473442373097,6.071100000000002,7.0,0.22398136568220658,413.7723451028834,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8005508066980902,1.1883402383445698,NORMAL_LEARNING,447.9627313644133,588.759192885396,-0.0,0,0,81.0,1.0,nan,25.764783651473856,0,0.0,8.0,8,60.75,S7_spatial_modes,8,80.0,budget exhausted,F-zadaptive,7.0,37829.02186314685,508.7127313644133
