C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6316279866327109,0.6325824741250359,8,-0.0009544874923249624,S7_spatial_modes,14,AcOH,9.110463730047952e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9072196213889936,0.9060624829774931,8,0.0011571384115004468,S7_spatial_modes,14,AcOH,1.3389693033697775e-06,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49592816052976935,0.495836236513835,8,9.192401593433042e-05,S7_spatial_modes,14,EGDA,8.450024705495033e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4878846582145164,0.4876134660725353,8,0.0002711921419810692,S7_spatial_modes,14,EGDA,7.354517787228041e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.00406152731063326,0.004153415483115553,8,-9.188817248229324e-05,S7_spatial_modes,14,EGMA,8.443436242135674e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012023381158165956,0.012294259573867282,8,-0.00027087841570132623,S7_spatial_modes,14,EGMA,7.33751160928605e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0312159597165306e-05,1.0348003049571209e-05,8,-3.5843452405902646e-08,S7_spatial_modes,14,EG,1.2847530803742083e-15,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.196062731740745e-05,9.22743535975669e-05,8,-3.1372628015944855e-07,S7_spatial_modes,14,EG,9.84241788626848e-14,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004082151629827607,0.004174111489214692,8,-9.19598593870849e-05,S7_spatial_modes,14,AcOH,8.456615738492425e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.01220730241280086,0.012478808281062398,8,-0.00027150586826153907,S7_spatial_modes,14,AcOH,7.37154365004522e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4388804779167505,0.4380326439295357,8,0.0008478339872147744,S7_spatial_modes,15,EGDA,7.188224698765023e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.33834575647664067,0.3364128051980215,8,0.0019329512786191438,S7_spatial_modes,15,EGDA,3.736300645515383e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05832286446596399,0.059096320889489067,8,-0.0007734564235250749,S7_spatial_modes,15,EGMA,5.982348390922e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1400112863230035,0.14141658043225178,8,-0.0014052941092482785,S7_spatial_modes,15,EGMA,1.9748515334879123e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0027966576172854343,0.0028710351809751785,8,-7.437756368974422e-05,S7_spatial_modes,15,EG,5.532021980421958e-09,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.021642957200355722,0.022170614369726678,8,-0.0005276571693709556,S7_spatial_modes,15,EG,2.784220883885693e-07,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06391617970053473,0.06483839125143948,8,-0.0009222115509047446,S7_spatial_modes,15,AcOH,8.504741446221343e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18329720072371478,0.18575780917170506,8,-0.0024606084479902868,S7_spatial_modes,15,AcOH,6.054593934321168e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45411770884390407,0.45368876169974126,8,0.00042894714416280566,S7_spatial_modes,15,EGDA,1.8399565248542678e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.374714171608536,0.373662082716456,8,0.001052088892079972,S7_spatial_modes,15,EGDA,1.1068910368380631e-06,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.043802599265754735,0.044209693991994606,8,-0.00040709472623987053,S7_spatial_modes,15,EGMA,1.6572611613231513e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1088064177849735,0.10969765829356555,8,-0.000891240508592045,S7_spatial_modes,15,EGMA,7.943096441554069e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020796918903413886,0.0021015443082641697,8,-2.1852417922781173e-05,S7_spatial_modes,15,EG,4.775281690718879e-10,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0164794106064907,0.016640258989978528,8,-0.00016084838348782646,S7_spatial_modes,15,EG,2.5872202470646882e-08,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04796198304643746,0.04841278260852291,8,-0.00045079956208544936,S7_spatial_modes,15,AcOH,2.0322024517643292e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1417652389979549,0.14297817627352252,8,-0.0012129372755676215,S7_spatial_modes,15,AcOH,1.4712168344614043e-06,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10770653308034447,0.10699165427791658,8,0.0007148788024278901,S7_spatial_modes,15,EGDA,5.110517021607344e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005922962408261195,0.006120168256268939,8,-0.00019720584800774366,S7_spatial_modes,15,EGDA,3.8890146488453295e-08,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1523851761458811,0.1534342173191306,8,-0.0010490411732494986,S7_spatial_modes,15,EGMA,1.1004873831726846e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08142250340030284,0.08169718050996841,8,-0.00027467710966556924,S7_spatial_modes,15,EGMA,7.544751457423115e-08,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23990829077377473,0.2395741284029527,8,0.0003341623708220387,S7_spatial_modes,15,EG,1.116644900734057e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41265453419143633,0.41218265123376246,8,0.0004718829576738637,S7_spatial_modes,15,EG,2.2267352574303342e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6322017576934305,0.6325824741250359,8,-0.00038071643160542123,S7_spatial_modes,15,AcOH,1.4494500129436537e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9067315717831755,0.9060624829774931,8,0.000669088805682394,S7_spatial_modes,15,AcOH,4.4767982988949244e-07,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4959089584463553,0.495836236513835,8,7.272193252028103e-05,S7_spatial_modes,15,EGDA,5.288479469484308e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.48782800249916697,0.4876134660725353,8,0.00021453642663166184,S7_spatial_modes,15,EGDA,4.602587835188242e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004081069526396042,0.004153415483115553,8,-7.234595671951147e-05,S7_spatial_modes,15,EGMA,5.233937453661427e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012083061124115436,0.012294259573867282,8,-0.00021119844975184612,S7_spatial_modes,15,EGMA,4.4604785177583074e-08,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.972027248453596e-06,1.0348003049571209e-05,8,-3.7597580111761314e-07,S7_spatial_modes,15,EG,1.4135780302603098e-13,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,8.893637671737668e-05,9.22743535975669e-05,8,-3.3379768801902098e-06,S7_spatial_modes,15,EG,1.1142089652684367e-11,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.004101013580892948,0.004174111489214692,8,-7.309790832174361e-05,S7_spatial_modes,15,AcOH,5.343304201014033e-09,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012260933877550175,0.012478808281062398,8,-0.00021787440351222348,S7_spatial_modes,15,AcOH,4.746925570580718e-08,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4400229869234184,0.4380326439295357,8,0.0019903429938826767,S7_spatial_modes,16,EGDA,3.961465233297856e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3409640490876949,0.3364128051980215,8,0.004551243889673373,S7_spatial_modes,16,EGDA,2.0713820943289215e-05,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05709404534476892,0.059096320889489067,8,-0.0020022755447201487,S7_spatial_modes,16,EGMA,4.009107356984369e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.13676086811492744,0.14141658043225178,8,-0.00465571231732434,S7_spatial_modes,16,EGMA,2.1675657181685574e-05,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002882967731812751,0.0028710351809751785,8,1.1932550837572692e-05,S7_spatial_modes,16,EG,1.4238576949125674e-10,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022275082797377763,0.022170614369726678,8,0.0001044684276510846,S7_spatial_modes,16,EG,1.0913652375889898e-08,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06285998080839443,0.06483839125143948,8,-0.001978410443045045,S7_spatial_modes,16,AcOH,3.9141078811496915e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18131103370968293,0.18575780917170506,8,-0.004446775462022129,S7_spatial_modes,16,AcOH,1.9773812009642118e-05,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45462064840645794,0.45368876169974126,8,0.0009318867067166781,S7_spatial_modes,16,EGDA,8.684128341552559e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.3759492641608134,0.373662082716456,8,0.0022871814443574112,S7_spatial_modes,16,EGDA,5.231198959412854e-06,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04328214896372155,0.044209693991994606,8,-0.0009275450282730524,S7_spatial_modes,16,EGMA,8.603397794740576e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.10744108383400446,0.10969765829356555,8,-0.002256574459561095,S7_spatial_modes,16,EGMA,5.092128291543447e-06,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002097202629820598,0.0021015443082641697,8,-4.341678443571875e-06,S7_spatial_modes,16,EG,1.88501717073767e-11,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.01660965200518224,0.016640258989978528,8,-3.060698479628865e-05,S7_spatial_modes,16,EG,9.367875183202445e-10,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04747655422336276,0.04841278260852291,8,-0.0009362283851601441,S7_spatial_modes,16,AcOH,8.765235891795712e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1406603878443689,0.14297817627352252,8,-0.0023177884291536166,S7_spatial_modes,16,AcOH,5.37214320231839e-06,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10814179829183651,0.10699165427791658,8,0.0011501440139199265,S7_spatial_modes,16,EGDA,1.32283125275584e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.0055647216755041395,0.006120168256268939,8,-0.0005554465807647993,S7_spatial_modes,16,EGDA,3.0852090408330676e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1531903073177332,0.1534342173191306,8,-0.00024391000139739605,S7_spatial_modes,16,EGMA,5.949208878167774e-08,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08291664843015785,0.08169718050996841,8,0.0012194679201894404,S7_spatial_modes,16,EGMA,1.4871020083711595e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23866789439043012,0.2395741284029527,8,-0.0009062340125225721,S7_spatial_modes,16,EG,8.212600854527614e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4115186298943379,0.41218265123376246,8,-0.0006640213394245587,S7_spatial_modes,16,EG,4.409243392111849e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6305260960985934,0.6325824741250359,8,-0.002056378026442429,S7_spatial_modes,16,AcOH,4.22869058763526e-06,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9059539082188338,0.9060624829774931,8,-0.00010857475865932997,S7_spatial_modes,16,AcOH,1.1788478217931748e-08,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49601064245827586,0.495836236513835,8,0.00017440594444084745,S7_spatial_modes,16,EGDA,3.041743345630397e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4881280877851005,0.4876134660725353,8,0.0005146217125651664,S7_spatial_modes,16,EGDA,2.6483550704350477e-07,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.003978932369810576,0.004153415483115553,8,-0.00017448311330497696,S7_spatial_modes,16,EGMA,3.0444356828597426e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.011778943258617829,0.012294259573867282,8,-0.0005153163152494533,S7_spatial_modes,16,EGMA,2.6555090476227395e-07,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.042517191365425e-05,1.0348003049571209e-05,8,7.716886408304184e-08,S7_spatial_modes,16,EG,5.955033583866985e-15,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.296895628175897e-05,9.22743535975669e-05,8,6.946026841920801e-07,S7_spatial_modes,16,EG,4.824728888868425e-13,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.003999782713637885,0.004174111489214692,8,-0.0001743287755768064,S7_spatial_modes,16,AcOH,3.039052199410853e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.011964881171181344,0.012478808281062398,8,-0.0005139271098810547,S7_spatial_modes,16,AcOH,2.641210742706937e-07,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4393472652710302,0.4380326439295357,8,0.0013146213414944596,S7_spatial_modes,17,EGDA,1.7282292715126928e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.33939055754984837,0.3364128051980215,8,0.0029777523518268456,S7_spatial_modes,17,EGDA,8.86700906881031e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.057784176034621125,0.059096320889489067,8,-0.0013121448548679415,S7_spatial_modes,17,EGMA,1.7217241201564114e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1384388666164724,0.14141658043225178,8,-0.0029777138157793814,S7_spatial_modes,17,EGMA,8.866779568683405e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002868558694348482,0.0028710351809751785,8,-2.476486626696358e-06,S7_spatial_modes,17,EG,6.132986012205906e-12,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022170575833678857,0.022170614369726678,8,-3.8536047821530195e-08,S7_spatial_modes,17,EG,1.485026981703262e-15,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.06352129342331812,0.06483839125143948,8,-0.0013170978281213525,S7_spatial_modes,17,AcOH,1.7347466888419836e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.18278001828383017,0.18575780917170506,8,-0.0029777908878748927,S7_spatial_modes,17,AcOH,8.867238571910742e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.45352568868073245,0.45368876169974126,8,-0.0001630730190088081,S7_spatial_modes,17,EGDA,2.659280952864709e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37324081967010936,0.373662082716456,8,-0.0004212630463466538,S7_spatial_modes,17,EGDA,1.7746255421726297e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04438620005788802,0.044209693991994606,8,0.0001765060658934156,S7_spatial_modes,17,EGMA,3.1154391297170774e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.11021632550039599,0.10969765829356555,8,0.0005186672068304421,S7_spatial_modes,17,EGMA,2.690156714412926e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0020881112613796073,0.0021015443082641697,8,-1.34330468845624e-05,S7_spatial_modes,17,EG,1.804467486028516e-10,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016542854829494722,0.016640258989978528,8,-9.740416048380565e-05,S7_spatial_modes,17,EG,9.487570479554966e-09,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.0485624225806472,0.04841278260852291,8,0.0001496399721242908,S7_spatial_modes,17,AcOH,2.2392121257358532e-08,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14330203515938536,0.14297817627352252,8,0.00032385888586283773,S7_spatial_modes,17,AcOH,1.0488457795231855e-07,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10221162349115355,0.10699165427791658,8,-0.004780030786763034,S7_spatial_modes,17,EGDA,2.284869432240243e-05,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.004596709149657862,0.006120168256268939,8,-0.0015234591066110772,S7_spatial_modes,17,EGDA,2.3209276495162216e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.1583312403809495,0.1534342173191306,8,0.0048970230618189114,S7_spatial_modes,17,EGMA,2.3980834867986268e-05,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08022159196777882,0.08169718050996841,8,-0.0014755885421895848,S7_spatial_modes,17,EGMA,2.177361545841184e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.2394571361278968,0.2395741284029527,8,-0.00011699227505590493,S7_spatial_modes,17,EG,1.3687192422756513e-08,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.4151816988825632,0.41218265123376246,8,0.0029990476488007123,S7_spatial_modes,17,EG,8.99428679977708e-06,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.637245512636743,0.6325824741250359,8,0.004663038511707129,S7_spatial_modes,17,AcOH,2.174392816166384e-05,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9105849897329049,0.9060624829774931,8,0.00452250675541177,S7_spatial_modes,17,AcOH,2.0453067352745098e-05,F-zfixed,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.49599392589438773,0.495836236513835,8,0.00015768938055271686,S7_spatial_modes,17,EGDA,2.486594073909956e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.4880787409558596,0.4876134660725353,8,0.0004652748833243181,S7_spatial_modes,17,EGDA,2.1648071705245783e-07,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.003995705364467265,0.004153415483115553,8,-0.00015771011864828838,S7_spatial_modes,17,EGMA,2.48724815240572e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.011828792281997196,0.012294259573867282,8,-0.00046546729187008605,S7_spatial_modes,17,EGMA,2.1665979980087187e-07,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,1.0368741144942318e-05,1.0348003049571209e-05,8,2.0738095371109153e-08,S7_spatial_modes,17,EG,4.300685996212189e-16,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,9.246676214314762e-05,9.22743535975669e-05,8,1.9240854558072158e-07,S7_spatial_modes,17,EG,3.702104841248862e-14,F-zfixed,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.0040164428467571395,0.004174111489214692,8,-0.00015766864245755213,S7_spatial_modes,17,AcOH,2.485940081440741e-08,F-zfixed,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,rev-pitzer,0.012013725806283434,0.012478808281062398,8,-0.00046508247477896475,S7_spatial_modes,17,AcOH,2.163017083465264e-07,F-zfixed,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.4390289582610478,0.4380326439295357,8,0.0009963143315120937,S7_spatial_modes,18,EGDA,9.926422471763902e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.3386712696581396,0.3364128051980215,8,0.0022584644601180703,S7_spatial_modes,18,EGDA,5.100661717616407e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.05811266151613729,0.059096320889489067,8,-0.0009836593733517779,S7_spatial_modes,18,EGMA,9.675857627828123e-07,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.13923781392581022,0.14141658043225178,8,-0.002178766506441554,S7_spatial_modes,18,EGMA,4.747023489591534e-06,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.002858380222814912,0.0028710351809751785,8,-1.265495816026637e-05,S7_spatial_modes,18,EG,1.601479660380924e-10,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.022090916416050103,0.022170614369726678,8,-7.969795367657531e-05,S7_spatial_modes,18,EG,6.3517638202335446e-09,F-zfixed,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.0638294219617671,0.06483839125143948,8,-0.0010089692896723818,S7_spatial_modes,18,AcOH,1.0180190275019906e-06,F-zfixed,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,rev-pitzer,0.1834196467579105,0.18575780917170506,8,-0.002338162413794559,S7_spatial_modes,18,AcOH,5.467003473281598e-06,F-zfixed,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.4540195927185308,0.45368876169974126,8,0.0003308310187895569,S7_spatial_modes,18,EGDA,1.0944916299333615e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.37446546163880506,0.373662082716456,8,0.0008033789223490517,S7_spatial_modes,18,EGDA,6.454176928747237e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04388806688909277,0.044209693991994606,8,-0.00032162710290183777,S7_spatial_modes,18,EGMA,1.0344399332102934e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.1089610765881755,0.10969765829356555,8,-0.000736581705390052,S7_spatial_modes,18,EGMA,5.425526087153173e-07,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.002092340392376263,0.0021015443082641697,8,-9.203915887906911e-06,S7_spatial_modes,18,EG,8.471206767166526e-11,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.016573461773019414,0.016640258989978528,8,-6.679721695911425e-05,S7_spatial_modes,18,EG,4.4618681934829805e-09,F-zfixed,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.04807274767384524,0.04841278260852291,8,-0.0003400349346776646,S7_spatial_modes,18,AcOH,1.1562375680124364e-07,F-zfixed,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,rev-pitzer,0.14210800013421426,0.14297817627352252,8,-0.0008701761393082597,S7_spatial_modes,18,AcOH,7.572065134214277e-07,F-zfixed,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.10646954650412188,0.10699165427791658,8,-0.0005221077737947027,S7_spatial_modes,18,EGDA,2.725965274568605e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.005451275625550017,0.006120168256268939,8,-0.0006688926307189215,S7_spatial_modes,18,EGDA,4.4741735143007944e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.15420020774500134,0.1534342173191306,8,0.0007659904258707495,S7_spatial_modes,18,EGMA,5.867413325256522e-07,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.08181751334193527,0.08169718050996841,8,0.00012033283196685729,S7_spatial_modes,18,EGMA,1.4479990449163911e-08,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.23933024575087683,0.2395741284029527,8,-0.00024388265207586635,S7_spatial_modes,18,EG,5.9478747983558077e-08,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.41273121103251464,0.41218265123376246,8,0.0005485597987521795,S7_spatial_modes,18,EG,3.009178528070317e-07,F-zfixed,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.6328606992467549,0.6325824741250359,8,0.00027822512171904457,S7_spatial_modes,18,AcOH,7.740921835557716e-08,F-zfixed,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,rev-pitzer,0.9072799354069646,0.9060624829774931,8,0.0012174524294714661,S7_spatial_modes,18,AcOH,1.4821904180259753e-06,F-zfixed,3,0.2
