acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.09894081017055172,0.002238844432180256,1.3964999999999992,2.0,0.12111293400582758,140.10822926639577,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.8740776489279207,1.0645648467766202,NORMAL_LEARNING,242.22586801165517,647.8076164616633,-0.0,0,0,55.0,5.0,nan,13.694732635955242,0,2.0,3.0,5,41.25,S6_resources,5,50.0,budget exhausted,F-res-2x,2.0,12497.298260815864,283.47586801165505
0.1160641435038851,0.0023211221155367977,1.6512999999999987,2.0,0.13823626733916083,156.57060193306245,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9259817926249108,1.1091506401681617,NORMAL_LEARNING,276.4725346783218,627.3670963775861,-0.0,0,0,65.0,5.0,nan,14.79254784715387,0,2.0,3.0,6,48.75,S6_resources,5,60.0,budget exhausted,F-res-2x,2.0,13524.69826081587,325.2225346783216
0.010530593167637912,0.09275043166846035,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8955613300546247,0.6256528305891778,NORMAL_LEARNING,42.122372670551634,769.5860136815174,-0.0,1,0,11.0,1.0,nan,70.00700571905043,1,0.0,1.0,1,8.25,S6_resources,6,10.0,budget exhausted,F-res-2x,0.0,2527.3423602330986,50.372372670551634
0.02947573783624708,0.03635683876747316,0.4557000000000001,1.0,0.04000633100388497,31.352050285070092,rev-pitzer=1,,0.8109731436071053,0.6680443291893893,NORMAL_LEARNING,80.01266200776993,729.8428242581306,-0.0,0,0,21.0,1.0,nan,17.684652805553135,1,0.0,2.0,2,15.75,S6_resources,6,20.0,budget exhausted,F-res-2x,1.0,7074.177080699295,95.76266200776993
0.04700942417152289,0.00356667645937949,0.7301000000000002,2.0,0.057540017339160775,52.34567161728803,rev-pitzer=1,,0.7924803953755694,0.7300847845781047,NORMAL_LEARNING,115.08003467832157,482.6022380175489,-0.0,0,0,31.0,1.0,nan,4.933763714838824,1,0.0,3.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-2x,2.0,11282.261801165498,138.33003467832162
0.05131067417152287,0.004211512131879934,0.9947000000000004,2.0,0.06184126733916076,55.042555367288045,rev-pitzer=1,,0.8696896038368771,0.7306249200756896,NORMAL_LEARNING,123.68253467832153,287.0630278869601,-0.0,0,0,41.0,1.0,nan,11.392352702280428,1,0.0,3.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-2x,2.0,12314.561801165502,154.4325346783217
0.05561192417152286,0.003841977960287042,1.2592999999999996,2.0,0.06614251733916074,57.73943911728806,rev-pitzer=1,,0.9128820561975377,0.6625052204850856,NORMAL_LEARNING,132.28503467832155,175.53020177517803,-0.0,0,0,51.0,1.0,nan,15.238948397952079,1,0.0,3.0,5,38.25,S6_resources,6,50.0,budget exhausted,F-res-2x,2.0,13346.861801165507,170.53503467832178
0.059913174171522844,0.0033519122530543113,1.523899999999999,2.0,0.07044376733916072,60.43632286728807,rev-pitzer=1,,0.9398413427181359,0.6169057606770684,NORMAL_LEARNING,140.88753467832163,179.85423162646583,-0.0,0,0,61.0,1.0,nan,10.847315546417624,1,0.0,3.0,6,45.75,S6_resources,6,60.0,budget exhausted,F-res-2x,2.0,14379.161801165512,186.63753467832186
0.009828926500971244,0.10015868943297501,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9926976113609555,0.6313644378445812,NORMAL_LEARNING,39.31570600388497,761.3063696588838,-0.0,0,0,10.0,0.0,nan,88.04227491597587,1,0.0,1.0,1,7.5,S6_resources,1,10.0,budget exhausted,F-res-4x,0.0,2358.942360233099,46.81570600388497
0.05142261283624705,0.034068134827321905,0.3528000000000001,1.0,0.061251539337218296,41.58987174340341,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9364166489707643,0.8533897634654889,NORMAL_LEARNING,122.5030786744366,761.2997117987,-0.0,0,0,20.0,0.0,nan,31.76698121710688,0,0.0,2.0,2,15.0,S6_resources,1,20.0,budget exhausted,F-res-4x,1.0,4854.563540349647,137.50307867443664
0.06789261283624706,0.03324547681431965,0.5292000000000002,1.0,0.07772153933721833,49.1627777434034,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.94858413071131,0.8354667219058934,NORMAL_LEARNING,155.44307867443666,761.2914157689258,-0.0,0,0,30.0,0.0,nan,31.696225688497748,0,0.0,2.0,3,22.5,S6_resources,1,30.0,budget exhausted,F-res-4x,1.0,5842.763540349646,177.94307867443672
0.0843626128362471,0.033016124667415915,0.7056000000000003,1.0,0.09419153933721837,56.7356837434034,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.965465710242688,0.8390354868141855,NORMAL_LEARNING,188.38307867443675,761.2839129023538,-0.0,0,0,40.0,0.0,nan,31.609601045596158,0,0.0,2.0,4,30.0,S6_resources,1,40.0,budget exhausted,F-res-4x,1.0,6830.963540349645,218.3830786744368
0.10083261283624714,0.03301100578413168,0.8820000000000005,1.0,0.11066153933721841,64.3085897434034,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9456730119330493,0.7911777580183379,NORMAL_LEARNING,221.32307867443683,761.2760836002309,-0.0,0,0,50.0,0.0,nan,31.471976636271613,0,0.0,2.0,5,37.5,S6_resources,1,50.0,budget exhausted,F-res-4x,1.0,7819.163540349644,258.8230786744369
0.11730261283624718,0.03299736282529159,1.0584000000000002,1.0,0.12713153933721844,71.88149574340346,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9634779569601329,0.7213376423456205,NORMAL_LEARNING,254.2630786744369,761.2677263259048,-0.0,0,0,60.0,0.0,nan,31.445851853200303,0,0.0,2.0,6,45.0,S6_resources,1,60.0,budget exhausted,F-res-4x,1.0,8807.363540349648,299.26307867443677
0.009828926500971244,0.0982473921277128,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9980012696230444,0.9775484801561669,NORMAL_LEARNING,39.31570600388497,761.3063691829701,-0.0,0,0,10.0,0.0,nan,76.84018920938833,1,0.0,1.0,1,7.5,S6_resources,2,10.0,budget exhausted,F-res-4x,0.0,2358.942360233099,46.81570600388497
0.058497612836247055,0.018341360165169948,0.40180000000000005,1.0,0.06832653933721831,62.980361098661504,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.631886445249741,1.3699295592158809,NORMAL_LEARNING,136.65307867443664,759.5691977902264,-0.0,0,0,20.0,0.0,nan,26.632226649644487,0,0.0,2.0,2,15.0,S6_resources,2,20.0,budget exhausted,F-res-4x,1.0,5279.063540349646,151.6530786744366
0.07496761283624709,0.018525611544605084,0.5782000000000002,1.0,0.08479653933721835,73.30705109866155,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9469506767121768,1.2056711770713113,NORMAL_LEARNING,169.59307867443673,756.5635487105747,-0.0,0,0,30.0,0.0,nan,23.542416933720233,0,0.0,2.0,3,22.5,S6_resources,2,30.0,budget exhausted,F-res-4x,1.0,6267.263540349645,192.0930786744367
0.0915192795029138,0.01798541522798273,0.7644000000000003,1.0,0.10134820600388507,83.68494609866158,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9762439111812787,1.1781830434367782,NORMAL_LEARNING,202.69641200777016,754.300890799004,-0.0,0,0,40.0,0.0,nan,21.154805202619965,0,0.0,2.0,4,30.0,S6_resources,2,40.0,budget exhausted,F-res-4x,1.0,7260.363540349644,232.69641200777014
0.10807094616958052,0.017064667744222658,0.9506000000000004,1.0,0.11789987267055178,94.06284109866162,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9936104089305741,1.1469797221973288,NORMAL_LEARNING,235.7997453411036,751.737232141002,-0.0,0,0,50.0,0.0,nan,19.383145061639738,0,0.0,2.0,5,37.5,S6_resources,2,50.0,budget exhausted,F-res-4x,1.0,8253.463540349643,273.29974534110346
0.12462261283624723,0.017235256349285345,1.1368,1.0,0.13445153933721843,104.44073609866166,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9997755585124308,1.0910236410530643,NORMAL_LEARNING,268.9030786744369,750.6692212752915,-0.0,0,0,60.0,0.0,nan,18.361607491553556,0,0.0,2.0,6,45.0,S6_resources,2,60.0,budget exhausted,F-res-4x,1.0,9246.563540349649,313.90307867443664
0.009706426500971243,0.10222243972016277,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9933546340031105,1.0387945133995513,NORMAL_LEARNING,38.82570600388497,761.3063698289374,-0.0,0,0,10.0,0.0,nan,93.76880164383041,1,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-4x,0.0,2329.5423602330984,46.32570600388497
0.05130011283624705,0.027211242339041562,0.29400000000000004,1.0,0.061006539337218293,41.559148743403405,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9818673777741146,0.9898608861387175,NORMAL_LEARNING,122.0130786744366,761.2942120549828,-0.0,0,0,20.0,0.0,nan,33.771110679113136,0,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-4x,1.0,4825.163540349647,137.01307867443663
0.09305713250485625,0.0065477918606772975,0.5194000000000002,2.0,0.1027635590058275,94.72257376421281,rev-pitzer=1,,0.9857612505640998,1.0587625834075862,NORMAL_LEARNING,205.527118011655,724.4358954008353,-0.0,0,0,30.0,0.0,nan,18.059668059649535,1,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-4x,2.0,7330.584720466195,228.027118011655
0.10977213250485629,0.009565915117873072,0.7252000000000003,2.0,0.11947855900582753,107.99762676421284,rev-pitzer=1,,0.993074872961931,1.0857769088493403,NORMAL_LEARNING,238.9571180116551,714.3441347479799,-0.0,0,0,40.0,0.0,nan,18.65222964268569,1,0.0,3.0,4,30.0,S6_resources,3,40.0,budget exhausted,F-res-4x,2.0,8333.484720466195,268.957118011655
0.12656879917152297,0.005582148624233062,0.9408000000000004,2.0,0.13627522567249417,121.33753943087954,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.994390559458384,1.101645242993757,NORMAL_LEARNING,272.5504513449884,715.0115306710038,-0.0,0,0,50.0,0.0,nan,15.770458133493538,0,0.0,3.0,5,37.5,S6_resources,3,50.0,budget exhausted,F-res-4x,2.0,9341.2847204662,310.0504513449882
0.14328379917152292,0.007793595426431802,1.1465999999999998,2.0,0.15299022567249412,134.61259243087952,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.969858721926302,1.1938655765893873,NORMAL_LEARNING,305.98045134498824,713.6306422629458,-0.0,0,0,60.0,0.0,nan,22.134252464774207,0,0.0,3.0,6,45.0,S6_resources,3,60.0,budget exhausted,F-res-4x,2.0,10344.184720466206,350.980451344988
0.010650384834304576,0.09208860015992308,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.773441938172817,0.6870736504755988,NORMAL_LEARNING,42.6015393372183,761.3063698551955,-0.0,2,0,12.0,2.0,nan,69.02608540912512,1,0.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-4x,0.0,2556.092360233098,51.6015393372183
0.05854323783624705,0.019743172096891134,0.3430000000000001,1.0,0.06919362267055165,62.69993534866151,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9582584867084665,0.5555337149466719,NORMAL_LEARNING,138.3872453411033,760.0279132505634,-0.0,0,0,22.0,2.0,nan,27.5870480791339,0,0.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-4x,1.0,5429.663540349646,154.88724534110332
0.07509490450291374,0.01870942913034008,0.5292000000000002,1.0,0.08574528933721837,73.07783034866155,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.990475900499473,0.6049976673520758,NORMAL_LEARNING,171.49057867443673,759.1563524415866,-0.0,0,0,32.0,2.0,nan,23.10595215623621,0,0.0,2.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-4x,1.0,6422.763540349644,195.49057867443676
0.09156490450291378,0.018545429609029426,0.7056000000000003,1.0,0.1022152893372184,83.40452034866159,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9808254142147965,0.5621302503632685,NORMAL_LEARNING,204.43057867443682,758.2673310125712,-0.0,0,0,42.0,2.0,nan,22.278103446790286,0,0.0,2.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-4x,1.0,7410.963540349643,235.93057867443684
0.10803490450291382,0.01764175100050446,0.8820000000000005,1.0,0.11868528933721845,93.73121034866163,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9657522077959139,0.5614859782967209,NORMAL_LEARNING,237.3705786744369,757.5348313690083,-0.0,0,0,52.0,2.0,nan,19.71080744005784,0,0.0,2.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-4x,1.0,8399.163540349644,276.3705786744368
0.12450490450291386,0.01646475677478701,1.0584000000000002,1.0,0.13515528933721843,104.05790034866168,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K2_ref']); model probability is NOT reliable evidence.",0.9575807790979742,0.5858200244538808,NORMAL_LEARNING,270.3105786744369,756.8319281810442,-0.0,0,0,62.0,2.0,nan,16.30653423504973,0,0.0,2.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-4x,1.0,9387.36354034965,316.81057867443667
0.01146434316763791,0.08731353138528522,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9998763214762223,0.706603151457718,NORMAL_LEARNING,45.857372670551634,2774.145177902161,-0.0,3,2,13.0,3.0,nan,52.61202037552452,0,2.0,1.0,1,9.75,S6_resources,5,10.0,budget exhausted,F-res-4x,0.0,2751.442360233099,55.60737267055164
0.06200052950291373,0.02409785790886625,0.6909000000000002,1.0,0.07346487267055166,64.56144609866152,rev-pitzer=1,,0.9997846965589846,0.5928140903407162,NORMAL_LEARNING,146.9297453411033,760.1217479177687,-0.0,1,0,24.0,4.0,nan,34.944378826077084,1,2.0,2.0,2,18.0,S6_resources,5,20.0,budget exhausted,F-res-4x,1.0,5783.613540349647,164.92974534110337
0.08540969616958044,0.024144381729274425,0.9800000000000004,1.0,0.09687403933721837,79.23899359866157,rev-pitzer=1,,0.9999500850410448,0.6551616107054409,NORMAL_LEARNING,193.74807867443673,759.4537287932234,-0.0,4,2,38.0,8.0,nan,34.50395483962006,1,4.0,2.0,3,28.5,S6_resources,5,30.0,budget exhausted,F-res-4x,1.0,7188.163540349646,222.24807867443678
0.10192052950291382,0.024519374774968787,1.1612999999999998,1.0,0.11338487267055175,89.59128609866161,rev-pitzer=1,,0.9999800152423346,0.6245246900122551,NORMAL_LEARNING,226.7697453411035,758.5426371499423,-0.0,0,0,48.0,8.0,nan,35.208335268965854,1,4.0,2.0,4,36.0,S6_resources,5,40.0,budget exhausted,F-res-4x,1.0,8178.813540349644,262.7697453411035
0.12058469616958052,0.02454861054514134,1.4209999999999994,1.0,0.13204903933721843,101.29371859866166,rev-pitzer=1,,0.9999343518790846,0.6062640927300065,NORMAL_LEARNING,264.09807867443686,758.2027372992115,-0.0,1,1,59.0,9.0,nan,33.868822577843275,1,5.0,2.0,5,44.25,S6_resources,5,50.0,budget exhausted,F-res-4x,1.0,9298.66354034965,308.3480786744367
0.1402996961695805,0.024554881649548117,1.626799999999999,1.0,0.15176403933721838,113.65502359866169,rev-pitzer=1,,0.9997986147571707,0.6127183321512026,NORMAL_LEARNING,303.52807867443676,757.3827928266745,-0.0,2,0,71.0,11.0,nan,34.353147941219845,1,5.0,2.0,6,53.25,S6_resources,5,60.0,budget exhausted,F-res-4x,1.0,10481.563540349654,356.7780786744366
0.010530593167637912,0.09275043166846035,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.8955613300546247,0.6256528305891778,NORMAL_LEARNING,42.122372670551634,769.5860136815174,-0.0,1,0,11.0,1.0,nan,70.00700571905043,1,0.0,1.0,1,8.25,S6_resources,6,10.0,budget exhausted,F-res-4x,0.0,2527.3423602330986,50.372372670551634
0.05834177950291373,0.022497753513283505,0.4557000000000001,1.0,0.06887237267055166,62.61868659866151,rev-pitzer=1,,0.8241429853666807,0.7482829928494076,NORMAL_LEARNING,137.7447453411033,760.1969168905656,-0.0,0,0,21.0,1.0,nan,30.81604572871488,1,0.0,2.0,2,15.75,S6_resources,6,20.0,budget exhausted,F-res-4x,1.0,5396.013540349647,153.49474534110334
0.07489344616958042,0.022496267120577767,0.6419000000000002,1.0,0.08542403933721837,72.99658159866155,rev-pitzer=1,,0.7566144290324628,0.7099787533615057,NORMAL_LEARNING,170.84807867443675,759.4597054639523,-0.0,0,0,31.0,1.0,nan,28.33250190346115,1,0.0,2.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-4x,1.0,6389.1135403496455,194.09807867443678
0.09144511283624714,0.022961246782032166,0.8281000000000004,1.0,0.10197570600388509,83.37447659866159,rev-pitzer=1,,0.75335849315986,0.707569101487896,NORMAL_LEARNING,203.9514120077702,758.7787979739268,-0.0,0,0,41.0,1.0,nan,28.4122868249322,1,0.0,2.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-4x,1.0,7382.213540349644,234.70141200777022
0.10799677950291385,0.022922120941614783,1.0143000000000004,1.0,0.1185273726705518,93.75237159866163,rev-pitzer=1,,0.8268737992307809,0.6539067274043927,NORMAL_LEARNING,237.05474534110363,758.1133060723213,-0.0,0,0,51.0,1.0,nan,27.775682467730746,1,0.0,2.0,5,38.25,S6_resources,6,50.0,budget exhausted,F-res-4x,1.0,8375.313540349644,275.3047453411035
0.12454844616958057,0.022435671022836296,1.2005,1.0,0.13507903933721843,104.13026659866166,rev-pitzer=1,,0.8597562641187264,0.6590438152562375,NORMAL_LEARNING,270.1580786744369,757.7101898124884,-0.0,0,0,61.0,1.0,nan,25.24330544892368,1,0.0,2.0,6,45.75,S6_resources,6,60.0,budget exhausted,F-res-4x,1.0,9368.41354034965,315.9080786744367
0.009897676500971241,0.09817087180054282,0.18000000000000002,0.0,0.019795353001942483,2.4823372664435874,rev-pitzer=1,,0.9944008239727437,0.624114498587702,NORMAL_LEARNING,39.590706003884975,761.3063698363842,-0.0,0,0,10.0,0.0,nan,88.75274111187412,1,0.0,1.0,1,7.5,S7_spatial_modes,1,10.0,budget exhausted,F-zfixed,0.0,2375.442360233099,47.09070600388497
0.04467035300194248,0.014140789507110408,0.5400000000000001,1.0,0.08934070600388495,140.97122266443589,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9950607654493667,0.7060836770721526,NORMAL_LEARNING,178.68141200777004,689.4366550736196,-0.0,0,0,20.0,0.0,nan,36.49385898170519,0,0.0,2.0,2,15.0,S7_spatial_modes,1,20.0,budget exhausted,F-zfixed,1.0,6548.163540349648,193.68141200777004
0.0644240393372183,0.0028682720630119536,0.9000000000000004,2.0,0.10909439233916074,176.65960035191193,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.13506022023268827,0.9635832865299107,NORMAL_LEARNING,218.18878467832178,610.1867273659384,-0.0,1,0,31.0,1.0,nan,24.567257376473762,0,0.0,3.0,3,23.25,S7_spatial_modes,1,30.0,budget exhausted,F-zfixed,2.0,11289.048260815845,241.43878467832178
