bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,8.889126343183776,0.13375006358617092,1,1.0903766384265288,K1_ref,21.15295982516987,802.9680727782353,2,S6_resources,1,1.0705640786695267,F,0.9
0,0.09169142524689347,0.02674195296391555,1,0.049517752181887295,K2_ref,29.2603540258753,131.1640157743979,2,S6_resources,1,0.3143355259759227,F,0.07
0,0.0009908895048434698,0.0009489754025312253,0,0.0009697060207726866,k1_ref,3.029397922731336,4.322351456459583,3,S6_resources,1,0.01102554860998323,F,0.001
0,40782.675956250896,40094.99448881934,0,40438.83522253512,Ea1_J,1.0970880563377916,1.7005471686987148,3,S6_resources,1,0.17542894577335705,F,40000.0
0,0.0007247417276634928,0.000652606869301696,0,0.0006877291835764819,k2_ref,5.804489780997213,10.488846494293757,3,S6_resources,1,0.02674501110340681,F,0.00065
0,47891.814962528064,46202.79801975541,0,47047.30649114174,Ea2_J,1.984778143454713,3.5900396191451924,3,S6_resources,1,0.43087166907465724,F,48000.0
0,22.77632276724543,0.3656957996159153,1,2.886036307234889,K1_ref,220.67070080387654,776.5192319808732,3,S6_resources,1,1.053998714545244,F,0.9
0,0.08401138581497114,0.049669507946825564,1,0.06459724603541964,K2_ref,7.718219949400529,53.163068049859916,3,S6_resources,1,0.1340717123597014,F,0.07
0,0.0009912945830460322,0.0009497816142089025,0,0.0009703161182016927,k1_ref,2.9683881798307277,4.278293234380815,4,S6_resources,1,0.010913181158359441,F,0.001
0,40707.94681092768,40034.041944839875,0,40370.99437788378,Ea1_J,0.9274859447094386,1.6692798294237203,4,S6_resources,1,0.17191450665505048,F,40000.0
0,0.0007179027799220598,0.0006516156094392928,0,0.0006839566195725249,k2_ref,5.224095318849997,9.691721460960013,4,S6_resources,1,0.024714113233818905,F,0.00065
0,47920.559041059714,46303.382814330405,0,47111.97092769506,Ea2_J,1.8500605673019588,3.432622738732946,4,S6_resources,1,0.41254495579829475,F,48000.0
0,24.47744372057843,0.47475099376073404,1,3.4089134238151386,K1_ref,278.76815820168207,704.1156445667285,4,S6_resources,1,1.0057951186415897,F,0.9
0,0.07291345411167244,0.06402345195076214,1,0.06832401500118945,K2_ref,2.3942642840150796,13.011533588527435,4,S6_resources,1,0.03316931753397561,F,0.07
0,0.0010029965284335223,0.0009797376569395152,1,0.0009912988795948107,k1_ref,0.8701120405189333,2.346302610925388,5,S6_resources,1,0.005985328557686662,F,0.001
0,40298.04915966855,39843.53547312873,1,40070.79231639864,Ea1_J,0.1769807909965948,1.1342767643598932,5,S6_resources,1,0.11594736901526001,F,40000.0
0,0.0006759412570690143,0.0006422677089370088,1,0.0006588894008509452,k2_ref,1.3676001309146368,5.110652575153985,5,S6_resources,1,0.013035960600406887,F,0.00065
0,48195.037516086195,47107.36810147692,1,47651.202808781556,Ea2_J,0.7266608150384268,2.2825644485281114,5,S6_resources,1,0.2774666874003257,F,48000.0
0,21.56775421687496,0.456874562675603,1,3.1390696513026977,K1_ref,248.78551681141084,672.5202687184227,5,S6_resources,1,0.9833024858725902,F,0.9
0,0.07314334219030616,0.0642252215942508,1,0.06853938546789376,K2_ref,2.086592188723213,13.011672828950172,5,S6_resources,1,0.033169671989802516,F,0.07
0,0.0010037381334101253,0.0009816858686672945,1,0.0009926507650786392,k1_ref,0.7349234921360859,2.2215531905708796,6,S6_resources,1,0.00566711099402006,F,0.001
0,40200.101939672255,39837.717076510395,1,40018.909508091325,Ea1_J,0.04727377022830659,0.905534077805373,6,S6_resources,1,0.09244511815353611,F,40000.0
0,0.0006714306743894531,0.0006404960408000258,1,0.0006557809761026436,k2_ref,0.8893809388682561,4.7172203398266,6,S6_resources,1,0.012032609900604774,F,0.00065
0,48223.123250728255,47403.801574066776,1,47813.462412397515,Ea2_J,0.38861997417184435,1.7135794718121988,6,S6_resources,1,0.2090106318013994,F,48000.0
0,22.513124445231306,0.4818547458798197,1,3.2936386958070685,K1_ref,265.9598550896743,668.9036574472531,6,S6_resources,1,0.9806660753248633,F,0.9
0,0.07328535406136771,0.06479007276335258,1,0.06890691853597918,K2_ref,1.56154494860119,12.328633290399404,6,S6_resources,1,0.0314307110294958,F,0.07
0,0.002531858440141432,0.0004233562703634307,1,0.0010353154815351936,k1_ref,3.5315481535193705,203.6579388005922,1,S6_resources,2,0.45624867400677827,F,0.001
0,94883.20253896125,18008.562695052176,1,56445.88261700671,Ea1_J,41.114706542516785,136.1917579808511,1,S6_resources,2,19.61087751120129,F,40000.0
0,0.020951780434969498,0.0006521933760411312,0,0.0036965676533718787,k2_ref,468.70271590336597,549.1469103889334,1,S6_resources,2,0.8851116836043488,F,0.00065
0,93500.89400314886,16452.475258296014,1,54976.68463072243,Ea2_J,14.534759647338413,140.14744479843756,1,S6_resources,2,19.655208863482866,F,48000.0
0,5.324087046006837,0.07176783246543554,1,0.6181409120493597,K1_ref,31.317676438960028,849.6960986012189,1,S6_resources,2,1.0986122880755842,F,0.9
0,1.330818737159007,0.017939221398939696,1,0.15451165641385364,K2_ref,120.73093773407662,849.6960981659333,1,S6_resources,2,1.0986122878211675,F,0.07
0,0.0008432175033368733,0.0006959001197823963,0,0.0007660255619590924,k1_ref,23.397443804090766,19.231392641482657,2,S6_resources,2,0.04898438566883332,F,0.001
0,44272.04370209098,41959.61055318188,0,43115.82712763643,Ea1_J,7.789567819091081,5.363304621441151,2,S6_resources,2,0.5899064155380364,F,40000.0
0,0.00760336062059267,0.0003169354596488924,1,0.0015523448692748097,k2_ref,138.82228758073998,469.3818561301839,2,S6_resources,2,0.8106243519470048,F,0.00065
0,56914.04561693466,18767.891484285396,1,37840.96855061003,Ea2_J,21.164648852895773,100.80649516576476,2,S6_resources,2,9.731161768532976,F,48000.0
0,12.404104055984313,0.17949626893436496,1,1.4921428877700713,K1_ref,65.79365419667458,819.2652250160156,2,S6_resources,2,1.0805174100151438,F,0.9
0,0.19223678038614012,0.025447630837790537,1,0.06994262377629185,K2_ref,0.08196603386879664,238.46567449602225,2,S6_resources,2,0.5158431621403962,F,0.07
0,0.0010224932079348093,0.000987405951735554,1,0.0010047964366596898,k1_ref,0.47964366596897623,3.491976575464195,3,S6_resources,2,0.008907650968718818,F,0.001
0,40198.35519312855,39636.09399276691,1,39917.22459294773,Ea1_J,0.20693851763068372,1.4085678703748614,3,S6_resources,2,0.14343397968409036,F,40000.0
0,0.0006663632729906978,0.0006051384448390032,1,0.0006350134130200865,k2_ref,2.305628766140533,9.64150156459105,3,S6_resources,2,0.02458615063215209,F,0.00065
0,49253.802826191386,47675.28313156079,1,48464.54297887609,Ea2_J,0.9677978726585268,3.257060930748106,3,S6_resources,2,0.40268359556903,F,48000.0
0,15.77725349433944,0.32178239663168134,1,2.2531849550523178,K1_ref,150.35388389470197,685.9388557096455,3,S6_resources,2,0.9929716834754229,F,0.9
0,0.08914136495299148,0.05343098054572499,1,0.06901384307965076,K2_ref,1.4087956004989133,51.743799234672615,3,S6_resources,2,0.13056957706477967,F,0.07
0,0.0010198550698765291,0.000985909098348711,1,0.0010027384466491402,k1_ref,0.2738446649140247,3.385326616452733,4,S6_resources,2,0.00863562495354905,F,0.001
0,40237.67442604567,39738.111674256776,1,39987.89305015122,Ea1_J,0.030267374621939513,1.2492850052448834,4,S6_resources,2,0.12743947749716839,F,40000.0
0,0.0006647898774150766,0.0006119001492143048,1,0.0006377970093896998,k2_ref,1.8773831708154165,8.292564471473673,4,S6_resources,2,0.021148444538561836,F,0.00065
0,48883.44856524549,47555.90884112181,1,48219.67870318365,Ea2_J,0.45766396496593753,2.753107776381808,4,S6_resources,2,0.33865809288869175,F,48000.0
0,8.406741444269576,0.358078929641572,1,1.7350149792256817,K1_ref,92.77944213618684,463.89585167846985,4,S6_resources,2,0.8051111683388321,F,0.9
0,0.077149463714192,0.06940890290287029,1,0.07317690643875885,K2_ref,4.538437769655479,10.57787379656412,4,S6_resources,2,0.026971807241699293,F,0.07
0,0.0010213793406995823,0.0010026138023265328,0,0.0010119530742067912,k1_ref,1.1953074206791259,1.8543881975711773,5,S6_resources,2,0.0047305143588008735,F,0.001
0,40036.529086744355,39701.52583399801,1,39869.02746037118,Ea1_J,0.3274313490720493,0.8402594045699716,5,S6_resources,2,0.0854600134557024,F,40000.0
0,0.0006471435466197453,0.0006174897573827224,0,0.0006321427936740409,k2_ref,2.7472625116860105,4.690995378539997,5,S6_resources,2,0.011965727986713998,F,0.00065
0,48803.644575161146,47874.46361441497,1,48339.05409478806,Ea2_J,0.7063626974751269,1.92221585247436,5,S6_resources,2,0.23703595937402352,F,48000.0
0,6.030876338782228,0.35983748015932965,1,1.4731379246017398,K1_ref,63.681991622415524,384.9631975333236,5,S6_resources,2,0.7191314090458513,F,0.9
0,0.07726694171028127,0.06945422473373226,1,0.07325650506292303,K2_ref,4.652150089890039,10.664878115381482,5,S6_resources,2,0.027193444706353178,F,0.07
0,0.001022068444944819,0.0010037331696276706,0,0.0010128593188695493,k1_ref,1.2859318869549385,1.8102489630654972,6,S6_resources,2,0.004617918996239246,F,0.001
0,40007.078967295885,39714.01330948313,1,39860.54613838951,Ea1_J,0.3486346540262253,0.7352274020412893,6,S6_resources,2,0.07476164740121191,F,40000.0
0,0.0006453953797446472,0.0006169412697069652,0,0.0006310079595715664,k2_ref,2.9218523736051716,4.50931079490684,6,S6_resources,2,0.01150236947219853,F,0.00065
0,48801.1861133895,48000.314584719075,0,48400.75034905429,Ea2_J,0.8348965605297742,1.6546675886111886,6,S6_resources,2,0.2043039613955148,F,48000.0
0,3.27916744183126,0.3897078851006872,1,1.130450091179213,K1_ref,25.60556568657921,255.6025762903406,6,S6_resources,2,0.5433539271777947,F,0.9
0,0.0763423829321434,0.07009177935822794,0,0.07315034832563097,K2_ref,4.500497608044229,8.544871920623953,6,S6_resources,2,0.02179151648017099,F,0.07
0,0.002397923118559554,0.0003908189332019584,1,0.0009680670199401269,k1_ref,3.1932980059873106,207.33111902538846,1,S6_resources,3,0.4627841602385347,F,0.001
0,95002.30189008964,18125.845581087306,1,56564.07373558848,Ea1_J,41.41018433897119,135.91039547180617,1,S6_resources,3,19.61134089515366,F,40000.0
0,0.026110069438211488,0.0016260960304605727,0,0.006515940474599627,k2_ref,902.4523807076351,375.75501960452357,1,S6_resources,3,0.7081987177170657,F,0.00065
0,92472.9113701536,15509.59522661136,1,53991.25329838248,Ea2_J,12.481777704963504,142.54774883295397,1,S6_resources,3,19.633499016209758,F,48000.0
0,5.323092464257388,0.07175442555664913,1,0.6180254379535819,K1_ref,31.33050689404646,849.6960992558936,1,S6_resources,3,1.09861228845823,F,0.9
0,1.3304589212648468,0.017934371460195057,1,0.15446988219874505,K2_ref,120.6712602839215,849.6960903458984,1,S6_resources,3,1.0986122832504979,F,0.07
0,0.0008528816820111808,0.0006272496992316668,0,0.0007314162826473794,k1_ref,26.858371735262065,30.84864093575187,2,S6_resources,3,0.07838676633967855,F,0.001
0,45596.90931408715,41900.571293911686,0,43748.74030399942,Ea1_J,9.371850759998534,8.449015890493076,2,S6_resources,3,0.9429433724937398,F,40000.0
0,0.007939023576683904,0.001119069308716943,0,0.0029806572472941546,k2_ref,358.56265342987,228.80706173640482,2,S6_resources,3,0.4998196242274727,F,0.00065
0,41392.95430351347,17867.68776483524,0,29630.321034174354,Ea2_J,38.27016451213676,79.39592187187304,2,S6_resources,3,6.001343504764856,F,48000.0
0,10.045036503411815,0.14789386095117937,1,1.2188516037176584,K1_ref,35.42795596862871,812.0055478676028,2,S6_resources,3,1.0761069006329116,F,0.9
0,0.26468341339206725,0.04656127955155488,1,0.11101350550094258,K2_ref,58.59072214420367,196.4825206232771,2,S6_resources,3,0.44330743891209834,F,0.07
0,0.0010265035020816731,0.0009398616097948841,1,0.0009822276894521796,k1_ref,1.777231054782047,8.82095803419185,3,S6_resources,3,0.022495154929183574,F,0.001
0,40938.43789081088,39685.93895677007,1,40312.188423790474,Ea1_J,0.7804710594761843,3.1069981140037317,3,S6_resources,3,0.31951503419408184,F,40000.0
0,0.0007530896676734047,0.0006091026979218787,1,0.0006772805536533305,k2_ref,4.197008254358536,21.25957536723052,3,S6_resources,3,0.05413199339169276,F,0.00065
0,48982.23397279365,45878.0267360694,1,47430.13035443152,Ea2_J,1.1872284282676615,6.544800137649667,3,S6_resources,3,0.791889601205166,F,48000.0
0,21.09092602077287,0.3818137729066735,1,2.8377466479738502,K1_ref,215.30518310820557,729.7731199031631,3,S6_resources,3,1.0233839786483625,F,0.9
0,0.08555413474082946,0.07330449572007831,0,0.07919281977517997,K2_ref,13.132599678828516,15.468118265679365,3,S6_resources,3,0.039420252623453556,F,0.07
0,0.0009939984980851073,0.0009660342512898848,0,0.0009799166264947833,k1_ref,2.0083373505216717,2.853737352661534,4,S6_resources,3,0.007279695221655216,F,0.001
0,40591.667910387994,40105.03285264776,0,40348.35038151788,Ea1_J,0.870875953794692,1.20608414752723,4,S6_resources,3,0.12414159636230351,F,40000.0
0,0.0007217768139470466,0.00066149420663246,0,0.0006909784228958285,k2_ref,6.30437275320439,8.724238748577351,4,S6_resources,3,0.02224865907049932,F,0.00065
0,47857.504881060646,46427.85905838785,0,47142.681969724246,Ea2_J,1.7860792297411554,3.032593316585042,4,S6_resources,3,0.3647055670083671,F,48000.0
0,20.92323924732872,0.382878143661258,1,2.830380010245549,K1_ref,214.48666780506102,725.7103650151022,4,S6_resources,3,1.0206374923824222,F,0.9
0,0.08522820732261054,0.07318015696150225,0,0.07897476552302067,K2_ref,12.821093604315227,15.255569651037892,4,S6_resources,3,0.03887962919568681,F,0.07
0,0.0009943088698043208,0.0009665261804599987,0,0.0009803191083159954,k1_ref,1.9680891684004664,2.834045476482383,5,S6_resources,3,0.007229465921416242,F,0.001
0,40537.14303630575,40095.8696015744,0,40316.506318940075,Ea1_J,0.7912657973501824,1.0945230006798725,5,S6_resources,3,0.1125697537579983,F,40000.0
0,0.0007220311376549075,0.0006629833655340494,0,0.0006918776146565439,k2_ref,6.4427099471606075,8.53442442276009,5,S6_resources,3,0.0217648889616999,F,0.00065
0,47799.413205987505,46510.718773400884,0,47155.065989694194,Ea2_J,1.7602791881370927,2.732886500187003,5,S6_resources,3,0.3287485797414861,F,48000.0
0,24.47900243192486,0.47393718906539456,1,3.4060988834312234,K1_ref,278.4554314923581,704.7671269800991,5,S6_resources,3,1.0062490268040374,F,0.9
0,0.08160523354717639,0.07463529499138181,0,0.07804249277562908,K2_ref,11.489275393755815,8.930953263926412,5,S6_resources,3,0.0227754790790459,F,0.07
0,0.001002930409409789,0.0009831793026722894,1,0.0009930057505132335,k1_ref,0.6994249486766524,1.9890223925985606,6,S6_resources,3,0.005073953078055155,F,0.001
0,40354.67362175226,39980.377532104896,1,40167.52557692858,Ea1_J,0.41881394232143876,0.9318375585036167,6,S6_resources,3,0.09548369633861405,F,40000.0
0,0.0006833363217464552,0.0006506011105988212,0,0.0006667678530348904,k2_ref,2.5796696976754463,4.90953650489222,6,S6_resources,3,0.012523070323122184,F,0.00065
0,48074.012791281544,47126.67416850283,1,47600.34347989219,Ea2_J,0.8326177502246068,1.9901928295515372,6,S6_resources,3,0.2416680160149788,F,48000.0
0,24.766079144534725,0.4799440582528026,1,3.4476560924254165,K1_ref,283.0728991583796,704.424525974013,6,S6_resources,3,1.0060103744029771,F,0.9
0,0.08161232138445526,0.07465032185642975,0,0.0780537382756263,K2_ref,11.50534039375184,8.919495314165516,6,S6_resources,3,0.022746278677076973,F,0.07
0,0.0024107816695865415,0.00039368751410565636,1,0.0009742148852029563,k1_ref,2.5785114797043707,207.048176548921,1,S6_resources,4,0.4622828660488622,F,0.001
0,94992.15317776594,18115.83711113753,1,56553.995144451736,Ea1_J,41.38498786112934,135.93436833289826,1,S6_resources,4,19.61130511903786,F,40000.0
0,0.019557289942735753,0.00040449670784050416,1,0.0028126250009766346,k2_ref,332.71153861178993,680.9579388736421,1,S6_resources,4,0.9894030064735341,F,0.00065
0,94007.97104638797,16900.584715874975,1,55454.27788113148,Ea2_J,15.52974558569058,139.04677741146654,1,S6_resources,4,19.670251614926787,F,48000.0
0,5.322950063276611,0.0717525060100827,1,0.6180089047955742,K1_ref,31.332343911602866,849.6960992825058,1,S6_resources,4,1.0986122884737841,F,0.9
0,1.3307286036763795,0.017938006379262243,1,0.15450119152231037,K2_ref,120.71598788901481,849.6960990152278,1,S6_resources,4,1.098612288317565,F,0.07
0,0.0008483161699917547,0.0006279561809757393,0,0.0007298666880793974,k1_ref,27.013331192060264,30.191813466083815,2,S6_resources,4,0.07673036218305619,F,0.001
0,45432.42006213295,41811.445227870485,0,43621.93264500172,Ea1_J,9.054831612504287,8.300812492032879,2,S6_resources,4,0.9237180699649161,F,40000.0
0,0.007271586128810543,0.0001878378795144046,1,0.0011687083978230543,k2_ref,79.80129197277759,606.1176819205707,2,S6_resources,4,0.9326914473132717,F,0.00065
0,63214.790540969065,19345.935728924138,1,41280.3631349466,Ea2_J,13.999243468861245,106.27051576226808,2,S6_resources,4,11.191034390827788,F,48000.0
0,8.961022509205362,0.13057859308483946,1,1.0817197935942626,K1_ref,20.19108817714028,816.3337648448997,2,S6_resources,4,1.0787408998577779,F,0.9
0,0.08305481472160486,0.04066631987859646,1,0.05811655240055406,K2_ref,16.97635371349421,72.93704304903726,2,S6_resources,4,0.18216851522848893,F,0.07
0,0.0009815158660984543,0.0008847308296600772,0,0.0009318676657861966,k1_ref,6.813233421380338,10.386135284211361,3,S6_resources,4,0.026483348793531536,F,0.001
0,41503.54326237711,40066.45010915296,0,40784.996685765036,Ea1_J,1.9624917144125842,3.5235828613557945,3,S6_resources,4,0.3666053962306494,F,40000.0
0,0.0007703499592295913,0.0006674705902859939,0,0.0007170675993334008,k2_ref,10.318092205138596,14.347234352693672,3,S6_resources,4,0.036568768953096555,F,0.00065
0,47833.289592740315,45791.89211426173,0,46812.590853501024,Ea2_J,2.4737690552061986,4.36078721826588,3,S6_resources,4,0.5207646628771876,F,48000.0
0,11.888001133844007,0.31824239989542313,1,1.9450619555155635,K1_ref,116.11799505728482,594.8272599307446,3,S6_resources,4,0.9235896699255042,F,0.9
0,0.07366689967089145,0.06639877119319944,1,0.06993848451146122,K2_ref,0.087879269341129,10.392173248336455,3,S6_resources,4,0.026498731023797243,F,0.07
0,0.001006839512011484,0.000971177701783637,1,0.0009888478565180144,k1_ref,1.1152143481985566,3.6064001143129687,4,S6_resources,4,0.009199501796532988,F,0.001
0,40312.3045797964,39675.64741697979,1,39993.975998388094,Ea1_J,0.015060004029765484,1.5918826446319578,4,S6_resources,4,0.16241254153484969,F,40000.0
0,0.0006710114325880228,0.0006418000697309961,1,0.000656243235565357,k2_ref,0.960497779285685,4.451301175220634,4,S6_resources,4,0.01135442286628577,F,0.00065
0,48444.85756436093,47586.81193183689,1,48015.83474809891,Ea2_J,0.03298905853938994,1.7870055514509553,4,S6_resources,4,0.21888919197041948,F,48000.0
