bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,1.314534120387061,0.01799807803188891,1,0.15381510873222687,K2_ref,119.73586961746693,842.9185227910748,2,S6_resources,5,1.0946358736163242,F-res-0.5x,0.07
0,0.0010220005234321302,0.0006487867101298063,1,0.0008142851818303411,k1_ref,18.571481816965886,45.83330528788674,3,S6_resources,5,0.11592175104769316,F-res-0.5x,0.001
0,45242.45445346729,39439.316825933696,1,42340.88563970049,Ea1_J,5.8522140992512295,13.705754000791007,3,S6_resources,5,1.4803922519218355,F-res-0.5x,40000.0
0,0.00135562920740368,0.00046915809338625864,1,0.0007974988490801949,k2_ref,22.692130627722307,111.15641295781727,3,S6_resources,5,0.2706839763986643,F-res-0.5x,0.00065
0,52381.811870604375,38861.842554629795,1,45621.827212617085,Ea2_J,4.954526640381074,29.63487028471216,3,S6_resources,5,3.4489717642792317,F-res-0.5x,48000.0
0,5.4361843583557645,0.0763166355153595,1,0.6441050382281879,K1_ref,28.43277353020135,832.1418720127381,3,S6_resources,5,1.0882504456088122,F-res-0.5x,0.9
0,1.0117140217699796,0.023064750733824958,1,0.15275775504386066,K2_ref,118.22536434837234,647.2007072585534,3,S6_resources,5,0.9645652328813412,F-res-0.5x,0.07
0,0.001004777171065388,0.0006587987966167786,1,0.000813600633705437,k1_ref,18.6399366294563,42.52434918504137,4,S6_resources,5,0.10767931222037753,F-res-0.5x,0.001
0,44984.32457690557,39721.161865631795,1,42352.74322126868,Ea1_J,5.881858053171718,12.426970040114709,4,S6_resources,5,1.3426435487943298,F-res-0.5x,40000.0
0,0.0013025600188946507,0.00048184355160154957,1,0.0007922311188525606,k2_ref,21.88171059270163,103.59558565205033,4,S6_resources,5,0.25369065630317006,F-res-0.5x,0.00065
0,51908.32951083896,39509.19475766338,1,45708.76213425117,Ea2_J,4.773412220310059,27.126384907904704,4,S6_resources,5,3.163044579891727,F-res-0.5x,48000.0
0,5.686664505059448,0.0819430279791969,1,0.6826291150005194,K1_ref,24.15232055549785,821.0492863428461,4,S6_resources,5,1.081595644695976,F-res-0.5x,0.9
0,0.9918017924771009,0.028815837620815337,1,0.16905501886679888,K2_ref,141.50716980971265,569.6287287483831,4,S6_resources,5,0.9027036040735131,F-res-0.5x,0.07
0,0.0009945638272412958,0.0006600123133060796,0,0.0008102002051024646,k1_ref,18.97997948975354,41.29244991895627,5,S6_resources,5,0.10460351660620801,F-res-0.5x,0.001
0,44941.7675409804,39884.633379545245,1,42413.20046026282,Ea1_J,6.033001150657058,11.923491051266492,5,S6_resources,5,1.2900852452640703,F-res-0.5x,40000.0
0,0.001308390753436543,0.0004949821106987207,1,0.0008047546313968684,k2_ref,23.808404830287454,101.07536024066522,5,S6_resources,5,0.24796724659420544,F-res-0.5x,0.00065
0,51493.51043669731,39476.409843089874,1,45484.96013989359,Ea2_J,5.239666375221685,26.419943112289506,5,S6_resources,5,3.065586886124348,F-res-0.5x,48000.0
0,6.369311800430159,0.09253491333621176,1,0.7677133029094362,K1_ref,14.698521898951533,817.5938678288595,5,S6_resources,5,1.079505278148679,F-res-0.5x,0.9
0,0.8128298718454997,0.03194840756011183,1,0.16114782040956524,K2_ref,130.2111720136646,484.57463607062056,5,S6_resources,5,0.8256121147882504,F-res-0.5x,0.07
0,0.0010002340569231554,0.0006678549609739401,1,0.0008173195684988949,k1_ref,18.268043150110515,40.66696904855335,6,S6_resources,5,0.10304037827729555,F-res-0.5x,0.001
0,44760.480464224114,39807.1421137307,1,42283.811288977406,Ea1_J,5.709528222443505,11.714503020177508,6,S6_resources,5,1.263606722064647,F-res-0.5x,40000.0
0,0.001259327329104096,0.0004821063687478985,1,0.0007791852961262587,k2_ref,19.874660942501343,99.74789876299937,6,S6_resources,5,0.24494087240932708,F-res-0.5x,0.00065
0,51861.76211609333,40051.01967640468,1,45956.390896249,Ea2_J,4.257518966147911,25.69989115627582,6,S6_resources,5,3.0129444999205726,F-res-0.5x,48000.0
0,6.591777431600093,0.09706358954183536,1,0.7998884790844065,K1_ref,11.123502323954837,811.9524173535343,6,S6_resources,5,1.0760744851035398,F-res-0.5x,0.9
0,0.6870503733641521,0.03560988562545217,1,0.15641542511664783,K2_ref,123.45060730949689,416.48097510388374,6,S6_resources,5,0.7550470223953892,F-res-0.5x,0.07
0,0.005153460600269668,2.1813593440316442e-05,1,0.0003352841993667039,k1_ref,66.47158006332961,1530.5364871121808,1,S6_resources,6,1.3941046942436648,F-res-0.5x,0.001
0,97103.79098819874,19706.105744453984,1,58404.94836632636,Ea1_J,46.01237091581589,132.51905430733802,1,S6_resources,6,19.744307460138966,F-res-0.5x,40000.0
0,0.10598402206751319,1.2742530922462079e-05,1,0.0011621121626083216,k2_ref,78.78648655512642,9118.851256038985,1,S6_resources,6,2.3025761062685284,F-res-0.5x,0.00065
0,96191.95965439655,17791.97192642885,1,56991.9657904127,Ea2_J,18.73326206335979,137.56322780000738,1,S6_resources,6,19.999996869379515,F-res-0.5x,48000.0
0,5.322973435226504,0.07175282100552927,1,0.6180116181068076,K1_ref,31.332042432576934,849.6960996149808,1,S6_resources,6,1.0986122886681098,F-res-0.5x,0.9
0,1.3307433582260415,0.017938205243556136,1,0.1545029044592945,K2_ref,120.71843494184927,849.6960996149808,1,S6_resources,6,1.0986122886681098,F-res-0.5x,0.07
0,0.0017365975235960809,5.189292940495292e-05,1,0.0003001951576837766,k1_ref,69.98048423162234,561.2031210595954,2,S6_resources,6,0.8955358381886284,F-res-0.5x,0.001
0,81384.61809863333,31166.787260564775,1,56275.70267959905,Ea1_J,40.68925669899763,89.23536881268194,2,S6_resources,6,12.810671132160346,F-res-0.5x,40000.0
0,0.005351033541574936,4.9357342308495977e-05,1,0.0005139190541473994,k2_ref,20.935530131169322,1031.6169747903223,2,S6_resources,6,1.1953975692465504,F-res-0.5x,0.00065
0,86223.66346555864,19207.043711587372,1,52715.353588573,Ea2_J,9.823653309527081,127.12922363570813,2,S6_resources,6,17.09607646784981,F-res-0.5x,48000.0
0,5.71447376192403,0.07725122938585896,1,0.6644171305752626,K1_ref,26.175874380526377,848.4462957265079,2,S6_resources,6,1.0978812912767153,F-res-0.5x,0.9
0,1.2942370287970315,0.01777572302500136,1,0.1516772855525729,K2_ref,116.68183650367556,841.5639171823099,2,S6_resources,6,1.093837495454189,F-res-0.5x,0.07
0,0.0009546850200127322,0.0006440149610678392,0,0.0007841118772187735,k1_ref,21.58881227812265,39.62062914374316,3,S6_resources,6,0.10042334357015198,F-res-0.5x,0.001
0,45719.11144216836,39522.35198535357,1,42620.731713760964,Ea1_J,6.551829284402411,14.539308002574804,3,S6_resources,6,1.580805983881323,F-res-0.5x,40000.0
0,0.0014991940291417508,0.0005059226690498274,1,0.0008709054165906647,k2_ref,33.98544870625611,114.05042857355107,3,S6_resources,6,0.27711711712669435,F-res-0.5x,0.00065
0,53410.32976294916,36741.08354470851,1,45075.706653828835,Ea2_J,6.092277804523261,36.98055439542339,3,S6_resources,6,4.252358729143023,F-res-0.5x,48000.0
0,5.685346859562911,0.0768714726861778,1,0.66109075460661,K1_ref,26.545471710376667,848.3669371861241,3,S6_resources,6,1.0978348408474965,F-res-0.5x,0.9
0,1.2902313741939389,0.01773231311047425,1,0.151257352588773,K2_ref,116.08193226967569,841.2807968039996,3,S6_resources,6,1.093670476135884,F-res-0.5x,0.07
0,0.0009859683971631227,0.0007124624690242538,0,0.0008381321367318667,k1_ref,16.18678632681333,32.63279334513437,4,S6_resources,6,0.08288190480319566,F-res-0.5x,0.001
0,44351.24061189693,39019.801168996615,1,41685.52089044677,Ea1_J,4.213802226116936,12.789667320966949,4,S6_resources,6,1.360061082372531,F-res-0.5x,40000.0
0,0.0012570715250111396,0.0005310363989874357,1,0.0008170377812020444,k2_ref,25.69812018492992,88.86187918452741,4,S6_resources,6,0.21982386261253717,F-res-0.5x,0.00065
0,52841.84256165297,39079.205330936165,1,45960.52394629457,Ea2_J,4.248908445219646,29.944474190064955,4,S6_resources,6,3.510876844570612,F-res-0.5x,48000.0
0,5.691553904485701,0.07695967608612647,1,0.6618309035667252,K1_ref,26.463232937030533,848.3427108256084,4,S6_resources,6,1.0978206597660058,F-res-0.5x,0.9
0,1.2922891362925146,0.01776065145214497,1,0.15149883473177217,K2_ref,116.42690675967451,841.2793980210574,4,S6_resources,6,1.0936696508291175,F-res-0.5x,0.07
0,0.0009645225726635967,0.0007968065966620405,0,0.0008766629617634112,k1_ref,12.333703823658881,19.131180774900635,5,S6_resources,6,0.04872991081119485,F-res-0.5x,0.001
0,42318.54192413135,39497.89546856251,1,40908.21869634693,Ea1_J,2.2705467408673297,6.895060565960861,5,S6_resources,6,0.7195526672369504,F-res-0.5x,40000.0
0,0.0009914742681314652,0.000596273154168175,1,0.0007688884763965003,k2_ref,18.29053483023082,51.39901638472377,5,S6_resources,6,0.12971788793968614,F-res-0.5x,0.00065
0,50625.994766658936,43387.45838546793,1,47006.72657606343,Ea2_J,2.069319633201183,15.398937361609411,5,S6_resources,6,1.846565403365054,F-res-0.5x,48000.0
0,5.786472701957214,0.07833375302393931,1,0.6732578432628046,K1_ref,25.193572970799494,847.8384627901195,5,S6_resources,6,1.0975254072763547,F-res-0.5x,0.9
0,1.2601999066384688,0.017784382470715072,1,0.14970596891646623,K2_ref,113.86566988066602,829.903799534542,5,S6_resources,6,1.0869145307505506,F-res-0.5x,0.07
0,0.0009594541576068194,0.0008098778685866568,0,0.0008814991141057472,k1_ref,11.850088589425278,16.968399244723354,6,S6_resources,6,0.04323496942703293,F-res-0.5x,0.001
0,42000.75083450124,39623.75145271725,1,40812.251143609246,Ea1_J,2.0306278590231264,5.824230017157958,6,S6_resources,6,0.6063773933122403,F-res-0.5x,40000.0
0,0.0009707366442892288,0.0006123634091753572,1,0.0007710016867091785,k2_ref,18.61564410910439,46.48151116808773,6,S6_resources,6,0.1175329842498444,F-res-0.5x,0.00065
0,50095.342288653774,43830.46715017855,1,46962.90471941616,Ea2_J,2.1606151678829955,13.340050356563877,6,S6_resources,6,1.5981824332844972,F-res-0.5x,48000.0
0,5.967711945560228,0.08085408214401679,1,0.6946321845827164,K1_ref,22.818646157475964,847.4784201012224,6,S6_resources,6,1.0973144895753233,F-res-0.5x,0.9
0,1.3120660867711325,0.018659174861904087,1,0.15646747439463826,K2_ref,123.52496342091177,826.6298902780463,6,S6_resources,6,1.0849541745989404,F-res-0.5x,0.07
0,0.00506433245761906,2.7586390762218213e-05,1,0.00037377353320649164,k1_ref,62.62264667935084,1347.5395177523942,1,S6_resources,1,1.329758941343881,F-res-1x,0.001
0,96895.33219315909,19550.31311467228,1,58222.82265391569,Ea1_J,45.55705663478922,132.84312843820032,1,S6_resources,1,19.730872213899698,F-res-1x,40000.0
0,0.10593751133205684,1.2737022307479484e-05,1,0.0011616059766699157,k2_ref,78.70861179537165,9118.821393585957,1,S6_resources,1,2.3025744358490083,F-res-1x,0.00065
0,96192.56056103145,17792.57511496843,1,56992.56783799994,Ea2_J,18.73451632916654,137.56177063106398,1,S6_resources,1,19.999996287260974,F-res-1x,48000.0
0,5.322973700340287,0.07175282457922033,1,0.6180116488872357,K1_ref,31.332039012529368,849.6960996149801,1,S6_resources,1,1.0986122886681093,F-res-1x,0.9
0,1.330743356912683,0.017938205225852273,1,0.15450290430681,K2_ref,120.71843472401427,849.6960996149808,1,S6_resources,1,1.0986122886681098,F-res-1x,0.07
0,0.0017799374247879985,5.839686611116013e-05,1,0.00032240156246765914,k1_ref,67.7598437532341,533.9740122535945,2,S6_resources,1,0.8717018525868737,F-res-1x,0.001
0,79742.92724962998,30861.365260442333,1,55302.146255036154,Ea1_J,38.25536563759038,88.38999080390336,2,S6_resources,1,12.46978622173154,F-res-1x,40000.0
0,0.005299242368595959,4.8879946063979934e-05,1,0.0005089466388109148,k2_ref,21.700517106013105,1031.613537088828,2,S6_resources,1,1.1953959001467185,F-res-1x,0.00065
0,86175.09399757683,19158.49095858146,1,52666.79247807914,Ea2_J,9.72248432933156,127.24641066168758,2,S6_resources,1,17.09607220382535,F-res-1x,48000.0
0,5.59497317437952,0.07565602601083313,1,0.6506100491160358,K1_ref,27.709994542662685,848.3295263987416,2,S6_resources,1,1.0978129420018297,F-res-1x,0.9
0,1.3379448361315276,0.018358116516888526,1,0.15672315462263994,K2_ref,123.8902208894856,841.9858078992585,2,S6_resources,1,1.0940862799829334,F-res-1x,0.07
0,0.0008533266133246051,0.0005356903167045624,0,0.000676105615820701,k1_ref,32.389438417929895,46.980277812731245,3,S6_resources,1,0.11877197627743935,F-res-1x,0.001
0,47618.57148276578,41680.38349846937,0,44649.47749061757,Ea1_J,11.623693726543927,13.299568814762146,3,S6_resources,1,1.5148438735450047,F-res-1x,40000.0
0,0.0021077362836399807,0.0007190423818535318,0,0.0012310774621069151,k2_ref,89.39653263183311,112.80312933434608,3,S6_resources,1,0.27434936164785023,F-res-1x,0.00065
0,46980.49104311295,33225.10942304556,0,40102.80023307925,Ea2_J,16.45249951441823,34.30030207397114,3,S6_resources,1,3.5090259234865777,F-res-1x,48000.0
0,6.580221211004498,0.09129409655173129,1,0.7750711906458624,K1_ref,13.8809788171264,837.204013355932,3,S6_resources,1,1.091259570620151,F-res-1x,0.9
0,0.640065784463365,0.01962945329631127,1,0.11208988100042955,K2_ref,60.128401429185054,553.5168077880966,3,S6_resources,1,0.8889132147479573,F-res-1x,0.07
0,0.0008731932835740894,0.0005678855304928953,0,0.0007041830948448741,k1_ref,29.581690515512594,43.35630254634996,4,S6_resources,1,0.10975435339774421,F-res-1x,0.001
0,46733.142025299516,41376.307263272916,0,44054.724644286216,Ea1_J,10.136811610715535,12.159501177863705,4,S6_resources,1,1.366539480108825,F-res-1x,40000.0
0,0.0018202631814408306,0.0006626711257069768,0,0.0010982876906932711,k2_ref,68.96733702973404,105.39971134549893,4,S6_resources,1,0.25776978248570104,F-res-1x,0.00065
0,48097.383639626,35424.26180073677,1,41760.822720181386,Ea2_J,12.998285999622116,30.34691611275368,4,S6_resources,1,3.2329392446145984,F-res-1x,48000.0
0,7.1457279405946945,0.1003034181982781,1,0.8466055385813338,K1_ref,5.932717935407361,832.1968379987819,4,S6_resources,1,1.0882832122863833,F-res-1x,0.9
0,0.4873382214182457,0.024930745247016987,1,0.11022570048456322,K2_ref,57.46528640651887,419.50967345949186,4,S6_resources,1,0.7583817834668204,F-res-1x,0.07
0,0.000895329280518363,0.000589644609092106,0,0.0007265852211681481,k1_ref,27.341477883185195,42.071413307141114,5,S6_resources,1,0.1065488683334738,F-res-1x,0.001
0,46169.82865674045,41021.94796166053,0,43595.88830920049,Ea1_J,8.98972077300122,11.808179382810076,5,S6_resources,1,1.3132348711938573,F-res-1x,40000.0
0,0.0016833789152182763,0.0006270469551985129,1,0.0010274033400923884,k2_ref,58.06205232190591,102.81570234381113,5,S6_resources,1,0.2519226747651548,F-res-1x,0.00065
0,48888.567184155225,36614.91448675426,1,42751.740835454744,Ea2_J,10.933873259469284,28.70912963437085,5,S6_resources,1,3.131033851377797,F-res-1x,48000.0
0,8.007238922539102,0.1128433951725505,1,0.9505598487087005,K1_ref,5.617760967633378,830.4995774953875,5,S6_resources,1,1.087270485402191,F-res-1x,0.9
0,0.3091074322823037,0.029069495366521113,1,0.0947923893067775,K2_ref,35.417699009682124,295.4223846067359,5,S6_resources,1,0.6030611067841071,F-res-1x,0.07
0,0.0009018971114236564,0.000597844798076118,0,0.000734298642559354,k1_ref,26.570135744064604,41.40717355649497,6,S6_resources,1,0.10489011763337579,F-res-1x,0.001
0,45961.47894224017,40923.168792550474,0,43442.323867395324,Ea1_J,8.605809668488318,11.597699434930766,6,S6_resources,1,1.2852832014514544,F-res-1x,40000.0
0,0.0016621564930172409,0.0006307565153903853,1,0.0010239218903652066,k2_ref,57.526444671570246,100.73033766852876,6,S6_resources,1,0.2471814319845178,F-res-1x,0.00065
0,48757.02949043463,36809.759462490685,1,42783.39447646266,Ea2_J,10.867928174036134,27.92501664288642,6,S6_resources,1,3.0477729663122317,F-res-1x,48000.0
0,8.277688305368626,0.1178099737845337,1,0.9875192363959393,K1_ref,9.724359599548805,826.3006968213066,6,S6_resources,1,1.0847566539517521,F-res-1x,0.9
0,0.37476290038174837,0.033635049044064926,1,0.11227274172405395,K2_ref,60.389631034362765,303.83853293269874,6,S6_resources,1,0.6149808445803849,F-res-1x,0.07
0,0.005096640517293068,2.7153356868095326e-05,1,0.0003720092724576266,k1_ref,62.79907275423735,1362.7313983154568,1,S6_resources,2,1.3354173977736894,F-res-1x,0.001
0,96907.81836739281,19558.266310116305,1,58233.04233875456,Ea1_J,45.5826058468864,132.82759916151548,1,S6_resources,2,19.732028586039927,F-res-1x,40000.0
0,0.10615596225187458,1.2763279439764647e-05,1,0.0011640009494917876,k2_ref,79.07706915258272,9118.824088483589,1,S6_resources,2,2.3025745865940364,F-res-1x,0.00065
0,96184.82269013686,17784.837037733567,1,56984.829863935214,Ea2_J,18.71839554986503,137.5804505156931,1,S6_resources,2,19.999996339898804,F-res-1x,48000.0
0,5.3229729596349715,0.07175281459463233,1,0.6180115628893439,K1_ref,31.332048567850677,849.6960996149808,1,S6_resources,2,1.0986122886681098,F-res-1x,0.9
0,1.3307433329694163,0.017938204903100927,1,0.15450290152693202,K2_ref,120.71843075276001,849.6960996149804,1,S6_resources,2,1.0986122886681096,F-res-1x,0.07
0,0.0017836826691858833,5.78056069983018e-05,1,0.0003211025683245793,k1_ref,67.88974316754206,537.4846645396549,2,S6_resources,2,0.8748340927134582,F-res-1x,0.001
0,79903.54132127478,30846.36318071753,1,55374.95225099615,Ea1_J,38.437380627490384,88.59091727645642,2,S6_resources,2,12.514586260346237,F-res-1x,40000.0
0,0.005301028342407326,4.889666279699434e-05,1,0.0005091194313086084,k2_ref,21.673933644829468,1031.6109259688997,2,S6_resources,2,1.1953946323716789,F-res-1x,0.00065
0,86168.73695609719,19152.14291730195,1,52660.43993669957,Ea2_J,9.709249868124115,127.26174357706176,2,S6_resources,2,17.09606990785593,F-res-1x,48000.0
0,5.683671077983995,0.07685378999154263,1,0.6609172893852806,K1_ref,26.56474562385771,848.3387222639243,2,S6_resources,2,1.0978183249947842,F-res-1x,0.9
0,1.3419737504636233,0.018405238737477257,1,0.15716025978825154,K2_ref,124.51465684035932,842.177604891621,2,S6_resources,2,1.0941993416436717,F-res-1x,0.07
0,0.0010102633105230836,0.0006892594902121791,1,0.0008344660414847383,k1_ref,16.553395851526165,38.468170584839235,3,S6_resources,2,0.09753787261230996,F-res-1x,0.001
0,44807.042534363674,38780.108494688204,1,41793.57551452594,Ea1_J,4.483938786314856,14.420718891545256,3,S6_resources,2,1.5374831733866008,F-res-1x,40000.0
0,0.0013755377065291698,0.0004905697597383113,1,0.0008214604081774133,k2_ref,26.378524334986665,107.73105288839793,3,S6_resources,2,0.26301849550236645,F-res-1x,0.00065
0,53687.07063385218,37752.53705778169,1,45719.80384581693,Ea2_J,4.750408654548055,34.852585172515774,3,S6_resources,2,4.064932034711859,F-res-1x,48000.0
0,5.6461732826086175,0.0763627808338938,1,0.6566258393712728,K1_ref,27.04157340319191,848.2472311945392,3,S6_resources,2,1.0977647663133827,F-res-1x,0.9
0,1.3388034916469873,0.018372541667061797,1,0.1568350182015869,K2_ref,124.050026002267,841.923548147084,3,S6_resources,2,1.0940495734831537,F-res-1x,0.07
0,0.0010009742282748643,0.0007281568576126071,1,0.0008537366389067706,k1_ref,14.626336109322946,31.955682610928594,4,S6_resources,2,0.08117666945493475,F-res-1x,0.001
0,44086.35577771727,38861.24010601295,1,41473.79794186511,Ea1_J,3.6844948546627787,12.598594609127675,4,S6_resources,2,1.3329376713531433,F-res-1x,40000.0
0,0.0011563369732334745,0.0005017354683154781,1,0.0007616923741221253,k2_ref,17.183442172634678,85.94040417858265,4,S6_resources,2,0.21299476551952995,F-res-1x,0.00065
