acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.044851880098815425,0.0023200138050753615,0.48600000000000015,4.0,0.04927986677646159,161.0887368605324,0.999962100088765,0.48960590478295135,NORMAL_LEARNING,98.55973355292332,750.0976418344546,-0.0,50.0,0.0,nan,28.974635009982762,0.0,5.0,5,37.5,S7_spatial_modes,3,50.0,budget exhausted,F-zfixed,4.0,10764.451223715712,136.05973355292338
0.053291186787441075,0.0023478875110760763,0.5940000000000002,5.0,0.05771917346508724,190.6133383893153,0.9999589290715559,0.487360345934577,NORMAL_LEARNING,115.43834693017467,747.4609101619103,-0.0,60.0,0.0,nan,33.72513041313931,0.0,6.0,6,45.0,S7_spatial_modes,3,60.0,budget exhausted,F-zfixed,5.0,12789.88482898587,160.43834693017473
0.0052779866776461615,0.06637179268902618,0.10200000000000001,0.0,0.010555973355292323,1.3237190587536578,0.9995450125820027,0.17702457636287353,NORMAL_LEARNING,21.111946710584657,9019.960980672242,-0.0,12.0,2.0,nan,60.206006443740925,1.0,1.0,1,9.0,S7_spatial_modes,4,10.0,budget exhausted,F-zfixed,0.0,1266.7168026350791,30.111946710584657
0.020308960032938476,0.006440254471623679,0.17400000000000004,1.0,0.02558694671058464,78.28767558753654,0.9999997886227345,0.2515206404815155,NORMAL_LEARNING,51.1738934211693,1310.968619674514,-0.0,22.0,2.0,nan,46.31515501402528,1.0,2.0,2,16.5,S7_spatial_modes,4,20.0,budget exhausted,F-zfixed,1.0,4874.150407905237,67.67389342116932
0.02964826672156412,0.0032163945826102344,0.3540000000000001,2.0,0.034926253399210294,105.70495295964311,0.9999883856080093,0.37463930504112564,NORMAL_LEARNING,69.85250679842065,754.1868973765013,-0.0,34.0,4.0,nan,33.22167501447986,1.0,3.0,3,25.5,S7_spatial_modes,4,30.0,budget exhausted,F-zfixed,2.0,7115.584013175396,95.35250679842069
0.03803757341018977,0.0029917373663409835,0.43800000000000017,3.0,0.04331556008783594,135.173124488426,0.9999718045693858,0.3986344505932427,NORMAL_LEARNING,86.63112017567201,749.7630830209981,-0.0,44.0,4.0,nan,29.542211457803447,1.0,4.0,4,33.0,S7_spatial_modes,4,40.0,budget exhausted,F-zfixed,3.0,9129.017618445554,119.63112017567207
0.04201257341018976,0.0030128531348137524,0.5460000000000002,3.0,0.047290560087835935,139.65930948842598,0.9999117978046527,0.3979144919072964,NORMAL_LEARNING,94.58112017567205,746.9926177491461,-0.0,54.0,4.0,nan,27.075256626868914,1.0,4.0,5,40.5,S7_spatial_modes,4,50.0,budget exhausted,F-zfixed,3.0,10083.017618445554,135.0811201756721
0.05296854676548208,0.0030742846984472376,0.7020000000000003,4.0,0.05824653344312825,176.52870478219432,0.5528413690604785,0.4450590045182301,NORMAL_LEARNING,116.49306688625676,746.7633120213129,-0.0,66.0,6.0,nan,29.86758696540135,1.0,5.0,6,49.5,S7_spatial_modes,4,60.0,budget exhausted,F-zfixed,4.0,12712.451223715712,165.99306688625683
0.0052779866776461615,0.050696591502593084,0.10200000000000001,0.0,0.010555973355292323,1.3237190587536578,0.9997646401949056,0.12254903884137368,NORMAL_LEARNING,21.111946710584657,9019.981406706675,-0.0,12.0,2.0,nan,67.10729910955773,0.0,1.0,1,9.0,S7_spatial_modes,5,10.0,budget exhausted,F-zfixed,0.0,1266.7168026350791,30.111946710584657
0.020308960032938476,0.006061296668024163,0.17400000000000004,1.0,0.02558694671058464,78.28767558753654,0.9999929638079793,0.3453666874589513,NORMAL_LEARNING,51.1738934211693,1310.9078696226538,-0.0,22.0,2.0,nan,55.6968348093767,0.0,2.0,2,16.5,S7_spatial_modes,5,20.0,budget exhausted,F-zfixed,1.0,4874.150407905237,67.67389342116932
0.02919826672156412,0.0017414076430597569,0.31800000000000006,2.0,0.03447625339921029,105.3475629596431,0.9997156063638463,0.4264277191331284,NORMAL_LEARNING,68.95250679842066,752.8078135354144,-0.0,33.0,3.0,nan,31.274072949642107,0.0,3.0,3,24.75,S7_spatial_modes,5,30.0,budget exhausted,F-zfixed,2.0,7007.584013175396,93.7025067984207
0.03756257341018977,0.001904053749400276,0.3900000000000001,3.0,0.04284056008783594,134.787519488426,0.9999321799154548,0.3898346269966901,NORMAL_LEARNING,85.68112017567204,746.6206970320854,-0.0,43.0,3.0,nan,31.290776712148528,0.0,4.0,4,32.25,S7_spatial_modes,5,40.0,budget exhausted,F-zfixed,3.0,9015.017618445554,117.93112017567206
0.047668546765482094,0.0019877533955360636,0.49800000000000016,4.0,0.05294653344312826,171.12396478219435,0.6193244150304045,0.44481417950410307,NORMAL_LEARNING,105.89306688625673,746.3307462985345,-0.0,53.0,3.0,nan,35.67045439366006,0.0,5.0,5,39.75,S7_spatial_modes,5,50.0,budget exhausted,F-zfixed,4.0,11440.451223715712,145.64306688625675
0.057774520120774414,0.002106326176012748,0.6060000000000002,5.0,0.06305250679842059,212.52956631097726,0.36922303557335834,0.44044322733164626,NORMAL_LEARNING,126.10501359684143,740.9678525600464,-0.0,63.0,3.0,nan,34.91678163797856,0.0,6.0,6,47.25,S7_spatial_modes,5,60.0,budget exhausted,F-zfixed,5.0,13865.88482898587,173.35501359684145
0.0044279866776461615,0.05002713606656552,0.054,0.0,0.008855973355292323,1.1105390587536577,0.9999571307732883,0.12472700317487462,NORMAL_LEARNING,17.711946710584655,9019.999781171999,-0.0,10.0,0.0,nan,67.39556916731371,0.0,1.0,1,7.5,S7_spatial_modes,6,10.0,budget exhausted,F-zfixed,0.0,1062.7168026350791,25.211946710584655
0.019533960032938478,0.006833469470533147,0.16200000000000003,1.0,0.023961946710584638,78.15914058753654,0.999998509472294,0.2900189938579382,NORMAL_LEARNING,47.923893421169296,1311.0229349773354,-0.0,20.0,0.0,nan,45.761930019223264,0.0,2.0,2,15.0,S7_spatial_modes,6,20.0,budget exhausted,F-zfixed,1.0,4688.150407905237,62.923893421169296
0.028460766721564123,0.0030854008653251083,0.32400000000000007,2.0,0.03288875339921029,105.24881045964311,0.9999884406262369,0.4277167915384924,NORMAL_LEARNING,65.7775067984206,754.7592569607691,-0.0,31.0,1.0,nan,29.987733922329053,0.0,3.0,3,23.25,S7_spatial_modes,6,30.0,budget exhausted,F-zfixed,2.0,6830.584013175396,89.02750679842066
0.036787573410189775,0.0032970549386636574,0.3780000000000001,3.0,0.04121556008783594,134.646444488426,0.9999958618340984,0.39625004582361983,NORMAL_LEARNING,82.43112017567196,750.9061827117813,-0.0,41.0,1.0,nan,30.079808205179216,0.0,4.0,4,30.75,S7_spatial_modes,6,40.0,budget exhausted,F-zfixed,3.0,8829.017618445554,113.18112017567202
0.04076257341018977,0.003277106339688616,0.48600000000000015,3.0,0.04519056008783593,139.13262948842598,0.9999990704740488,0.360811222095951,NORMAL_LEARNING,90.38112017567201,748.1950421991195,-0.0,51.0,1.0,nan,26.11774134726712,0.0,4.0,5,38.25,S7_spatial_modes,6,50.0,budget exhausted,F-zfixed,3.0,9783.017618445554,128.63112017567207
0.04473757341018976,0.0033059324246685257,0.5940000000000002,3.0,0.04916556008783592,143.61881448842595,0.9999990617186202,0.35424621787276306,NORMAL_LEARNING,98.33112017567205,747.2399357187136,-0.0,61.0,1.0,nan,30.623978684750618,0.0,4.0,6,45.75,S7_spatial_modes,6,60.0,budget exhausted,F-zfixed,3.0,10737.017618445554,144.0811201756721
0.004343049177646162,0.03976704795876553,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999854275348959,0.0974239378390912,NORMAL_LEARNING,17.37219671058465,9019.917894685579,-0.0,10.0,0.0,nan,72.73165756385833,0.0,1.0,1,7.5,S7_spatial_modes,1,10.0,budget exhausted,F-zbatch,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007859312762034554,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9999995359733642,0.2766495202013301,NORMAL_LEARNING,47.56289342116928,1310.9763056024287,-0.0,20.0,0.0,nan,61.1326542212312,0.0,2.0,2,15.0,S7_spatial_modes,1,20.0,budget exhausted,F-zbatch,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.002344321030093147,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.9999671229151115,0.31245868323128706,NORMAL_LEARNING,64.10175679842057,750.3446683731565,-0.0,30.0,0.0,nan,23.447062954029008,0.0,3.0,3,22.5,S7_spatial_modes,1,30.0,budget exhausted,F-zbatch,2.0,6649.879013175391,86.60175679842058
0.03607526091018982,0.0019490811488476615,0.21608999999999995,3.0,0.04041831008783597,134.13691293842615,0.9999902777595377,0.39537263130262323,NORMAL_LEARNING,80.83662017567187,744.3695579316161,-0.0,40.0,0.0,nan,19.77174604519536,0.0,4.0,4,30.0,S7_spatial_modes,1,40.0,budget exhausted,F-zbatch,3.0,8658.062618445552,110.83662017567187
0.04601135926548213,0.0021738781894063038,0.24254999999999993,4.0,0.05035440844312828,170.36684660719447,0.49441380452376515,0.3568168909190714,NORMAL_LEARNING,100.7088168862565,743.0839321958448,-0.0,50.0,0.0,nan,24.968012361785654,0.0,5.0,5,37.5,S7_spatial_modes,1,50.0,budget exhausted,F-zbatch,4.0,11042.726223715716,138.2088168862565
0.05605158262077445,0.0021561762618342866,0.3189899999999998,5.0,0.0603946317984206,211.69824268597748,0.31029037728697983,0.34020847725226094,NORMAL_LEARNING,120.78926359684112,737.0841844332145,-0.0,60.0,0.0,nan,26.612810552293965,0.0,6.0,6,45.0,S7_spatial_modes,1,60.0,budget exhausted,F-zbatch,5.0,13452.379828985879,165.78926359684112
0.004343049177646162,0.03954989168397216,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999073105652494,0.12194135415238279,NORMAL_LEARNING,17.37219671058465,9019.92058925924,-0.0,10.0,0.0,nan,72.92841920305936,0.0,1.0,1,7.5,S7_spatial_modes,2,10.0,budget exhausted,F-zbatch,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.007700850697976984,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9920771384849064,0.3511146651331438,NORMAL_LEARNING,47.56289342116928,1311.005256857226,-0.0,20.0,0.0,nan,56.758326452176156,0.0,2.0,2,15.0,S7_spatial_modes,2,20.0,budget exhausted,F-zbatch,1.0,4665.215407905236,62.562893421169285
0.026041162554897503,0.0023929837578817136,0.14258999999999997,2.0,0.030384211732543666,94.47374517964789,0.9892376820361334,0.4110316766076564,NORMAL_LEARNING,60.76842346508723,751.2975730508615,-0.0,30.0,0.0,nan,24.60227199145073,0.0,3.0,3,22.5,S7_spatial_modes,2,30.0,budget exhausted,F-zbatch,2.0,6249.879013175391,83.26842346508725
0.03304342757685649,0.002331879969099777,0.18080999999999994,3.0,0.03738647675450264,110.03494406008777,0.7326553540906589,0.37643917668456006,NORMAL_LEARNING,74.7729535090052,751.3547001866909,-0.0,41.0,1.0,nan,21.865155385008663,0.0,4.0,4,30.75,S7_spatial_modes,2,40.0,budget exhausted,F-zbatch,3.0,7930.4226184455465,105.52295350900522
0.041386359265482134,0.002298093154299618,0.2425499999999999,4.0,0.04572940844312828,139.4507767638708,0.4297006884278194,0.4139101726433314,NORMAL_LEARNING,91.4588168862565,745.1521220773432,-0.0,51.0,1.0,nan,20.90310965600086,0.0,5.0,5,38.25,S7_spatial_modes,2,50.0,budget exhausted,F-zbatch,4.0,9932.72622371571,129.7088168862565
0.04529560926548212,0.0023867782673743145,0.3189899999999998,4.0,0.04963865844312827,143.8627563138709,0.2330284301936788,0.44861383441680186,NORMAL_LEARNING,99.27731688625647,740.3554277478745,-0.0,61.0,1.0,nan,19.809054621218046,0.0,5.0,6,45.75,S7_spatial_modes,2,60.0,budget exhausted,F-zbatch,4.0,10870.946223715715,145.02731688625647
0.004343049177646162,0.03907733712571283,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999849028761439,0.10395525211842292,NORMAL_LEARNING,17.37219671058465,9019.92656694031,-0.0,10.0,0.0,nan,73.07214440769674,0.0,1.0,1,7.5,S7_spatial_modes,3,10.0,budget exhausted,F-zbatch,0.0,1042.3318026350792,24.872196710584653
0.0194383975329385,0.00713166641059779,0.11612999999999997,1.0,0.023781446710584662,78.12584688753657,0.9994440518180157,0.3871981184753695,NORMAL_LEARNING,47.56289342116928,1310.925612189676,-0.0,20.0,0.0,nan,60.13201559372514,0.0,2.0,2,15.0,S7_spatial_modes,3,20.0,budget exhausted,F-zbatch,1.0,4665.215407905236,62.562893421169285
0.02770782922156417,0.0016337322277794396,0.14258999999999997,2.0,0.03205087839921032,104.69342953464312,0.9998921845084748,0.35724125505799076,NORMAL_LEARNING,64.10175679842057,751.2255655203824,-0.0,30.0,0.0,nan,25.15428004410536,0.0,3.0,3,22.5,S7_spatial_modes,3,30.0,budget exhausted,F-zbatch,2.0,6649.879013175391,86.60175679842058
0.03607526091018982,0.0014344096277614947,0.21608999999999998,3.0,0.04041831008783597,134.13691293842615,0.9999721693973809,0.37981572815583625,NORMAL_LEARNING,80.83662017567187,745.3807363505322,-0.0,40.0,0.0,nan,20.07805024292335,0.0,4.0,4,30.0,S7_spatial_modes,3,40.0,budget exhausted,F-zbatch,3.0,8658.062618445552,110.83662017567187
0.04434469259881546,0.0014428271985722234,0.24254999999999996,4.0,0.04868774177646161,160.7044955855327,0.9999317205708281,0.367958540778424,NORMAL_LEARNING,97.37548355292316,745.3793300718053,-0.0,50.0,0.0,nan,19.954807390356443,0.0,5.0,5,37.5,S7_spatial_modes,3,50.0,budget exhausted,F-zbatch,4.0,10642.726223715716,134.87548355292316
0.052712124287441105,0.0013705455394135962,0.31604999999999994,5.0,0.057055173465087254,190.14797898931576,0.9999094901929763,0.37585438391786696,NORMAL_LEARNING,114.11034693017444,742.6516531616724,-0.0,60.0,0.0,nan,21.406931155084365,0.0,6.0,6,45.0,S7_spatial_modes,3,60.0,budget exhausted,F-zbatch,5.0,12650.90982898588,159.11034693017444
0.005117549177646162,0.05044359354020386,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9995821428748074,0.18415845615699147,NORMAL_LEARNING,20.470196710584652,9019.895812855686,-0.0,12.0,2.0,nan,67.39722844791476,1.0,1.0,1,9.0,S7_spatial_modes,4,10.0,budget exhausted,F-zbatch,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.007128691583820476,0.11906999999999998,1.0,0.02531207171058466,78.29935346253657,0.9999996107189834,0.2535794262243164,NORMAL_LEARNING,50.624143421169286,1311.0594974971148,-0.0,22.0,2.0,nan,47.39422656336985,1.0,2.0,2,16.5,S7_spatial_modes,4,20.0,budget exhausted,F-zbatch,1.0,4846.685407905236,67.1241434211693
0.028463954221564166,0.0023119707977715454,0.14552999999999996,2.0,0.03358150339921031,104.86693610964312,0.9999781804849552,0.27194195694759005,NORMAL_LEARNING,67.16300679842058,751.9741044766243,-0.0,32.0,2.0,nan,19.18241443503681,1.0,3.0,3,24.0,S7_spatial_modes,4,30.0,budget exhausted,F-zbatch,2.0,6831.3490131753915,91.16300679842058
0.036831385910189814,0.0020157697646276816,0.21902999999999997,3.0,0.041948935087835953,134.31041951342618,0.9999848112025551,0.3183594850962083,NORMAL_LEARNING,83.89787017567187,745.9237875460142,-0.0,42.0,2.0,nan,20.30378702618092,1.0,4.0,4,31.5,S7_spatial_modes,4,40.0,budget exhausted,F-zbatch,3.0,8839.532618445553,115.39787017567187
0.0407345109101898,0.0019148791414685586,0.29252999999999996,3.0,0.04585206008783594,138.7154863884263,0.9999874273776984,0.2873922186272218,NORMAL_LEARNING,91.70412017567185,740.5217492363126,-0.0,52.0,2.0,nan,18.099404528408392,1.0,4.0,5,39.0,S7_spatial_modes,4,50.0,budget exhausted,F-zbatch,3.0,9776.282618445559,130.70412017567185
0.05310565093214877,0.0023899357613661873,0.32780999999999993,4.0,0.05822320010979491,184.40373657052302,0.8447478832594819,0.3080681187389047,NORMAL_LEARNING,116.4464002195898,736.0805285637311,-0.0,64.0,4.0,nan,27.745662335438247,1.0,5.0,6,48.0,S7_spatial_modes,4,60.0,budget exhausted,F-zbatch,4.0,12745.356223715722,164.4464002195898
0.005117549177646162,0.03923593178800447,0.02499,0.0,0.010235098355292325,1.2834813337536572,0.9997896909052257,0.12921584793001595,NORMAL_LEARNING,20.470196710584652,9019.911717763029,-0.0,12.0,2.0,nan,73.06368155162485,0.0,1.0,1,9.0,S7_spatial_modes,5,10.0,budget exhausted,F-zbatch,0.0,1228.211802635079,29.470196710584652
0.020194522532938495,0.00660974731759451,0.11906999999999997,1.0,0.02531207171058466,78.29935346253657,0.9999630702394103,0.37278930105930863,NORMAL_LEARNING,50.624143421169286,1310.9977033722648,-0.0,22.0,2.0,nan,54.16892573500034,0.0,2.0,2,16.5,S7_spatial_modes,5,20.0,budget exhausted,F-zbatch,1.0,4846.6854079052355,67.1241434211693
0.028857329221564167,0.0010593717949841923,0.15434999999999996,2.0,0.03397487839921031,105.17935453464312,0.9996843504317531,0.37299451965996394,NORMAL_LEARNING,67.94975679842058,750.7219946573946,-0.0,33.0,3.0,nan,21.213513987861955,0.0,3.0,3,24.75,S7_spatial_modes,5,30.0,budget exhausted,F-zbatch,2.0,6925.7590131753905,92.69975679842058
0.037206385910189814,0.0011543957935042338,0.21902999999999995,3.0,0.042323935087835954,134.60209991342614,0.9999739693341986,0.33327773798740634,NORMAL_LEARNING,84.64787017567188,740.8929391844092,-0.0,43.0,3.0,nan,22.731568100322907,0.0,4.0,4,32.25,S7_spatial_modes,5,40.0,budget exhausted,F-zbatch,3.0,8929.532618445553,116.89787017567188
0.04714248426548213,0.0012640022240427303,0.24548999999999993,4.0,0.05226003344312827,170.83203358219447,0.6787509734925641,0.3106775259795556,NORMAL_LEARNING,104.52006688625652,740.1198426255434,-0.0,53.0,3.0,nan,26.133892763067546,0.0,5.0,5,39.75,S7_spatial_modes,5,50.0,budget exhausted,F-zbatch,4.0,11314.196223715717,144.2700668862565
0.05717658262077444,0.0013836258786876572,0.3189899999999999,5.0,0.06229413179842058,212.1565169859775,0.4125116197631131,0.3366328405508115,NORMAL_LEARNING,124.58826359684114,731.5653910724137,-0.0,63.0,3.0,nan,26.007409785331603,0.0,6.0,6,47.25,S7_spatial_modes,5,60.0,budget exhausted,F-zbatch,5.0,13722.37982898588,171.83826359684113
0.004343049177646162,0.03412333923341304,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999642476469056,0.12113356817543665,NORMAL_LEARNING,17.37219671058465,9019.947753548644,-0.0,10.0,0.0,nan,75.99271409194944,0.0,1.0,1,7.5,S7_spatial_modes,6,10.0,budget exhausted,F-zbatch,0.0,1042.3318026350792,24.872196710584653
0.019438397532938495,0.00766693410518139,0.11612999999999997,1.0,0.02378144671058466,78.12584688753657,0.9999965264005375,0.3089806973609707,NORMAL_LEARNING,47.562893421169285,1311.0942189014845,-0.0,20.0,0.0,nan,50.47460767737457,0.0,2.0,2,15.0,S7_spatial_modes,6,20.0,budget exhausted,F-zbatch,1.0,4665.215407905236,62.56289342116929
0.03017962088823083,0.0027177154602246135,0.16904999999999995,2.0,0.034522670065876976,114.86059393130488,0.999997432081,0.3132882224021537,NORMAL_LEARNING,69.04534013175392,752.6743842408204,-0.0,32.0,2.0,nan,27.613368412238117,0.0,3.0,3,24.0,S7_spatial_modes,6,30.0,budget exhausted,F-zbatch,2.0,7243.109013175391,93.04534013175393
0.04021371924352314,0.002727810413044223,0.24254999999999993,3.0,0.04455676842116929,156.18507733508793,0.9999995874543034,0.3238756172569652,NORMAL_LEARNING,89.11353684233855,747.980741570179,-0.0,42.0,2.0,nan,24.09062413609748,0.0,4.0,4,31.5,S7_spatial_modes,6,40.0,budget exhausted,F-zbatch,3.0,9651.292618445554,120.61353684233856
0.048483150932148784,0.0024155191618254676,0.26900999999999986,4.0,0.052826200109794934,182.75265998219447,0.9017111837908818,0.2930713699799044,NORMAL_LEARNING,105.65240021958985,746.7471801673602,-0.0,52.0,2.0,nan,21.275954169878396,0.0,5.0,5,39.0,S7_spatial_modes,6,50.0,budget exhausted,F-zbatch,4.0,11635.956223715717,144.65240021958985
0.05685670762077443,0.0024788854852999314,0.3454499999999997,5.0,0.06119975679842058,212.2030560609775,0.801241555501421,0.2916989769477241,NORMAL_LEARNING,122.39951359684113,744.6767655165312,-0.0,62.0,2.0,nan,21.702722893691217,0.0,6.0,6,46.5,S7_spatial_modes,6,60.0,budget exhausted,F-zbatch,5.0,13645.60982898588,168.89951359684113
0.004343049177646162,0.03976704795876553,0.013229999999999999,0.0,0.008686098355292325,1.0892367337536573,0.9999854275348959,0.0974239378390912,NORMAL_LEARNING,17.37219671058465,9019.917894685579,-0.0,10.0,0.0,nan,72.73165756385833,0.0,1.0,1,7.5,S7_spatial_modes,1,10.0,budget exhausted,F-zadaptive,0.0,1042.3318026350792,24.872196710584653
0.01967421003293849,0.00759853120537172,0.22932000000000002,1.0,0.024017259210584653,78.39198487503658,0.9999999176608638,0.1894740732537329,NORMAL_LEARNING,48.0345184211693,1310.8905966685422,-0.0,20.0,0.0,nan,65.22167574518514,0.0,2.0,2,15.0,S7_spatial_modes,1,20.0,budget exhausted,F-zadaptive,1.0,4721.810407905238,63.03451842116931
