bound_active,ci_hi,ci_lo,covered95,estimate,param,rel_error_pct,rel_width_pct,round,scenario,seed,sigma_scaled,strategy,true_value
0,2.714018199461367,1.213085113098793,0,1.814479284656007,K1_ref,101.60880940622299,82.71976974634484,8,S6_resources,13,0.20542435515953344,D,0.9
0,0.07491541464815149,0.07197000286865891,0,0.07342794159673982,K2_ref,4.89705942391403,4.011295585090135,8,S6_resources,13,0.010232210973446034,D,0.07
0,inf,0.0,nan,0.0008754635992249517,k1_ref,12.453640077504835,inf,1,S6_resources,14,31903.301712242075,D,0.001
0,2712063236.801572,-2711916993.04268,1,73121.87944582106,Ea1_J,82.80469861455266,7417725.40715819,1,S6_resources,14,1383668.4259806764,D,40000.0
0,inf,0.0,nan,0.014800589715950569,k2_ref,2177.0138024539337,inf,1,S6_resources,14,31903.30064083058,D,0.00065
0,2712020420.370096,-2711959819.964593,1,30300.202751557015,Ea2_J,36.87457760092288,17900805.10288325,1,S6_resources,14,1383668.4286568083,D,48000.0
0,inf,0.0,nan,1.8288185363550085,K1_ref,103.20205959500095,inf,1,S6_resources,14,713920.6748844214,D,0.9
0,inf,0.0,nan,1.5416780011554083,K2_ref,2102.397144507726,inf,1,S6_resources,14,45148.438826031444,D,0.07
0,0.000609839400340232,0.00039599493584658625,0,0.0004914196925383138,k1_ref,50.858030746168616,43.51564818029211,2,S6_resources,14,0.11015158710875124,D,0.001
0,50173.4320406625,44966.091870437805,0,47569.76195555015,Ea1_J,18.92440488887537,10.946744226070551,2,S6_resources,14,1.328403104649156,D,40000.0
0,0.023479243171751665,0.002687059549552894,0,0.007942929219181667,k2_ref,1121.9891106433336,261.7697205709321,2,S6_resources,14,0.5529768546088402,D,0.00065
1,33038.00710628138,6961.992897603635,0,20000.00000194251,Ea2_J,58.33333332928644,130.3800710307255,2,S6_resources,14,6.652044440989221,D,48000.0
1,6.708065556778587e+74,5.693718361653863e-74,1,6.180116182711138,K1_ref,586.6795758567931,1.085427095293837e+76,2,S6_resources,14,86.9761583812821,D,0.9
0,0.03380113445465072,0.0073557901219804215,0,0.01576813403460447,K2_ref,77.47409423627933,167.71384790764597,2,S6_resources,14,0.3890322935916543,D,0.07
0,0.0009383335159058593,0.0008361459196857615,0,0.0008857673174310954,k1_ref,11.423268256890463,11.536618501172802,3,S6_resources,14,0.02941385294504949,D,0.001
0,41514.11802632385,39975.31880414279,1,40744.71841523332,Ea1_J,1.8617960380832965,3.7766839041541616,3,S6_resources,14,0.3925508219849626,D,40000.0
0,0.0007608102843960433,0.0005371403631989112,1,0.0006392666990278453,k2_ref,1.65127707263919,34.98851442399151,3,S6_resources,14,0.0888072920085297,D,0.00065
0,51403.44694580669,46634.457204871636,1,49018.95207533916,Ea2_J,2.1228168236232525,9.728869221042096,3,S6_resources,14,1.2165790155446552,D,48000.0
0,6.857699268104886,0.8716391492295673,1,2.4448801925090664,K1_ref,171.6533547232296,244.8406321592431,3,S6_resources,14,0.5262121842441212,D,0.9
0,0.07566220957531555,0.06968055069717255,1,0.07260980946244708,K2_ref,3.7282992320672337,8.238086454746373,3,S6_resources,14,0.021009588531337435,D,0.07
0,0.0009652891301140951,0.000932063699911451,0,0.0009485309473593623,k1_ref,5.146905264063772,3.5028303815643813,4,S6_resources,14,0.008935335017074265,D,0.001
0,40162.042673705386,39547.74666999511,1,39854.89467185025,Ea1_J,0.36276332037438186,1.5413313942193243,4,S6_resources,14,0.15670816421180428,D,40000.0
0,0.0007057709800693202,0.000646966123900912,1,0.0006757291730695042,k2_ref,3.9583343183852593,8.702429688108126,4,S6_resources,14,0.022193076436623577,D,0.00065
0,49142.79687602315,47478.7027956983,1,48310.749835860726,Ea2_J,0.6473954913765123,3.4445627235734055,4,S6_resources,14,0.4245137960012395,D,48000.0
0,6.901016810630892,0.9470673451036032,0,2.5565069273052115,K1_ref,184.0563252561346,232.89393046172134,4,S6_resources,14,0.5066463874430037,D,0.9
0,0.07509744908495132,0.06946665666039288,1,0.07222720202012292,K2_ref,3.1817171716041592,7.7959442800922485,4,S6_resources,14,0.019882580131357994,D,0.07
0,0.0009709871374719509,0.0009385403102289562,0,0.0009546258791962697,k1_ref,4.537412080373038,3.3989050527639897,5,S6_resources,14,0.008670258840627991,D,0.001
0,40103.24383515103,39538.928496925546,1,39821.08616603829,Ea1_J,0.4472845849042839,1.4171269358964904,5,S6_resources,14,0.14395799444527538,D,40000.0
0,0.0006985053333875118,0.000642223679974417,1,0.0006697735928579782,k2_ref,3.0420912089197394,8.403086358322442,5,S6_resources,14,0.02143014284965675,D,0.00065
0,49161.636129397775,47666.61698986582,1,48414.1265596318,Ea2_J,0.8627636658995685,3.087981227319147,5,S6_resources,14,0.38138243355407225,D,48000.0
0,1.4760222149059865,0.7788410841069647,1,1.0721878296377654,K1_ref,19.131981070862825,65.02416008905472,5,S6_resources,14,0.16308648739775858,D,0.9
0,0.07538318283355971,0.07159256194678464,0,0.07346342754566666,K2_ref,4.947753636666641,5.159874802218756,5,S6_resources,14,0.013161486134867357,D,0.07
0,0.0009742854828457139,0.0009423613152136981,0,0.0009581904554983315,k1_ref,4.180954450166851,3.331714217025139,6,S6_resources,14,0.008498877908279774,D,0.001
0,39875.49425667697,39387.69959105478,0,39631.59692386587,Ea1_J,0.9210076903353182,1.2308226351798877,6,S6_resources,14,0.1244374146995401,D,40000.0
0,0.0006882344398735605,0.0006345177115259001,1,0.0006608304939860761,k2_ref,1.6662298440117018,8.128669732482441,6,S6_resources,14,0.020730697604142864,D,0.00065
0,49596.69933850243,48373.60568361109,0,48985.15251105676,Ea2_J,2.0524010647015922,2.49686607511384,6,S6_resources,14,0.31201368747228353,D,48000.0
0,1.7328900687795956,0.8459251004724243,1,1.2107415932146899,K1_ref,34.526843690521105,73.2579910757137,6,S6_resources,14,0.18293750808174875,D,0.9
0,0.07514499821719445,0.07139940370670152,0,0.07324826321660352,K2_ref,4.640376023719295,5.113560849104049,6,S6_resources,14,0.013043377244203302,D,0.07
0,0.0009671666807645418,0.0009435765899676922,0,0.000955298821608285,k1_ref,4.470117839171495,2.469393896784544,7,S6_resources,14,0.006299314180790957,D,0.001
0,39861.26351389717,39458.38825677056,0,39659.82588533386,Ea1_J,0.8504352866653409,1.0158270948829242,7,S6_resources,14,0.10277430028740124,D,40000.0
0,0.0006860263391507225,0.0006464798159700123,1,0.0006659595944835846,k2_ref,2.4553222282437837,5.938276662471742,7,S6_resources,14,0.015146440048909322,D,0.00065
0,49398.50972147307,48387.816415154935,0,48893.163068314,Ea2_J,1.8607563923208392,2.067146494298155,7,S6_resources,14,0.25782992508115643,D,48000.0
0,2.0959331531784766,0.9269384946450556,0,1.3938440091645556,K1_ref,54.871556573839506,83.86839925036482,7,S6_resources,14,0.20812932087216038,D,0.9
0,0.07520119122534062,0.071465289047571,0,0.07330944596462742,K2_ref,4.727779949467736,5.096072039027877,7,S6_resources,14,0.012998777458340152,D,0.07
0,0.000969468766739775,0.0009460118556426697,0,0.0009576684953631424,k1_ref,4.233150463685764,2.4493769201638482,8,S6_resources,14,0.006248254325290267,D,0.001
0,39903.1929864023,39503.876405868534,0,39703.534696135415,Ea1_J,0.7411632596614592,1.00574566871656,8,S6_resources,14,0.10186647462595882,D,40000.0
0,0.0006857781367199208,0.0006463197315199309,1,0.0006657566681656727,k2_ref,2.4241027947188964,5.926850918175219,8,S6_resources,14,0.01511730555668584,D,0.00065
0,49358.69449614585,48358.49784688455,0,48858.5961715152,Ea2_J,1.7887420239899976,2.0471252300212783,8,S6_resources,14,0.2551522064442087,D,48000.0
0,1.2820627605824744,0.8016949933058969,1,1.013816204379722,K1_ref,12.646244931080219,47.38213546019207,8,S6_resources,14,0.11976973560262234,D,0.9
0,0.0742967632430133,0.07135986730322168,0,0.07281350950256625,K2_ref,4.01929928938034,4.0334492319562205,8,S6_resources,14,0.01028871395248304,D,0.07
0,inf,0.0,nan,0.0007888193008957128,k1_ref,21.118069910428716,inf,1,S6_resources,15,38031.93158029268,D,0.001
0,3233040016.715819,-3232887773.717813,1,76121.49900300801,Ea1_J,90.30374750752001,8494220.259874448,1,S6_resources,15,1649471.3751106204,D,40000.0
0,inf,0.0,nan,0.012718991837520406,k2_ref,1856.7679750031396,inf,1,S6_resources,15,38031.93048878685,D,0.00065
0,3232994887.148387,-3232932902.2480183,1,30992.45018455156,Ea2_J,35.43239544885092,20862912.583205182,1,S6_resources,15,1649471.3748460219,D,48000.0
0,inf,0.0,nan,5.799024445515078,K1_ref,544.3360495016753,inf,1,S6_resources,15,1649909.3190906239,D,0.9
0,inf,0.0,nan,1.2226048430468628,K2_ref,1646.578347209804,inf,1,S6_resources,15,70211.03553598346,D,0.07
0,0.0005490105231623941,0.00032834074380647593,0,0.00042457334293702776,k1_ref,57.54266570629723,51.97447815009142,2,S6_resources,15,0.1311392058624488,D,0.001
0,52123.24044339352,45932.118304356765,0,49027.679373875144,Ea1_J,22.569198434687856,12.627809878221052,2,S6_resources,15,1.579367892611416,D,40000.0
0,0.029290132531423367,0.0024258100569730314,0,0.008429252521119519,k2_ref,1196.8080801722338,318.70349603528535,2,S6_resources,15,0.6354809114563144,D,0.00065
1,34972.56500727503,5027.436190696148,0,20000.00059898559,Ea2_J,58.333332085446685,149.7256395987194,2,S6_resources,15,7.639063473617062,D,48000.0
1,1.8450090526335748e+81,2.0701164570167354e-80,1,6.180116182727975,K1_ref,586.6795758586638,2.9853954166589252e+82,2,S6_resources,15,94.541091655861,D,0.9
1,0.031051704690466315,0.007687548158134343,0,0.015450290456820734,K2_ref,77.9281564902561,151.22147119258562,2,S6_resources,15,0.35613566600790214,D,0.07
0,0.0009314886310321424,0.000830965255891538,0,0.0008797924122460267,k1_ref,12.020758775397333,11.425806103962389,3,S6_resources,15,0.029131632901225894,D,0.001
0,41319.81362266646,39790.86325810241,1,40555.33844038443,Ea1_J,1.3883461009610798,3.770034780529762,3,S6_resources,15,0.39003835830715555,D,40000.0
0,0.0008059848178874216,0.0005664704577527084,1,0.0006756971131582708,k2_ref,3.9534020243493506,35.44700065613732,3,S6_resources,15,0.08995917744092341,D,0.00065
0,51365.1284712085,46566.561425653024,1,48965.844948430764,Ea2_J,2.0121769758974173,9.799824858754445,3,S6_resources,15,1.2241242463151722,D,48000.0
0,7.214124149996012,0.8585800129965899,1,2.488755272513268,K1_ref,176.5283636125853,255.37039367399436,3,S6_resources,15,0.5429888249961297,D,0.9
0,0.07391776114076211,0.06817355656141386,1,0.07098758109713857,K2_ref,1.41083013876937,8.091844362872369,3,S6_resources,15,0.020636832479381716,D,0.07
0,0.0009673239135218203,0.0009341514115582322,0,0.0009505929724390149,k1_ref,4.940702756098503,3.4896641281151775,4,S6_resources,15,0.008901752766701142,D,0.001
0,39850.16018964081,39236.4151864405,0,39543.287688040655,Ea1_J,1.1417807798983604,1.5520839037011143,4,S6_resources,15,0.15656760285722027,D,40000.0
0,0.0006902608039014669,0.0006328970592610714,1,0.0006609569070010704,k2_ref,1.685678000164681,8.678893288318811,4,S6_resources,15,0.022133091205507632,D,0.00065
0,50108.488461913126,48461.47356046894,0,49284.981011191034,Ea2_J,2.677043773314658,3.3418190849463874,4,S6_resources,15,0.4201568626133126,D,48000.0
0,7.05467434854621,0.9364347369301759,0,2.5702610991315513,K1_ref,185.58456657017234,238.03961448443064,4,S6_resources,15,0.5151443553781474,D,0.9
0,0.07392000129538441,0.06842279312061093,1,0.07111830253956698,K2_ref,1.5975750565242475,7.729667298674759,4,S6_resources,15,0.0197136334135964,D,0.07
0,0.0009600802263592825,0.0009283363992667878,0,0.0009440749018725257,k1_ref,5.592509812747437,3.3624267554970944,5,S6_resources,15,0.008577215251350346,D,0.001
0,40172.92478080347,39613.990482786394,1,39893.45763179493,Ea1_J,0.2663559205126731,1.4010675714696859,5,S6_resources,15,0.1425852801063973,D,40000.0
0,0.0007023404690343903,0.0006455714181165123,1,0.0006733579527971342,k2_ref,3.593531199559119,8.430738908192726,5,S6_resources,15,0.021500622682484326,D,0.00065
0,49276.01695355987,47773.52950974855,1,48524.77323165421,Ea2_J,1.0932775659462601,3.096330685851002,5,S6_resources,15,0.383287613217174,D,48000.0
0,2.7731109396379745,1.0346229823024702,0,1.6938489633446798,K1_ref,88.2054403716311,102.6353585801818,5,S6_resources,15,0.25151343899655765,D,0.9
0,0.07298915713127807,0.06935306468415794,1,0.0711478863759683,K2_ref,1.6398376799547032,5.110612039696938,5,S6_resources,15,0.01303585722737263,D,0.07
0,0.0009570088976287276,0.0009259445036583021,0,0.0009413485691875305,k1_ref,5.8651430812469485,3.2999884407575952,6,S6_resources,15,0.00841795592646047,D,0.001
0,40236.97396599789,39753.11381888606,1,39995.04389244197,Ea1_J,0.012390268895068335,1.2098002652855366,6,S6_resources,15,0.12343371099791575,D,40000.0
0,0.0007072662369906399,0.0006519638689986431,0,0.0006790523045248641,k2_ref,4.469585311517554,8.144051293764786,6,S6_resources,15,0.020769903850939516,D,0.00065
0,48813.830176978925,47586.807374112774,1,48200.31877554585,Ea2_J,0.417330782387193,2.5456736263094433,6,S6_resources,15,0.3130160211393238,D,48000.0
0,2.986966573889686,1.0680220233318338,0,1.786098005113442,K1_ref,98.45533390149357,107.43780828734381,6,S6_resources,15,0.2623596906172655,D,0.9
0,0.0730709922244899,0.06944010938789034,1,0.07123242023931423,K2_ref,1.7606003418774607,5.09723356921069,6,S6_resources,15,0.01300173958389998,D,0.07
0,0.000970165594621114,0.0009466856237624565,0,0.000958353703544137,k1_ref,4.164629645586304,2.4500318381225017,7,S6_resources,15,0.0062499249090574045,D,0.001
0,39967.706817020386,39567.81882319276,0,39767.762820106575,Ea1_J,0.5805929497335605,1.0055581844937023,7,S6_resources,15,0.10201224332337377,D,40000.0
0,0.000693580027823234,0.0006536447177083338,0,0.0006733163606319515,k2_ref,3.587132404915616,5.9311361567715775,7,S6_resources,15,0.015128232487428128,D,0.00065
0,48815.18930119065,47802.66734939499,1,48308.92832529282,Ea2_J,0.6436006776933789,2.095931304825759,7,S6_resources,15,0.25829641627440064,D,48000.0
0,3.5741949406934057,1.1365041302413874,0,2.0154620592772083,K1_ref,123.9402288085787,120.9494765347372,7,S6_resources,15,0.29229157165611436,D,0.9
0,0.073143714193339,0.06952059791407181,1,0.07130914909306454,K2_ref,1.8702129900922015,5.080857541209349,7,S6_resources,15,0.012959977519712921,D,0.07
0,0.0009739998545300597,0.0009505484876072431,0,0.0009622027274193432,k1_ref,3.7797272580656793,2.437258412862109,8,S6_resources,15,0.006217342072515739,D,0.001
0,39987.39124805606,39590.23474403777,0,39788.812996046916,Ea1_J,0.5279675098827097,0.9981612270206285,8,S6_resources,15,0.10131543469854215,D,40000.0
0,0.0006912327286160343,0.0006515912772909511,0,0.0006711193757776862,k2_ref,3.249134735028636,5.906766032368993,8,S6_resources,15,0.015066091010102449,D,0.00065
0,48770.23798346733,47770.31384065492,1,48270.27591206112,Ea2_J,0.563074816794007,2.0715111399695947,8,S6_resources,15,0.25508268949296076,D,48000.0
0,1.4196825276476215,0.8580360055162067,1,1.103693220566257,K1_ref,22.63258006291744,50.88791990977876,8,S6_resources,15,0.12845471694939328,D,0.9
0,0.07334606598391934,0.07044246309420414,0,0.07187960452156995,K2_ref,2.685149316528501,4.039536540360156,8,S6_resources,15,0.010304239638720207,D,0.07
0,inf,0.0,nan,0.0007677790795833377,k1_ref,23.22209204166623,inf,1,S6_resources,16,37758.72406092812,D,0.001
0,3209816421.0452003,-3209662494.8426857,1,76963.10125724408,Ea1_J,92.4077531431102,8340982.6410596445,1,S6_resources,16,1637622.172420379,D,40000.0
0,inf,0.0,nan,0.022143397283868754,k2_ref,3306.676505210578,inf,1,S6_resources,16,37758.72187673232,D,0.00065
0,3209764894.5706663,-3209714023.2297134,1,25435.670476605123,Ea2_J,47.009019840406,25238095.93973472,1,S6_resources,16,1637622.1729082603,D,48000.0
0,inf,0.0,nan,0.45501566804424237,K1_ref,49.442703550639735,inf,1,S6_resources,16,381463.3230147855,D,0.9
0,inf,0.0,nan,1.5449967383811396,K2_ref,2107.138197687342,inf,1,S6_resources,16,25926.99234186549,D,0.07
0,0.0005381114772543788,0.0003189940807978833,0,0.00041431193086073647,k1_ref,58.56880691392635,52.88705927470573,2,S6_resources,16,0.133391122033109,D,0.001
0,52020.553504867275,45724.14943927585,0,48872.35147207156,Ea1_J,22.180878680178907,12.883366312319852,2,S6_resources,16,1.6062255269365875,D,40000.0
0,0.030318110590692397,0.0026640824322351933,0,0.008987210123460303,k2_ref,1282.647711301585,307.70425725630747,2,S6_resources,16,0.6203789663243413,D,0.00065
1,34616.93825852071,5383.061746975101,0,20000.000002747907,Ea2_J,58.33333332760853,146.16938253764508,2,S6_resources,16,7.457621559067759,D,48000.0
1,2.019087224413003e+88,1.8916387350784242e-87,1,6.180116182727975,K1_ref,586.6795758586638,3.267070010845256e+89,2,S6_resources,16,102.81061053702857,D,0.9
1,0.029656027260983535,0.008049340968679205,0,0.015450290456819966,K2_ref,77.9281564902572,139.84647313065142,2,S6_resources,16,0.3326722357790134,D,0.07
0,0.000986977887183533,0.0008825953131625768,0,0.000933328483130826,k1_ref,6.667151686917405,11.18390533532284,3,S6_resources,16,0.028515522590305264,D,0.001
0,40226.541247659115,38729.77591884052,1,39478.15858324982,Ea1_J,1.3046035418754598,3.7913757442923295,3,S6_resources,16,0.3818278900047433,D,40000.0
0,0.0005885602359016137,0.0004163690342310215,0,0.0004950335917987153,k2_ref,23.840985877120723,34.78374084573367,3,S6_resources,16,0.0882926805865526,D,0.00065
0,55640.10574834784,50911.998623210624,0,53276.052185779234,Ea2_J,10.99177538704006,8.874732513305993,3,S6_resources,16,1.2061497768207188,D,48000.0
0,1.6307815587136325,0.651963125971964,1,1.0311204792827906,K1_ref,14.568942142532283,94.92764932983373,3,S6_resources,16,0.23388435145125547,D,0.9
0,0.07826361860974879,0.07197474960139116,0,0.0750533433787959,K2_ref,7.219061969708429,8.379199013983374,3,S6_resources,16,0.021369259309322684,D,0.07
0,0.0009707674923876815,0.0009368583503559874,0,0.0009536622208610037,k1_ref,4.633777913899628,3.555676348495751,4,S6_resources,16,0.009070125172244503,D,0.001
0,39516.191524472306,38895.82272988478,0,39206.00712717854,Ea1_J,1.9849821820536406,1.5823309743712026,4,S6_resources,16,0.15825734555804272,D,40000.0
0,0.0007008611148132215,0.0006428636260834839,1,0.0006712362606785636,k2_ref,3.2671170274713113,8.640398638641333,4,S6_resources,16,0.02203498248966936,D,0.00065
0,50104.692751189286,48452.37053016336,0,49278.53164067632,Ea2_J,2.6636075847423335,3.3530264924980764,4,S6_resources,16,0.4215107706698785,D,48000.0
0,1.6322080758771367,0.6812937721775126,1,1.0545203634794988,K1_ref,17.168929275499867,90.17505366724112,4,S6_resources,16,0.22288148679074174,D,0.9
