acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.3354522505489747,0.03787013549409901,4.057199999999998,1.0,0.18266030043917977,97.32855524183745,rev-pitzer=1,,0.5161522393398679,0.9136753920650948,NORMAL_LEARNING,365.3206008783599,756.7203540840728,-0.0,0,0,81.0,1.0,nan,27.428080993768344,1,0.0,2.0,8,60.75,S6_resources,16,80.0,budget exhausted,F-res-4x,1.0,12154.352039526204,426.0706008783599
0.009956116776461625,0.08360495007123385,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.9999999999635932,0.5508744988129636,NORMAL_LEARNING,39.82446710584651,1766.2178606182636,-0.0,0,0,10.0,0.0,nan,66.4869133992088,1,0.0,1.0,1,7.5,S6_resources,17,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.10002225054897479,0.05057297974022886,0.9113999999999998,1.0,0.06494530043917983,43.20319824183737,rev-pitzer=1,,0.9999998947713598,0.5606632362837729,NORMAL_LEARNING,129.89060087835972,760.5761029023304,-0.0,0,0,20.0,0.0,nan,37.27873220343274,1,0.0,2.0,2,15.0,S6_resources,17,20.0,budget exhausted,F-res-4x,1.0,5091.452039526188,144.89060087835972
0.13933225054897477,0.05094039303681759,1.4699999999999993,1.0,0.08460030043917982,52.24056724183738,rev-pitzer=1,,0.9999994337744083,0.6375950691369454,NORMAL_LEARNING,169.20060087835975,759.9813392037144,-0.0,0,0,30.0,0.0,nan,37.62338387046529,1,0.0,2.0,3,22.5,S6_resources,17,30.0,budget exhausted,F-res-4x,1.0,6270.752039526191,191.70060087835975
0.17864225054897476,0.05062960316840562,2.028599999999999,1.0,0.10425530043917981,61.277936241837395,rev-pitzer=1,,0.9999968502496072,0.618664304411081,NORMAL_LEARNING,208.51060087835978,759.5923316353435,-0.0,0,0,40.0,0.0,nan,36.033618309152125,1,0.0,2.0,4,30.0,S6_resources,17,40.0,budget exhausted,F-res-4x,1.0,7450.052039526194,238.51060087835978
0.21795225054897474,0.050824154829841296,2.587199999999999,1.0,0.1239103004391798,70.31530524183741,rev-pitzer=1,,0.9999656446886757,0.6592634405608896,NORMAL_LEARNING,247.8206008783598,759.229747252053,-0.0,0,0,50.0,0.0,nan,35.192630741634325,1,0.0,2.0,5,37.5,S6_resources,17,50.0,budget exhausted,F-res-4x,1.0,8629.352039526197,285.3206008783598
0.2572622505489747,0.050682395244583865,3.145799999999998,1.0,0.1435653004391798,79.35267424183742,rev-pitzer=1,,0.9999433208143816,0.633698354187437,NORMAL_LEARNING,287.1306008783598,758.816174827117,-0.0,0,0,60.0,0.0,nan,34.64460007599208,1,0.0,2.0,6,45.0,S6_resources,17,60.0,budget exhausted,F-res-4x,1.0,9808.6520395262,332.1306008783598
0.29657225054897474,0.05075201486652869,3.7043999999999975,1.0,0.16322030043917982,88.39004324183743,rev-pitzer=1,,0.9999526475499229,0.625269851863553,NORMAL_LEARNING,326.4406008783598,758.5886179053874,-0.0,0,0,70.0,0.0,nan,34.03628946306956,1,0.0,2.0,7,52.5,S6_resources,17,70.0,budget exhausted,F-res-4x,1.0,10987.952039526202,378.9406008783598
0.3494772505489747,0.0508768635920969,4.7187,1.0,0.1896728004391798,100.55290274183744,rev-pitzer=1,,0.9998664551753074,0.6558244517274748,NORMAL_LEARNING,379.34560087835985,758.3012856454122,-0.0,2,0,82.0,2.0,nan,33.392457136185236,1,0.0,2.0,8,61.5,S6_resources,17,80.0,budget exhausted,F-res-4x,1.0,12575.102039526206,440.84560087835985
0.009956116776461625,0.10017791425750222,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.9999999985467605,0.30264551251708816,NORMAL_LEARNING,39.82446710584651,761.3063700269319,-0.0,0,0,10.0,0.0,nan,92.55073437380325,1,0.0,1.0,1,7.5,S6_resources,18,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.11061725054897477,0.026450721416324326,1.3670999999999998,1.0,0.07024280043917983,45.638988741837366,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9998883931959991,0.4648610659210329,NORMAL_LEARNING,140.48560087835972,760.3718118360009,-0.0,1,0,21.0,1.0,nan,31.86554171313545,0,0.0,2.0,2,15.75,S6_resources,18,20.0,budget exhausted,F-res-4x,1.0,5409.302039526187,156.23560087835972
0.14674225054897477,0.026330982998384607,1.7345999999999995,1.0,0.08830530043917982,53.94412624183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9994383882381768,0.41016301979763403,NORMAL_LEARNING,176.61060087835975,759.5215015892718,-0.0,0,0,31.0,1.0,nan,31.048868272368658,0,0.0,2.0,3,23.25,S6_resources,18,30.0,budget exhausted,F-res-4x,1.0,6493.05203952619,199.86060087835975
0.18556225054897477,0.02607065653477456,2.263799999999999,1.0,0.10771530043917982,62.868844241837394,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.999274067820518,0.404380454968511,NORMAL_LEARNING,215.43060087835977,758.7399142907635,-0.0,0,0,41.0,1.0,nan,30.50924866573357,0,0.0,2.0,4,30.75,S6_resources,18,40.0,budget exhausted,F-res-4x,1.0,7657.652039526193,246.18060087835977
0.22438225054897476,0.025380171996674507,2.7929999999999984,1.0,0.12712530043917983,71.7935622418374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9988951872750929,0.4187302668157032,NORMAL_LEARNING,254.2506008783598,757.8689826611227,-0.0,0,0,51.0,1.0,nan,28.410940960142405,0,0.0,2.0,5,38.25,S6_resources,18,50.0,budget exhausted,F-res-4x,1.0,8822.252039526196,292.50060087835976
0.2632022505489747,0.024607177771380707,3.322199999999998,1.0,0.1465353004391798,80.71828024183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.998304072460473,0.4317491080887824,NORMAL_LEARNING,293.0706008783598,756.9776299225238,-0.0,0,0,61.0,1.0,nan,26.120761703897433,0,0.0,2.0,6,45.75,S6_resources,18,60.0,budget exhausted,F-res-4x,1.0,9986.852039526198,338.8206008783598
0.30869725054897473,0.024267933823157173,4.071899999999998,1.0,0.1692828004391798,91.17758074183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9956640709362972,0.43249778195069494,NORMAL_LEARNING,338.5656008783599,756.0503903316812,-0.0,1,0,72.0,2.0,nan,25.228605161156192,0,0.0,2.0,7,54.0,S6_resources,18,70.0,budget exhausted,F-res-4x,1.0,11351.7020395262,392.5656008783599
0.3438422505489747,0.023911374773832986,4.380600000000001,1.0,0.18685530043917978,99.25741624183745,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9891246472820562,0.42860281773254016,NORMAL_LEARNING,373.7106008783599,755.1224254988838,-0.0,0,0,82.0,2.0,nan,24.281794166099612,0,0.0,2.0,8,61.5,S6_resources,18,80.0,budget exhausted,F-res-4x,1.0,12406.052039526203,435.2106008783599
0.011846741776461625,0.09570523414553446,0.6321,0.0,0.02369348355292325,2.9711628375365757,rev-pitzer=1,,0.9999999693432715,0.2855903811602892,NORMAL_LEARNING,47.38696710584651,761.3063699644513,-0.0,3,0,13.0,3.0,nan,76.52874914179803,1,0.0,1.0,1,9.75,S6_resources,19,10.0,budget exhausted,F-res-4x,0.0,2843.21802635079,57.13696710584652
0.10166787554897479,0.03462794615198669,1.2641999999999998,1.0,0.04614876699605154,43.62104149183737,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999999886558167,0.2526138329885064,NORMAL_LEARNING,137.20810087835972,761.1743545031542,-0.0,0,0,23.0,3.0,nan,30.62244382771626,0,0.0,2.0,2,17.25,S6_resources,19,20.0,budget exhausted,F-res-4x,1.0,5537.852039526188,154.45810087835972
0.1404878755489748,0.035463876013741645,1.7933999999999997,1.0,0.05585376699605154,52.54575949183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999936782301477,0.307779431351642,NORMAL_LEARNING,176.02810087835974,761.0517690697956,-0.0,0,0,33.0,3.0,nan,31.074939347031737,0,0.0,2.0,3,24.75,S6_resources,19,30.0,budget exhausted,F-res-4x,1.0,6702.452039526191,200.77810087835974
0.1793078755489748,0.035056845318328624,2.322599999999999,1.0,0.06555876699605154,61.47047749183739,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999987429512336,0.29191929005841877,NORMAL_LEARNING,214.84810087835976,760.94506807613,-0.0,0,0,43.0,3.0,nan,31.13444679702473,0,0.0,2.0,4,32.25,S6_resources,19,40.0,budget exhausted,F-res-4x,1.0,7867.052039526194,247.09810087835976
0.21812787554897478,0.034681335691102017,2.8517999999999986,1.0,0.07526376699605154,70.3951954918374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999998066648625,0.2927072807065314,NORMAL_LEARNING,253.66810087835978,760.8469811961612,-0.0,0,0,53.0,3.0,nan,30.387948503217487,0,0.0,2.0,5,39.75,S6_resources,19,50.0,budget exhausted,F-res-4x,1.0,9031.652039526196,293.4181008783598
0.2569478755489748,0.034628258810974887,3.380999999999998,1.0,0.08496876699605153,79.31991349183741,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999994692143962,0.28329717446606195,NORMAL_LEARNING,292.48810087835983,760.7398689509387,-0.0,0,0,63.0,3.0,nan,30.132900341325076,0,0.0,2.0,6,47.25,S6_resources,19,60.0,budget exhausted,F-res-4x,1.0,10196.252039526198,339.73810087835983
0.2957678755489748,0.034438567679985266,3.9101999999999975,1.0,0.09467376699605153,88.24463149183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999996036772039,0.2685624933703809,NORMAL_LEARNING,331.3081008783599,760.6386562984934,-0.0,0,0,73.0,3.0,nan,29.982800833871725,0,0.0,2.0,7,54.75,S6_resources,19,70.0,budget exhausted,F-res-4x,1.0,11360.8520395262,386.0581008783599
0.3345878755489748,0.03438871176549418,4.439400000000001,1.0,0.10437876699605152,97.16934949183744,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9999992861432023,0.2781112417033173,NORMAL_LEARNING,370.12810087835993,760.5422292435899,-0.0,0,0,83.0,3.0,nan,29.650964770469734,0,0.0,2.0,8,62.25,S6_resources,19,80.0,budget exhausted,F-res-4x,1.0,12525.452039526202,432.37810087835993
0.010797991776461624,0.09061022398741578,0.30870000000000003,0.0,0.021595983552923248,2.7081363375365757,rev-pitzer=1,,0.3910747811192252,1.393129306725535,NORMAL_LEARNING,43.19196710584651,1504.3120810222858,-0.0,2,0,12.0,2.0,nan,52.38468005226877,1,0.0,1.0,1,9.0,S6_resources,20,10.0,budget exhausted,F-res-4x,0.0,2591.5180263507896,52.191967105846516
0.10704912554897478,0.03363056414851238,1.1465999999999998,1.0,0.06972155043917984,44.836271991837364,rev-pitzer=1,,0.4095732757035566,1.1880011207495087,NORMAL_LEARNING,139.4431008783597,760.3437291262077,-0.0,1,0,23.0,3.0,nan,33.011633247658146,1,0.0,2.0,2,17.25,S6_resources,20,20.0,budget exhausted,F-res-4x,1.0,5479.052039526188,156.69310087835973
0.14837912554897478,0.03363394958521136,1.6463999999999999,1.0,0.09038655043917983,54.33803899183738,rev-pitzer=1,,0.6401316532388064,0.9976753120528161,NORMAL_LEARNING,180.77310087835974,759.0420396958561,-0.0,1,0,34.0,4.0,nan,31.846840110874,1,0.0,2.0,3,25.5,S6_resources,20,30.0,budget exhausted,F-res-4x,1.0,6718.952039526191,206.27310087835977
0.1837691255489748,0.0335454462422314,1.9697999999999998,1.0,0.10808155043917983,62.474199991837395,rev-pitzer=1,,0.8587091470105921,0.8465143535532532,NORMAL_LEARNING,216.16310087835976,758.1213790798633,-0.0,0,0,44.0,4.0,nan,32.33520299720853,1,0.0,2.0,4,33.0,S6_resources,20,40.0,budget exhausted,F-res-4x,1.0,7780.652039526193,249.16310087835978
0.22258912554897478,0.033552960721536865,2.498999999999999,1.0,0.12749155043917984,71.39891799183741,rev-pitzer=1,,0.8294213516381315,0.8347653572198415,NORMAL_LEARNING,254.98310087835978,757.228493499625,-0.0,0,0,54.0,4.0,nan,32.054801607212326,1,0.0,2.0,5,40.5,S6_resources,20,50.0,budget exhausted,F-res-4x,1.0,8945.252039526196,295.48310087835983
0.2614091255489748,0.03355287728824827,3.0281999999999987,1.0,0.14690155043917982,80.32363599183742,rev-pitzer=1,,0.7929996258760377,0.8801715273827081,NORMAL_LEARNING,293.8031008783598,756.2813942070328,-0.0,0,0,64.0,4.0,nan,31.881275727983137,1,0.0,2.0,6,48.0,S6_resources,20,60.0,budget exhausted,F-res-4x,1.0,10109.852039526198,341.8031008783599
0.3002291255489748,0.03350250489101972,3.557399999999998,1.0,0.1663115504391798,89.24835399183743,rev-pitzer=1,,0.7673087615324926,0.8801724222972913,NORMAL_LEARNING,332.6231008783599,755.3151933601057,-0.0,0,0,74.0,4.0,nan,31.664193768528136,1,0.0,2.0,7,55.5,S6_resources,20,70.0,budget exhausted,F-res-4x,1.0,11274.4520395262,388.12310087835993
0.33904912554897476,0.03357230341042926,4.086599999999999,1.0,0.1857215504391798,98.17307199183745,rev-pitzer=1,,0.8407853306105356,0.8415098260913559,NORMAL_LEARNING,371.4431008783599,754.5557623680086,-0.0,0,0,84.0,4.0,nan,31.319691303763463,1,0.0,2.0,8,63.0,S6_resources,20,80.0,budget exhausted,F-res-4x,1.0,12439.052039526203,434.44310087836
0.010882366776461625,0.08828276683232138,0.5292,0.0,0.02176473355292325,2.7292975875365757,rev-pitzer=1,,0.9990232997129281,0.7285064793798239,NORMAL_LEARNING,43.52946710584651,1417.7100665650955,-0.0,1,1,11.0,1.0,nan,54.736898016338344,1,1.0,1.0,1,8.25,S6_resources,21,10.0,budget exhausted,F-res-4x,0.0,2611.76802635079,51.779467105846514
0.09604850054897478,0.038587698289138474,0.8819999999999998,1.0,0.06434780043917983,42.308991741837374,rev-pitzer=1,,0.9996592341287004,0.6271984303257624,NORMAL_LEARNING,128.6956008783597,760.4901323984526,-0.0,0,0,21.0,1.0,nan,32.645521442801616,1,1.0,2.0,2,15.75,S6_resources,21,20.0,budget exhausted,F-res-4x,1.0,5166.752039526188,144.44560087835973
0.14178850054897477,0.03876282928359209,1.6463999999999994,1.0,0.08721780043917983,52.824617741837386,rev-pitzer=1,,0.9939477828485754,0.739440676788322,NORMAL_LEARNING,174.4356008783597,759.7257178318724,-0.0,1,0,32.0,2.0,nan,32.472043305925055,1,1.0,2.0,3,24.0,S6_resources,21,30.0,budget exhausted,F-res-4x,1.0,6538.952039526192,198.43560087835974
0.17668850054897475,0.03910476211304164,1.9403999999999995,1.0,0.10466780043917982,60.8481277418374,rev-pitzer=1,,0.9626142979757765,0.8829371126603708,NORMAL_LEARNING,209.33560087835974,758.9988074076934,-0.0,0,0,42.0,2.0,nan,33.219351325090926,1,1.0,2.0,4,31.5,S6_resources,21,40.0,budget exhausted,F-res-4x,1.0,7585.952039526194,240.83560087835977
0.21550850054897475,0.03921674823248196,2.469599999999999,1.0,0.12407780043917982,69.77284574183741,rev-pitzer=1,,0.9337796886595108,0.8685203926619007,NORMAL_LEARNING,248.15560087835976,758.4467138015928,-0.0,0,0,52.0,2.0,nan,33.05871416049433,1,1.0,2.0,5,39.0,S6_resources,21,50.0,budget exhausted,F-res-4x,1.0,8750.552039526197,287.1556008783598
0.25432850054897477,0.03933780665436787,2.9987999999999984,1.0,0.14348780043917983,78.69756374183743,rev-pitzer=1,,0.7024872187772409,0.9673026048514526,NORMAL_LEARNING,286.9756008783598,757.8775447400739,-0.0,0,0,62.0,2.0,nan,32.37822813823181,1,1.0,2.0,6,46.5,S6_resources,21,60.0,budget exhausted,F-res-4x,1.0,9915.1520395262,333.47560087835984
0.29314850054897473,0.039574377572451414,3.527999999999998,1.0,0.1628978004391798,87.62228174183744,rev-pitzer=1,,0.757054544201532,1.06899162273295,NORMAL_LEARNING,325.79560087835983,757.6929852195598,-0.0,0,0,72.0,2.0,nan,31.584873845849092,1,1.0,2.0,7,54.0,S6_resources,21,70.0,budget exhausted,F-res-4x,1.0,11079.752039526202,379.7956008783599
0.3388885005489747,0.039378461309309463,4.292399999999998,1.0,0.1857678004391798,98.13790774183745,rev-pitzer=1,,0.7237872855436034,1.0445727903359736,NORMAL_LEARNING,371.5356008783599,757.1683968661146,-0.0,1,0,83.0,3.0,nan,31.04260179742213,1,1.0,2.0,8,62.25,S6_resources,21,80.0,budget exhausted,F-res-4x,1.0,12451.952039526204,433.78560087835996
0.009956116776461625,0.0954504971508635,0.2646,0.0,0.01991223355292325,2.4969940875365757,rev-pitzer=1,,0.9999915495522804,0.2834580074564299,NORMAL_LEARNING,39.82446710584651,761.3063700782694,-0.0,0,0,10.0,0.0,nan,92.31509586438062,1,0.0,1.0,1,7.5,S6_resources,22,10.0,budget exhausted,F-res-4x,0.0,2389.46802635079,47.324467105846516
0.1010022505489748,0.039645852871348086,0.9702,1.0,0.06543530043917983,43.42850024183737,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.998467156713737,0.4048500354236501,NORMAL_LEARNING,130.8706008783597,760.4478878746885,-0.0,0,0,20.0,0.0,nan,31.845575773234213,0,0.0,2.0,2,15.0,S6_resources,22,20.0,budget exhausted,F-res-4x,1.0,5120.852039526188,145.87060087835974
0.1398222505489748,0.040201778760484405,1.4993999999999996,1.0,0.08484530043917983,52.35321824183738,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.998575833362555,0.42983958659572746,NORMAL_LEARNING,169.69060087835973,759.3247439614345,-0.0,0,0,30.0,0.0,nan,30.96100537128228,0,0.0,2.0,3,22.5,S6_resources,22,30.0,budget exhausted,F-res-4x,1.0,6285.452039526191,192.19060087835976
0.17864225054897478,0.04025383026239328,2.0285999999999995,1.0,0.10425530043917983,61.277936241837395,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9952761269125234,0.47814833979423044,NORMAL_LEARNING,208.51060087835975,758.6281577856594,-0.0,0,0,40.0,0.0,nan,29.415823842583478,0,0.0,2.0,4,30.0,S6_resources,22,40.0,budget exhausted,F-res-4x,1.0,7450.052039526194,238.51060087835978
0.21746225054897478,0.040187284995510844,2.557799999999999,1.0,0.12366530043917982,70.20265424183741,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9972759102330836,0.48611298348424614,NORMAL_LEARNING,247.33060087835977,757.9762501966691,-0.0,0,0,50.0,0.0,nan,28.95171073564764,0,0.0,2.0,5,37.5,S6_resources,22,50.0,budget exhausted,F-res-4x,1.0,8614.652039526196,284.8306008783598
0.2562822505489748,0.039910621845950074,3.0869999999999984,1.0,0.14307530043917982,79.12737224183742,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.992357699226788,0.5210483857615701,NORMAL_LEARNING,286.1506008783598,757.3093314271144,-0.0,0,0,60.0,0.0,nan,27.672447888206264,0,0.0,2.0,6,45.0,S6_resources,22,60.0,budget exhausted,F-res-4x,1.0,9779.252039526198,331.15060087835985
0.2951022505489748,0.03939144885914337,3.616199999999998,1.0,0.16248530043917983,88.05209024183743,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J']); model probability is NOT reliable evidence.",0.9934161262166767,0.5153312960433487,NORMAL_LEARNING,324.97060087835985,756.4351146050689,-0.0,0,0,70.0,0.0,nan,26.460525975256544,0,0.0,2.0,7,52.5,S6_resources,22,70.0,budget exhausted,F-res-4x,1.0,10943.8520395262,377.4706008783599
