acid_mol,blind_rmse_M,capillary_travel_m,condition_changes,egda_mol,energy_kJ,evidence_reliable_by_model,evidence_warning,gov_p,gov_score,gov_state,liquid_mL,max_rel_ci_pct,model_entropy,n_reacquired,n_rejected,nmr_acquisitions,nmr_reacquisitions,p_correct,param_err_pct,probs_reliable,qc_rejected,reactor_conditions,round,sample_mL,scenario,seed,spatial_samples,stop_reason,strategy,temperature_changes,time_s,waste_mL
0.03087969616958041,0.014930799415531206,0.5096000000000002,1.0,0.04070862267055163,45.66392734866154,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9839725825767831,0.8256532916486117,NORMAL_LEARNING,81.41724534110324,604.6226340880888,-0.0,0,0,20.0,0.0,nan,27.893504922314172,0,0.0,2.0,2,15.0,S6_resources,1,20.0,budget exhausted,F-res-0.5x,1.0,7411.127080699295,96.41724534110324
0.08145671583818961,0.000993903414508561,0.8134000000000003,2.0,0.09128564233916082,132.74515174665385,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.010146472119624494,1.1626650997573242,NORMAL_LEARNING,182.57128467832163,637.8930653106163,-0.0,1,0,31.0,1.0,nan,22.89096720277901,0,0.0,3.0,3,23.25,S6_resources,1,30.0,budget exhausted,F-res-0.5x,2.0,10445.748260815852,205.82128467832163
0.10048838250485632,0.0010518438636795205,1.1172000000000004,2.0,0.11031730900582754,154.22429074665376,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.013149005335308162,1.008647159353907,NORMAL_LEARNING,220.63461801165505,643.5651321002717,-0.0,1,0,42.0,2.0,nan,27.170134325137862,0,0.0,3.0,4,31.5,S6_resources,1,40.0,budget exhausted,F-res-0.5x,2.0,11587.648260815859,252.13461801165505
0.11802004917152303,0.0008683433348076716,1.4209999999999998,2.0,0.12784897567249423,174.01052974665367,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.019165139088546335,0.9354429127009669,NORMAL_LEARNING,255.69795134498847,622.2058717916024,-0.0,0,0,52.0,2.0,nan,27.83763700218995,0,0.0,3.0,5,39.0,S6_resources,1,50.0,budget exhausted,F-res-0.5x,2.0,12639.548260815865,294.69795134498827
0.13867421583818965,0.00086459013773405,1.7394999999999992,2.0,0.14850314233916082,197.32082224665356,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.022480980368175585,0.8452164860383009,NORMAL_LEARNING,297.00628467832166,606.8526171716408,-0.0,2,0,64.0,4.0,nan,28.694433918232185,0,0.0,3.0,6,48.0,S6_resources,1,60.0,budget exhausted,F-res-0.5x,2.0,13878.798260815873,345.00628467832144
0.1561650491715229,0.0008442708090697879,2.0383999999999993,2.0,0.16599397567249408,217.06097674665347,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.024547395674204275,0.7888716314379633,NORMAL_LEARNING,331.9879513449882,603.2250854475719,-0.0,0,0,74.0,4.0,nan,30.389962695119422,0,0.0,3.0,7,55.5,S6_resources,1,70.0,budget exhausted,F-res-0.5x,2.0,14928.248260815879,387.48795134498795
0.1736967158381895,0.0009156121795702464,2.3422,2.0,0.18352564233916066,236.84721574665338,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.028857470427902543,0.773410534976543,NORMAL_LEARNING,367.0512846783214,617.5866419046283,-0.0,0,0,84.0,4.0,nan,33.35580610188982,0,0.0,3.0,8,63.0,S6_resources,1,80.0,budget exhausted,F-res-0.5x,2.0,15980.148260815886,430.05128467832117
0.009828926500971244,0.09824942375808475,0.147,0.0,0.019657853001942487,2.465094766443587,rev-pitzer=1,,0.9980012575982439,0.9775487608304831,NORMAL_LEARNING,39.31570600388497,761.3063691826836,-0.0,0,0,10.0,0.0,nan,76.84652691390497,1,0.0,1.0,1,7.5,S6_resources,2,10.0,budget exhausted,F-res-0.5x,0.0,2358.942360233099,46.81570600388497
0.030859279502913742,0.013941655733217017,0.49980000000000013,1.0,0.04068820600388496,45.651126098661535,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.784315788122004,1.3065899041666176,NORMAL_LEARNING,81.37641200776991,605.2030379503641,-0.0,0,0,20.0,0.0,nan,22.891767227832926,0,0.0,2.0,2,15.0,S6_resources,2,20.0,budget exhausted,F-res-0.5x,1.0,7406.227080699296,96.37641200776991
0.08001796583818961,0.0012830458351125202,0.8134000000000002,2.0,0.08984689233916082,131.13161949665383,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.08957994772470779,1.4052795503154802,NORMAL_LEARNING,179.69378467832166,573.4622851838786,-0.0,0,0,30.0,0.0,nan,21.573096083938893,0,0.0,3.0,3,22.5,S6_resources,2,30.0,budget exhausted,F-res-0.5x,2.0,10355.74826081585,202.19378467832166
0.09754963250485632,0.0013552864228421363,1.1172,2.0,0.10737855900582753,150.91785849665374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.11396440225175986,1.237209178941618,NORMAL_LEARNING,214.75711801165508,559.0105487866562,-0.0,0,0,40.0,0.0,nan,24.416306267524867,0,0.0,3.0,4,30.0,S6_resources,2,40.0,budget exhausted,F-res-0.5x,2.0,11407.648260815857,244.75711801165508
0.11832629917152303,0.00130291923755257,1.4503999999999992,2.0,0.12815522567249424,174.36640449665364,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.15283344173499647,1.1283009070600434,NORMAL_LEARNING,256.3104513449885,499.60446187736875,-0.0,2,0,52.0,2.0,nan,23.349283117496643,0,0.0,3.0,5,39.0,S6_resources,2,50.0,budget exhausted,F-res-0.5x,2.0,12654.248260815864,295.31045134498834
0.13585796583818965,0.0013084952467676337,1.7541999999999986,2.0,0.14568689233916082,194.15264349665355,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.16258522169212253,1.0898257283186485,NORMAL_LEARNING,291.3737846783217,458.95906246423584,-0.0,0,0,62.0,2.0,nan,22.968741309127072,0,0.0,3.0,6,46.5,S6_resources,2,60.0,budget exhausted,F-res-0.5x,2.0,13706.148260815871,337.8737846783215
0.15338963250485624,0.0013117139703267822,2.0579999999999985,2.0,0.1632185590058274,213.93888249665346,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1865418816434392,1.0912674521019192,NORMAL_LEARNING,326.4371180116549,446.2568614436089,-0.0,0,0,72.0,2.0,nan,24.008016370404505,0,0.0,3.0,7,54.0,S6_resources,2,70.0,budget exhausted,F-res-0.5x,2.0,14758.048260815878,380.43711801165466
0.17092129917152282,0.0013134508864869605,2.3617999999999992,2.0,0.180750225672494,233.72512149665337,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.1973996635786991,1.086653441039377,NORMAL_LEARNING,361.50045134498805,410.2859504510121,-0.0,0,0,82.0,2.0,nan,23.643698150521764,0,0.0,3.0,8,61.5,S6_resources,2,80.0,budget exhausted,F-res-0.5x,2.0,15809.948260815885,423.0004513449878
0.009706426500971243,0.10222053686873361,0.08820000000000001,0.0,0.019412853001942485,2.4343717664435873,rev-pitzer=1,,0.9933545923212258,1.0387948640328308,NORMAL_LEARNING,38.82570600388497,761.3063698289045,-0.0,0,0,10.0,0.0,nan,93.77119573052923,1,0.0,1.0,1,7.5,S6_resources,3,10.0,budget exhausted,F-res-0.5x,0.0,2329.5423602330984,46.32570600388497
0.030777612836247074,0.014690917194053804,0.4606000000000001,1.0,0.040484039337218294,45.646005598661546,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9922024927498344,1.0368654315351267,NORMAL_LEARNING,80.9680786744366,647.2358810383827,-0.0,0,0,20.0,0.0,nan,38.35605069734247,0,0.0,2.0,2,15.0,S6_resources,3,20.0,budget exhausted,F-res-0.5x,1.0,7386.627080699295,95.9680786744366
0.07977296583818962,0.002747591670594262,0.7546000000000003,2.0,0.08947939233916083,130.94216099665383,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.37247695667185443,1.1884573067499677,NORMAL_LEARNING,178.95878467832165,654.6541201537332,-0.0,0,0,30.0,0.0,nan,26.088417815100872,0,0.0,3.0,3,22.5,S6_resources,3,30.0,budget exhausted,F-res-0.5x,2.0,10326.34826081585,201.45878467832165
0.09730463250485633,0.0018686882752531689,1.0584000000000002,2.0,0.10701105900582754,150.72839999665374,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.42229321921299157,1.1928998902523387,NORMAL_LEARNING,214.02211801165507,645.1054647629113,-0.0,0,0,40.0,0.0,nan,27.470695028106395,0,0.0,3.0,4,30.0,S6_resources,3,40.0,budget exhausted,F-res-0.5x,2.0,11378.248260815857,244.02211801165507
0.11483629917152303,0.0022909734155551293,1.3621999999999996,2.0,0.12454272567249425,170.51463899665364,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4897381039147771,1.145289318769754,NORMAL_LEARNING,249.08545134498848,649.2216202283205,-0.0,0,0,50.0,0.0,nan,31.62463000428093,0,0.0,3.0,5,37.5,S6_resources,3,50.0,budget exhausted,F-res-0.5x,2.0,12430.148260815864,286.5854513449883
0.1323679658381897,0.00206052400842673,1.665999999999999,2.0,0.14207439233916083,190.30087799665355,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5522561546672393,1.195296859323023,NORMAL_LEARNING,284.1487846783217,654.734002285481,-0.0,0,0,60.0,0.0,nan,34.15311358352031,0,0.0,3.0,6,45.0,S6_resources,3,60.0,budget exhausted,F-res-0.5x,2.0,13482.04826081587,329.1487846783215
0.14989963250485627,0.0020675676087660213,1.9697999999999984,2.0,0.15960605900582742,210.08711699665346,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6211291952529834,1.1497497043143108,NORMAL_LEARNING,319.21211801165487,638.2109624063542,-0.0,0,0,70.0,0.0,nan,34.51978610729296,0,0.0,3.0,7,52.5,S6_resources,3,70.0,budget exhausted,F-res-0.5x,2.0,14533.948260815878,371.71211801165464
0.16743129917152286,0.002066018256983606,2.273599999999999,2.0,0.177137725672494,229.87335599665337,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6714057653197978,1.14625057689697,NORMAL_LEARNING,354.275451344988,639.8176865031523,-0.0,0,0,80.0,0.0,nan,36.62507854611046,0,0.0,3.0,8,60.0,S6_resources,3,80.0,budget exhausted,F-res-0.5x,2.0,15585.848260815885,414.2754513449878
0.010650384834304576,0.0920925418724755,0.18130000000000002,0.0,0.02130076966860915,2.671116516443587,rev-pitzer=1,,0.7734415391916881,0.6870736678829216,NORMAL_LEARNING,42.6015393372183,761.3063698552317,-0.0,2,0,12.0,2.0,nan,69.02545877748771,1,0.0,1.0,1,9.0,S6_resources,4,10.0,budget exhausted,F-res-0.5x,0.0,2556.092360233098,51.6015393372183
0.03148677950291374,0.015962705039228545,0.44100000000000017,1.0,0.042137164337218286,45.73553597366154,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['Ea2_J', 'K1_ref']); model probability is NOT reliable evidence.",0.9583298645518624,0.5947980215794647,NORMAL_LEARNING,84.27432867443657,606.9173684697432,-0.0,0,0,22.0,2.0,nan,18.00212185881285,0,0.0,2.0,2,16.5,S6_resources,4,20.0,budget exhausted,F-res-0.5x,1.0,7556.827080699295,100.77432867443657
0.08056379917152294,0.0015993421978027435,0.7448000000000004,2.0,0.0912141840058275,131.12386037165382,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.21927970722773393,0.7942890995878036,NORMAL_LEARNING,182.42836801165498,576.2081592514252,-0.0,0,0,32.0,2.0,nan,14.490668138254993,0,0.0,3.0,3,24.0,S6_resources,4,30.0,budget exhausted,F-res-0.5x,2.0,10501.448260815852,206.42836801165498
0.09801379917152299,0.0015665749840990696,1.0388000000000002,2.0,0.10866418400582754,150.81793037165372,rev-pitzer=1,,0.2754891119499202,0.7609577933726224,NORMAL_LEARNING,217.32836801165504,421.8710891448433,-0.0,0,0,42.0,2.0,nan,10.183306466707087,1,0.0,3.0,4,31.5,S6_resources,4,40.0,budget exhausted,F-res-0.5x,2.0,11548.448260815858,248.82836801165504
0.11546379917152304,0.0016086829206923843,1.3327999999999993,2.0,0.12611418400582758,170.5120003716536,rev-pitzer=1,,0.32189629869833414,0.7296118857819854,NORMAL_LEARNING,252.22836801165514,395.49412563506377,-0.0,0,0,52.0,2.0,nan,11.584967127363566,1,0.0,3.0,5,39.0,S6_resources,4,50.0,budget exhausted,F-res-0.5x,2.0,12595.448260815863,291.22836801165494
0.13291379917152304,0.0016023917940022087,1.6267999999999985,2.0,0.14356418400582752,190.2060703716535,rev-pitzer=1,,0.3730715194967502,0.7017518209911594,NORMAL_LEARNING,287.128368011655,334.9339431547555,-0.0,0,0,62.0,2.0,nan,10.633094513101081,1,0.0,3.0,6,46.5,S6_resources,4,60.0,budget exhausted,F-res-0.5x,2.0,13642.448260815869,333.6283680116548
0.15036379917152298,0.0016557491328162205,1.9207999999999976,2.0,0.16101418400582745,209.9001403716534,rev-pitzer=1,,0.4234192839218742,0.7138961286321275,NORMAL_LEARNING,322.0283680116549,300.5330237551784,-0.0,0,0,72.0,2.0,nan,10.851464104583242,1,0.0,3.0,7,54.0,S6_resources,4,70.0,budget exhausted,F-res-0.5x,2.0,14689.448260815874,376.02836801165466
0.16789546583818957,0.0017141096283227416,2.2245999999999984,2.0,0.17854585067249404,229.68637937165332,rev-pitzer=1,,0.45271843795537825,0.764407750467202,NORMAL_LEARNING,357.0917013449881,335.1547813536066,-0.0,0,0,82.0,2.0,nan,14.19049919979507,1,0.0,3.0,8,61.5,S6_resources,4,80.0,budget exhausted,F-res-0.5x,2.0,15741.348260815881,418.5917013449879
0.01146434316763791,0.08731781365737781,0.392,0.0,0.02292868633527582,2.875257266443587,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['k2_ref']); model probability is NOT reliable evidence.",0.9998763177630342,0.7066033185261579,NORMAL_LEARNING,45.857372670551634,2774.3523819790857,-0.0,3,2,13.0,3.0,nan,52.61306632800955,0,2.0,1.0,1,9.75,S6_resources,5,10.0,budget exhausted,F-res-0.5x,0.0,2751.442360233099,55.60737267055164
0.0322803211695804,0.020555343500397675,0.6419000000000001,1.0,0.04374466433721829,45.926875473661546,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.9818868788579461,1.0974560577536998,NORMAL_LEARNING,87.48932867443658,588.0389019076815,-0.0,0,0,23.0,3.0,nan,21.672122023327688,0,2.0,2.0,2,17.25,S6_resources,5,20.0,budget exhausted,F-res-0.5x,1.0,7747.277080699296,104.73932867443659
0.08127567417152294,0.0008625634528304075,0.9359000000000003,2.0,0.09274001733916083,131.22303087165383,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.29925715727726576,1.3184980959168566,NORMAL_LEARNING,185.48003467832166,614.6130402927889,-0.0,0,0,33.0,3.0,nan,18.815707211188617,0,2.0,3.0,3,24.75,S6_resources,5,30.0,budget exhausted,F-res-0.5x,2.0,10686.998260815852,210.23003467832166
0.09864400750485632,0.000800294892249901,1.2200999999999995,2.0,0.1101083506724942,150.82493187165372,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4111237073100358,1.2971600743469587,NORMAL_LEARNING,220.21670134498842,532.3925764185703,-0.0,0,0,43.0,3.0,nan,17.44816927633499,0,2.0,3.0,4,32.25,S6_resources,5,40.0,budget exhausted,F-res-0.5x,2.0,11729.098260815857,252.46670134498842
0.11601234083818969,0.0006680245151911911,1.5042999999999989,2.0,0.12747668400582757,170.4268328716536,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.4626961547463089,1.2246591369957425,NORMAL_LEARNING,254.9533680116552,459.60171870958015,-0.0,0,0,53.0,3.0,nan,16.01715309855123,0,2.0,3.0,5,39.75,S6_resources,5,50.0,budget exhausted,F-res-0.5x,2.0,12771.198260815863,294.7033680116549
0.1334623408381897,0.0006255980683215558,1.798299999999998,2.0,0.1449266840058275,190.1209028716535,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5490836713162204,1.1762867682358722,NORMAL_LEARNING,289.85336801165505,443.78897356898966,-0.0,0,0,63.0,3.0,nan,17.304768007520476,0,2.0,3.0,6,47.25,S6_resources,5,60.0,budget exhausted,F-res-0.5x,2.0,13818.198260815869,337.10336801165477
0.15091234083818963,0.0005350515722513829,2.092299999999998,2.0,0.16237668400582744,209.8149728716534,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.5865026139727423,1.114629810771087,NORMAL_LEARNING,324.7533680116549,451.70609011665135,-0.0,0,0,73.0,3.0,nan,19.472684907529736,0,2.0,3.0,7,54.75,S6_resources,5,70.0,budget exhausted,F-res-0.5x,2.0,14865.198260815874,379.50336801165463
0.1682806741715229,0.0006252283981022411,2.376499999999999,2.0,0.1797450173391607,229.41687387165328,rev-pitzer=0,"rev-pitzer: Laplace evidence is boundary-affected (pinned=(), bound-mass>0.05: ['K1_ref']); model probability is NOT reliable evidence.",0.6567810581939482,1.1299861114956766,NORMAL_LEARNING,359.4900346783214,491.2718766225871,-0.0,0,0,83.0,3.0,nan,23.721424798606527,0,2.0,3.0,8,62.25,S6_resources,5,80.0,budget exhausted,F-res-0.5x,2.0,15907.29826081588,421.74003467832114
0.010530593167637912,0.09273163203304904,0.3038,0.0,0.021061186335275824,2.641072766443587,rev-pitzer=1,,0.895563479486142,0.6256520813881528,NORMAL_LEARNING,42.122372670551634,769.498776791224,-0.0,1,0,11.0,1.0,nan,70.00864960201301,1,0.0,1.0,1,8.25,S6_resources,6,10.0,budget exhausted,F-res-0.5x,0.0,2527.3423602330986,50.372372670551634
0.03124448783624708,0.01731224215673019,0.5047000000000001,1.0,0.04177508100388497,45.628684723661536,rev-pitzer=1,,0.8166553055585771,0.6657847964839045,NORMAL_LEARNING,83.55016200776993,423.77033300905936,-0.0,0,0,21.0,1.0,nan,19.957028817217328,1,0.0,2.0,2,15.75,S6_resources,6,20.0,budget exhausted,F-res-0.5x,1.0,7498.677080699295,99.30016200776993
0.05062859083818955,0.0037445863332640794,0.8673000000000003,2.0,0.061159184005827434,84.26456134972905,rev-pitzer=1,,0.784927228543861,0.7185581094200547,NORMAL_LEARNING,122.31836801165487,390.71857796781507,-0.0,0,0,31.0,1.0,nan,5.376748055443947,1,0.0,3.0,3,23.25,S6_resources,6,30.0,budget exhausted,F-res-0.5x,2.0,12150.861801165498,145.568368011655
0.05513400750485619,0.0038790110386224827,1.2298999999999998,2.0,0.06566460067249408,88.59606893306238,rev-pitzer=1,,0.8519977688357303,0.7128126388831704,NORMAL_LEARNING,131.3292013449882,293.74165455151706,-0.0,0,0,41.0,1.0,nan,4.727996054667494,1,0.0,3.0,4,30.75,S6_resources,6,40.0,budget exhausted,F-res-0.5x,2.0,13232.161801165503,162.0792013449884
