C_EGDA_M,C_cat_M,Q1_mL_min,Q2_mL_min,Q_total_mL_min,T_C,best_model,c_pred_M,c_true_M,final_round,residual_M,scenario,seed,species,squared_error_M2,strategy,validation_condition,z_m
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4552841140809636,0.4536887616997412,8,0.0015953523812223813,S6_resources,28,EGDA,2.5451492202719224e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37759555086328533,0.373662082716456,8,0.003933468146829322,S6_resources,28,EGDA,1.54721716621209e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04266903785001779,0.044209693991994606,8,-0.0015406561419768136,S6_resources,28,EGMA,2.3736213478108795e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10616652411907757,0.10969765829356555,8,-0.003531134174487985,S6_resources,28,EGMA,1.2468908558236942e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020468480690185864,0.0021015443082641697,8,-5.4696239245583325e-05,S6_resources,28,EG,2.9916785876100894e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01623792501763713,0.016640258989978528,8,-0.00040233397234139615,S6_resources,28,EG,1.6187262530000732e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.046762733988054965,0.0484127826085229,8,-0.0016500486204679352,S6_resources,28,AcOH,2.722660449908136e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13864237415435182,0.14297817627352252,8,-0.004335802119170701,S6_resources,28,AcOH,1.879918001660514e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.1092518881985334,0.10699165427791658,8,0.0022602339206168193,S6_resources,28,EGDA,5.108657375906878e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.005776128010319531,0.006120168256268939,8,-0.00034404024594940786,S6_resources,28,EGDA,1.1836369083292906e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15218706571238477,0.1534342173191306,8,-0.0012471516067458221,S6_resources,28,EGMA,1.555387130208686e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.08053633668121245,0.08169718050996841,8,-0.0011608438287559614,S6_resources,28,EGMA,1.3475583947607998e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23856104608908196,0.2395741284029527,8,-0.0010130823138707334,S6_resources,28,EG,1.0263357746776793e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41368753530846814,0.41218265123376246,8,0.0015048840747056702,S6_resources,28,EG,2.2646760783027414e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6293091578905486,0.6325824741250359,8,-0.0032733162344872335,S6_resources,28,AcOH,1.0714599170957681e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9079114072981491,0.9060624829774931,8,0.0018489243206559758,S6_resources,28,AcOH,3.4185211435131615e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.49613994594619387,0.49583623651383507,8,0.00030370943235880077,S6_resources,28,EGDA,9.223941930370498e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4885098749451036,0.4876134660725353,8,0.0008964088725683106,S6_resources,28,EGDA,8.035488668191897e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038502866110905944,0.004153415483115553,8,-0.0003031288720249589,S6_resources,28,EGMA,9.188711305512392e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011402996300268085,0.012294259573867282,8,-0.0008912632735991969,S6_resources,28,EGMA,7.943502228667569e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.767442715562508e-06,1.0348003049571209e-05,8,-5.80560334008701e-07,S6_resources,28,EG,3.3705030142429453e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.712875462835766e-05,9.22743535975669e-05,8,-5.145598969209239e-06,S6_resources,28,EG,2.647718875192718e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003869821496521724,0.004174111489214692,8,-0.00030428999269296745,S6_resources,28,AcOH,9.259239965308618e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011577253809524842,0.012478808281062398,8,-0.0009015544715375561,S6_resources,28,AcOH,8.12800465149362e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4417036744569081,0.43803264392953567,8,0.003671030527372443,S6_resources,29,EGDA,1.3476465132900398e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3448662509323823,0.3364128051980215,8,0.008453445734360798,S6_resources,29,EGDA,7.146074478378278e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.055396495627741474,0.059096320889489067,8,-0.0036998252617475927,S6_resources,29,EGMA,1.3688706967465643e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1327251966061764,0.14141658043225178,8,-0.008691383826075372,S6_resources,29,EGMA,7.554015281216457e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002899829915350376,0.002871035180975179,8,2.8794734375196893e-05,S6_resources,29,EG,8.291367277381457e-10,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.022408552461441262,0.022170614369726678,8,0.00023793809171458388,S6_resources,29,EG,5.661453548877773e-08,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06119615545844218,0.06483839125143948,8,-0.0036422357929972934,S6_resources,29,AcOH,1.3265881571790624e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17754230152905887,0.18575780917170506,8,-0.008215507642646197,S6_resources,29,AcOH,6.749456582637808e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45654145722676304,0.4536887616997412,8,0.0028526955270218313,S6_resources,29,EGDA,8.137871769890363e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3807226880018095,0.373662082716456,8,0.007060605285353461,S6_resources,29,EGDA,4.985214699556122e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.041300632732654295,0.044209693991994606,8,-0.0029090612593403106,S6_resources,29,EGMA,8.462637410594634e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10222053119748357,0.10969765829356555,8,-0.007477127096081976,S6_resources,29,EGMA,5.590742961096328e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0021579100405825684,0.0021015443082641697,8,5.636573231839869e-05,S6_resources,29,EG,3.1770957797893745e-09,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01705678080070681,0.016640258989978528,8,0.0004165218107282827,S6_resources,29,EG,1.7349041881236734e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.045616452813819416,0.0484127826085229,8,-0.0027963297947034838,S6_resources,29,AcOH,7.819460320746428e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1363340927988972,0.14297817627352252,8,-0.006644083474625334,S6_resources,29,AcOH,4.4143845217789456e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11761459751853018,0.10699165427791658,8,0.010622943240613594,S6_resources,29,EGDA,0.00011284692309329806,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006836249223377352,0.006120168256268939,8,0.0007160809671084133,S6_resources,29,EGDA,5.127719514549205e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.13991579913332697,0.1534342173191306,8,-0.013518418185803627,S6_resources,29,EGMA,0.00018274763024626623,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0817872204583846,0.08169718050996841,8,9.00399484161929e-05,S6_resources,29,EGMA,8.107192310790676e-09,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.24246960334814302,0.2395741284029527,8,0.002895474945190324,S6_resources,29,EG,8.383775158224908e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.411376530318238,0.41218265123376246,8,-0.0008061209155244553,S6_resources,29,EG,6.49830930445986e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.624855005829613,0.6325824741250359,8,-0.0077274682954229235,S6_resources,29,AcOH,5.971376625676646e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9045402810948608,0.9060624829774931,8,-0.0015222018826323014,S6_resources,29,AcOH,2.3170985714893227e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960947930675863,0.49583623651383507,8,0.00025855655375123243,S6_resources,29,EGDA,6.685149148771395e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4883765271275049,0.4876134660725353,8,0.0007630610549695938,S6_resources,29,EGDA,5.822621736113094e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038948684496343607,0.004153415483115553,8,-0.0002585470334811927,S6_resources,29,EGMA,6.684656852192497e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011531270475309266,0.012294259573867282,8,-0.0007629890985580163,S6_resources,29,EGMA,5.821523645183743e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0338482779363795e-05,1.0348003049571209e-05,8,-9.520270207413509e-09,S6_resources,29,EG,9.063554482216526e-17,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.220239718584108e-05,9.22743535975669e-05,8,-7.195641172581054e-08,S6_resources,29,EG,5.177725188454364e-15,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003915545415193091,0.004174111489214692,8,-0.0002585660740216005,S6_resources,29,AcOH,6.685641463494378e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011715675269680974,0.012478808281062398,8,-0.0007631330113814245,S6_resources,29,AcOH,5.823719930600814e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.44133536879301527,0.43803264392953567,8,0.0033027248634796003,S6_resources,30,EGDA,1.0907991523846344e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.34401693166541575,0.3364128051980215,8,0.007604126467394223,S6_resources,30,EGDA,5.782273933212535e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.055866902446221854,0.059096320889489067,8,-0.0032294184432672124,S6_resources,30,EGMA,1.0429143481714426e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13430937032687348,0.14141658043225178,8,-0.007107210105378292,S6_resources,30,EGMA,5.0512435481991315e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002797728760762905,0.002871035180975179,8,-7.330642021227381e-05,S6_resources,30,EG,5.373831244338466e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02167369800771077,0.022170614369726678,8,-0.0004969163620159069,S6_resources,30,EG,2.469258708391238e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.0614623599677477,0.06483839125143948,8,-0.003376031283691773,S6_resources,30,AcOH,1.1397587228465521e-05,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.17765676634229507,0.18575780917170506,8,-0.008101042829409988,S6_resources,30,AcOH,6.562689492393498e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4557979422576349,0.4536887616997412,8,0.0021091805578937195,S6_resources,30,EGDA,4.4486426257968615e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.3788725928262454,0.373662082716456,8,0.005210510109789401,S6_resources,30,EGDA,2.714941560421756e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04210892444973985,0.044209693991994606,8,-0.0021007695422547573,S6_resources,30,EGMA,4.413232669665262e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10454619732055825,0.10969765829356555,8,-0.005151460973007296,S6_resources,30,EGMA,2.653755015641728e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020931332926251134,0.0021015443082641697,8,-8.411015639056291e-06,S6_resources,30,EG,7.074518408044952e-11,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016581209853196253,0.016640258989978528,8,-5.9049136782275e-05,S6_resources,30,EG,3.486800554731822e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.046295191034989996,0.0484127826085229,8,-0.0021175915735329037,S6_resources,30,AcOH,4.484194072297559e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13770861702695064,0.14297817627352252,8,-0.005269559246571881,S6_resources,30,AcOH,2.776825465313121e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11326182178336502,0.10699165427791658,8,0.00627016750544844,S6_resources,30,EGDA,3.9315000546381515e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006338016148943604,0.006120168256268939,8,0.00021784789267466527,S6_resources,30,EGDA,4.745770434279248e-08,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14580869640639194,0.1534342173191306,8,-0.007625520912738659,S6_resources,30,EGMA,5.814856919061464e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07964936492131551,0.08169718050996841,8,-0.0020478155886528987,S6_resources,30,EGMA,4.193548685129818e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.2409294818102431,0.2395741284029527,8,0.0013553534072903994,S6_resources,30,EG,1.8369828586536954e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.414012618929741,0.41218265123376246,8,0.0018299676959785405,S6_resources,30,EG,3.3487817683250078e-06,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6276676600268781,0.6325824741250359,8,-0.004914814098157749,S6_resources,30,AcOH,2.415539761945017e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.9076746027807975,0.9060624829774931,8,0.001612119803304335,S6_resources,30,AcOH,2.5989302602060076e-06,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4960941508953434,0.49583623651383507,8,0.00025791438150835067,S6_resources,30,EGDA,6.651982818883505e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.48837463512336965,0.4876134660725353,8,0.0007611690508343427,S6_resources,30,EGDA,5.793783239480542e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.0038959179468990046,0.004153415483115553,8,-0.0002574975362165488,S6_resources,30,EGMA,6.630498115759286e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011536782773242998,0.012294259573867282,8,-0.0007574768006242839,S6_resources,30,EGMA,5.737711034840011e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,9.931157757603834e-06,1.0348003049571209e-05,8,-4.168452919673752e-07,S6_resources,30,EG,1.7375999743536628e-13,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.858210338737509e-05,9.22743535975669e-05,8,-3.6922502101918036e-06,S6_resources,30,EG,1.3632711614661418e-11,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.003915780262414198,0.004174111489214692,8,-0.00025833122680049385,S6_resources,30,AcOH,6.673502274024819e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011713946980017648,0.012478808281062398,8,-0.0007648613010447503,S6_resources,30,AcOH,5.850128098358681e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.4400321509478338,0.43803264392953567,8,0.0019995070182981522,S6_resources,31,EGDA,3.998028316223567e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3409766736744994,0.3364128051980215,8,0.004563868476477884,S6_resources,31,EGDA,2.0828895470588557e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05714749441447461,0.059096320889489067,8,-0.001948826475014459,S6_resources,31,EGMA,3.797924629717282e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13719678238921534,0.14141658043225178,8,-0.004219798043036432,S6_resources,31,EGMA,1.7806695524014104e-05,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002820354637691546,0.002871035180975179,8,-5.068054328363292e-05,S6_resources,31,EG,2.56851746752419e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02182654393628527,0.022170614369726678,8,-0.00034407043344140964,S6_resources,31,EG,1.183844631685595e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06278820368985764,0.06483839125143948,8,-0.0020501875615818316,S6_resources,31,AcOH,4.203269037664857e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.1808498702617858,0.18575780917170506,8,-0.004907938909919252,S6_resources,31,AcOH,2.4087864343499374e-05,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.45533735979452705,0.4536887616997412,8,0.001648598094785847,S6_resources,31,EGDA,2.7178756781315242e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.37772385491863664,0.373662082716456,8,0.004061772202180625,S6_resources,31,EGDA,1.649799342240724e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.042575385076911526,0.044209693991994606,8,-0.0016343089150830797,S6_resources,31,EGMA,2.6709656299200333e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.10573876854520362,0.10969765829356555,8,-0.003958889748361935,S6_resources,31,EGMA,1.5672808039685227e-05,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.002087255128561461,0.0021015443082641697,8,-1.4289179702708672e-05,S6_resources,31,EG,2.041806565763015e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.016537376536159814,0.016640258989978528,8,-0.00010288245381871383,S6_resources,31,EG,1.0584799303759785e-08,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04674989533403446,0.0484127826085229,8,-0.0016628872744884407,S6_resources,31,AcOH,2.7651940876555947e-06,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.13881352161752325,0.14297817627352252,8,-0.0041646546559992725,S6_resources,31,AcOH,1.734434840373642e-05,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.11302561410735158,0.10699165427791658,8,0.006033959829434998,S6_resources,31,EGDA,3.640867122323523e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.006137416432100812,0.006120168256268939,8,1.7248175831873457e-05,S6_resources,31,EGDA,2.974995695272236e-10,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.14749782547415144,0.1534342173191306,8,-0.005936391844979155,S6_resources,31,EGMA,3.524074813713502e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0810271950548596,0.08169718050996841,8,-0.0006699854551088097,S6_resources,31,EGMA,4.488805100573588e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.23947656041849663,0.2395741284029527,8,-9.756798445606507e-05,S6_resources,31,EG,9.519511590818955e-09,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.41283538851303936,0.41218265123376246,8,0.0006527372792768937,S6_resources,31,EG,4.2606595575780157e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.6264509463111446,0.6325824741250359,8,-0.006131527813891258,S6_resources,31,AcOH,3.75956333325221e-05,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.906697972080938,0.9060624829774931,8,0.0006354891034449084,S6_resources,31,AcOH,4.0384640059721347e-07,D,3,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4959721927055865,0.49583623651383507,8,0.0001359561917514407,S6_resources,31,EGDA,1.848408607555451e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.4880145947450628,0.4876134660725353,8,0.0004011286725275065,S6_resources,31,EGDA,1.6090421192367955e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004017722570131259,0.004153415483115553,8,-0.0001356929129842947,S6_resources,31,EGMA,1.841256663416337e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.011895463859920805,0.012294259573867282,8,-0.000398795713946477,S6_resources,31,EGMA,1.590380214620803e-07,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,1.0084724282184621e-05,1.0348003049571209e-05,8,-2.632787673865878e-07,S6_resources,31,EG,6.9315709356601e-14,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,8.994139501632622e-05,9.22743535975669e-05,8,-2.332958581240674e-06,S6_resources,31,EG,5.442695741784499e-12,D,4,0.2
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.004037892018695627,0.004174111489214692,8,-0.0001362194705190646,S6_resources,31,AcOH,1.855574414849431e-08,D,4,0.06666666666666667
1.0,1.0,3.0,3.0,6.0,50.0,wls,0.012075346649953456,0.012478808281062398,8,-0.00040346163110894194,S6_resources,31,AcOH,1.6278128777708795e-07,D,4,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.43898773402881147,0.43803264392953567,8,0.0009550900992758016,S6_resources,32,EGDA,9.121970977346605e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.3385873330850699,0.3364128051980215,8,0.002174527887048361,S6_resources,32,EGDA,4.728571531551009e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.05822157806469207,0.059096320889489067,8,-0.0008747428247969993,S6_resources,32,EGMA,7.651750095338339e-07,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.13980736002995303,0.14141658043225178,8,-0.0016092204022987444,S6_resources,32,EGMA,2.5895903031745327e-06,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.002790687906496564,0.002871035180975179,8,-8.03472744786149e-05,S6_resources,32,EG,6.45568451614188e-09,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.02160530688497726,0.022170614369726678,8,-0.0005653074847494187,S6_resources,32,EG,3.1957255231371426e-07,D,1,0.2
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.06380295387768513,0.06483839125143948,8,-0.001035437373754347,S6_resources,32,AcOH,1.0721305549672995e-06,D,1,0.06666666666666667
1.0,0.8,0.35,0.35,0.7,70.0,wls,0.18301797379990747,0.18575780917170506,8,-0.0027398353717975887,S6_resources,32,AcOH,7.5066978645532315e-06,D,1,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.4540856293502881,0.4536887616997412,8,0.0003968676505469171,S6_resources,32,EGDA,1.5750393205062988e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.374632843547189,0.373662082716456,8,0.0009707608307329973,S6_resources,32,EGDA,9.423765904854191e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.043826466873799624,0.044209693991994606,8,-0.00038322711819498145,S6_resources,32,EGMA,1.4686302412003028e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1088247010982129,0.10969765829356555,8,-0.0008729571953526444,S6_resources,32,EGMA,7.620542649179549e-07,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.0020879037759124817,0.0021015443082641697,8,-1.3640532351687999e-05,S6_resources,32,EG,1.8606412283744692e-10,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.01654245535459825,0.016640258989978528,8,-9.780363538027664e-05,S6_resources,32,EG,9.5655510935981e-09,D,2,0.2
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.04800227442562457,0.0484127826085229,8,-0.0004105081828983323,S6_resources,32,AcOH,1.6851696822649064e-07,D,2,0.06666666666666667
1.0,0.6,1.5,1.5,3.0,110.0,wls,0.1419096118074094,0.14297817627352252,8,-0.0010685644661131144,S6_resources,32,AcOH,1.1418300182396051e-06,D,2,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.10716517147927951,0.10699165427791658,8,0.00017351720136292437,S6_resources,32,EGDA,3.010821916882164e-08,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.0057241146426937495,0.006120168256268939,8,-0.0003960536135751893,S6_resources,32,EGDA,1.5685846482596536e-07,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.15109597112284745,0.1534342173191306,8,-0.0023382461962831447,S6_resources,32,EGMA,5.467395274432594e-06,D,3,0.06666666666666667
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.07778817742945944,0.08169718050996841,8,-0.003909003080508969,S6_resources,32,EGMA,1.5280305083428605e-05,D,3,0.2
1.0,1.0,0.5,0.5,1.0,150.0,wls,0.241738857397873,0.2395741284029527,8,0.0021647289949203175,S6_resources,32,EG,4.686051621448728e-06,D,3,0.06666666666666667
